"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Ether_PE","PE.P_.38.1.","H - I",0.571593102949327,0.807788600035826,"not significant"
"Ether_PE","PE.P_.38.1.","A - J",0.290226084023861,0.533641509334197,"not significant"
"Ether_PE","PE.P_.38.1.","B - J",0.941179198791115,0.975403896928974,"not significant"
"Ether_PE","PE.P_.38.1.","C - J",0.0344085124194427,0.173054577168373,"not significant"
"Ether_PE","PE.P_.38.1.","D - J",0.0388228461446092,0.174702807650741,"not significant"
"Ether_PE","PE.P_.38.1.","E - J",0.749159878215461,0.92830680561481,"not significant"
"Ether_PE","PE.P_.38.1.","F - J",0.786732977478984,0.940778595446896,"not significant"
"Ether_PE","PE.P_.38.1.","G - J",0.0323670922063255,0.172961648977552,"not significant"
"Ether_PE","PE.P_.38.1.","H - J",0.0896738926987681,0.247326381475635,"not significant"
"Ether_PE","PE.P_.38.1.","I - J",0.257881038917828,0.5068696282178,"not significant"
"Ether_PE","PE.P_.38.1.","A - K",0.4030073877235,0.644058535520734,"not significant"
"Ether_PE","PE.P_.38.1.","B - K",0.76787824084154,0.931256589956761,"not significant"
"Ether_PE","PE.P_.38.1.","C - K",0.0194592067162857,0.166376217424243,"not significant"
"Ether_PE","PE.P_.38.1.","D - K",0.0221711333657034,0.157969325230637,"not significant"
"Ether_PE","PE.P_.38.1.","E - K",0.92162754308621,0.966860796734613,"not significant"
"Ether_PE","PE.P_.38.1.","F - K",0.622776628690831,0.858829060533324,"not significant"
"Ether_PE","PE.P_.38.1.","G - K",0.0182153610429637,0.163938249386673,"not significant"
"Ether_PE","PE.P_.38.1.","H - K",0.0550496721566388,0.200287105080537,"not significant"
"Ether_PE","PE.P_.38.1.","I - K",0.176126830936329,0.39628536960674,"not significant"
"Ether_PE","PE.P_.38.1.","J - K",0.824809382538614,0.921845780484333,"not significant"
"Ether_PE","PE.P_.38.1.","A - L",0.020776628058136,0.154469712953968,"not significant"
"Ether_PE","PE.P_.38.1.","B - L",0.237759468533387,0.478316107284814,"not significant"
"Ether_PE","PE.P_.38.1.","C - L",0.389316149294509,0.646340403197679,"not significant"
"Ether_PE","PE.P_.38.1.","D - L",0.416983138265501,0.66022330225371,"not significant"
"Ether_PE","PE.P_.38.1.","E - L",0.115454925657936,0.294668541604583,"not significant"
"Ether_PE","PE.P_.38.1.","F - L",0.325195203562366,0.579253956345465,"not significant"
"Ether_PE","PE.P_.38.1.","G - L",0.375911742190997,0.630204979555495,"not significant"
"Ether_PE","PE.P_.38.1.","H - L",0.657963159107114,0.892950001645369,"not significant"
"Ether_PE","PE.P_.38.1.","I - L",0.902123139735922,0.952241091943473,"not significant"
"Ether_PE","PE.P_.38.1.","J - L",0.209699061826005,0.448231744653085,"not significant"
"Ether_PE","PE.P_.38.1.","K - L",0.140009163841184,0.342022385954891,"not significant"
"Ether_PE","PE.P_.38.1.","A - M",0.657963159107114,0.900093601658532,"not significant"
"Ether_PE","PE.P_.38.1.","B - M",0.491020538805856,0.756437046268481,"not significant"
"Ether_PE","PE.P_.38.1.","C - M",0.00633054618060442,0.120280377431484,"not significant"
"Ether_PE","PE.P_.38.1.","D - M",0.00734116468307191,0.12553391608053,"not significant"
"Ether_PE","PE.P_.38.1.","E - M",0.76787824084154,0.937908422742167,"not significant"
"Ether_PE","PE.P_.38.1.","F - M",0.375911742190997,0.636444632818421,"not significant"
"Ether_PE","PE.P_.38.1.","G - M",0.00587376757252242,0.14348775070019,"not significant"
"Ether_PE","PE.P_.38.1.","H - M",0.020776628058136,0.161491063542785,"not significant"
"Ether_PE","PE.P_.38.1.","I - M",0.0807566934220815,0.230156576252932,"not significant"
"Ether_PE","PE.P_.38.1.","J - M",0.538621614854175,0.780544882542914,"not significant"
"Ether_PE","PE.P_.38.1.","K - M",0.693924249941197,0.905809517098814,"not significant"
"Ether_PE","PE.P_.38.1.","L - M",0.0615821896612587,0.214909274123984,"not significant"
"Ether_PE","PE.P_.38.1.","A - N",0.0112967547272139,0.148595773719506,"not significant"
"Ether_PE","PE.P_.38.1.","B - N",0.160924486513234,0.366907829250173,"not significant"
"Ether_PE","PE.P_.38.1.","C - N",0.522501187521844,0.776936548402046,"not significant"
"Ether_PE","PE.P_.38.1.","D - N",0.554987688314373,0.797503316821495,"not significant"
"Ether_PE","PE.P_.38.1.","E - N",0.0725733989392487,0.221608057475206,"not significant"
"Ether_PE","PE.P_.38.1.","F - N",0.228125534482645,0.469993571042558,"not significant"
"Ether_PE","PE.P_.38.1.","G - N",0.50663232175855,0.76667369044878,"not significant"
"Ether_PE","PE.P_.38.1.","H - N",0.824809382538614,0.927910555355941,"not significant"
"Ether_PE","PE.P_.38.1.","I - N",0.730588141227112,0.911901986495154,"not significant"
"Ether_PE","PE.P_.38.1.","J - N",0.140009163841184,0.346979232128151,"not significant"
"Ether_PE","PE.P_.38.1.","K - N",0.0896738926987681,0.251380912319497,"not significant"
"Ether_PE","PE.P_.38.1.","L - N",0.824809382538614,0.934055658371543,"not significant"
"Ether_PE","PE.P_.38.1.","M - N",0.0365589465525611,0.173654996124665,"not significant"
"Ether_PE","PE.P_.38.1.","A - O",0.000752650993247775,0.128703319845369,"not significant"
"Ether_PE","PE.P_.38.1.","B - O",0.0252059752480454,0.165777760285222,"not significant"
"Ether_PE","PE.P_.38.1.","C - O",0.844009416891242,0.9251641685154,"not significant"
"Ether_PE","PE.P_.38.1.","D - O",0.805713596267978,0.956784895568223,"not significant"
"Ether_PE","PE.P_.38.1.","E - O",0.00849422247751241,0.132046549423148,"not significant"
"Ether_PE","PE.P_.38.1.","F - O",0.0412047567590135,0.171853985507105,"not significant"
"Ether_PE","PE.P_.38.1.","G - O",0.863302593883165,0.940284990789944,"not significant"
"Ether_PE","PE.P_.38.1.","H - O",0.538621614854175,0.794002552931585,"not significant"
"Ether_PE","PE.P_.38.1.","I - O",0.237759468533387,0.472754292083828,"not significant"
"Ether_PE","PE.P_.38.1.","J - O",0.020776628058136,0.169181114187679,"not significant"
"Ether_PE","PE.P_.38.1.","K - O",0.0112967547272139,0.160978754862798,"not significant"
"Ether_PE","PE.P_.38.1.","L - O",0.290226084023861,0.539441960522612,"not significant"
"Ether_PE","PE.P_.38.1.","M - O",0.00342339282940608,0.0975666956380733,"not significant"
"Ether_PE","PE.P_.38.1.","N - O",0.4030073877235,0.650134559440741,"not significant"
"Ether_PE","PE.P_.38.1.","A - P",0.0031622040761131,0.108147379403068,"not significant"
"Ether_PE","PE.P_.38.1.","B - P",0.0687437500045427,0.213730568195942,"not significant"
"Ether_PE","PE.P_.38.1.","C - P",0.824809382538614,0.94028269609402,"not significant"
"Ether_PE","PE.P_.38.1.","D - P",0.863302593883165,0.934333819962159,"not significant"
"Ether_PE","PE.P_.38.1.","E - P",0.0268538731292507,0.164000439467924,"not significant"
"Ether_PE","PE.P_.38.1.","F - P",0.104518325478699,0.274963594720886,"not significant"
"Ether_PE","PE.P_.38.1.","G - P",0.805713596267978,0.950186379047063,"not significant"
"Ether_PE","PE.P_.38.1.","H - P",0.844009416891242,0.931132969602596,"not significant"
"Ether_PE","PE.P_.38.1.","I - P",0.445776916281585,0.699338098019735,"not significant"
"Ether_PE","PE.P_.38.1.","J - P",0.0582398741077088,0.207479551508713,"not significant"
"Ether_PE","PE.P_.38.1.","K - P",0.0344085124194427,0.178298655264385,"not significant"
"Ether_PE","PE.P_.38.1.","L - P",0.522501187521844,0.783751781282766,"not significant"
"Ether_PE","PE.P_.38.1.","M - P",0.012114660054219,0.147971919233675,"not significant"
"Ether_PE","PE.P_.38.1.","N - P",0.675851251055043,0.895895844421802,"not significant"
"Ether_PE","PE.P_.38.1.","O - P",0.675851251055043,0.902895030706347,"not significant"
"Ether_PE","PE.P_.38.1.","A - Q",0.176126830936329,0.391138806365094,"not significant"
"Ether_PE","PE.P_.38.1.","B - Q",0.824809382538614,0.946593318215456,"not significant"
"Ether_PE","PE.P_.38.1.","C - Q",0.0687437500045427,0.217688541681052,"not significant"
"Ether_PE","PE.P_.38.1.","D - Q",0.0765759544717683,0.221940478214786,"not significant"
"Ether_PE","PE.P_.38.1.","E - Q",0.538621614854175,0.787216206325332,"not significant"
"Ether_PE","PE.P_.38.1.","F - Q",0.980377251034129,0.980377251034129,"not significant"
"Ether_PE","PE.P_.38.1.","G - Q",0.0650817541888035,0.214018845505488,"not significant"
"Ether_PE","PE.P_.38.1.","H - Q",0.160924486513234,0.371866043158959,"not significant"
"Ether_PE","PE.P_.38.1.","I - Q",0.4030073877235,0.6563263171497,"not significant"
"Ether_PE","PE.P_.38.1.","J - Q",0.76787824084154,0.944655965351822,"not significant"
"Ether_PE","PE.P_.38.1.","K - Q",0.605494823639762,0.841785486523571,"not significant"
"Ether_PE","PE.P_.38.1.","L - Q",0.337436852855276,0.588792875900532,"not significant"
"Ether_PE","PE.P_.38.1.","M - Q",0.362796093751042,0.620381320314282,"not significant"
"Ether_PE","PE.P_.38.1.","N - Q",0.237759468533387,0.484010346657252,"not significant"
"Ether_PE","PE.P_.38.1.","O - Q",0.0437093144534031,0.177959351703141,"not significant"
"Ether_PE","PE.P_.38.1.","P - Q",0.109879131375412,0.28468684038175,"not significant"
"Ether_PE","PE.P_.38.1.","A - R",0.325195203562366,0.573282266073862,"not significant"
"Ether_PE","PE.P_.38.1.","B - R",0.882677641268525,0.943361729105737,"not significant"
"Ether_PE","PE.P_.38.1.","C - R",0.0285939759095501,0.168605857949416,"not significant"
"Ether_PE","PE.P_.38.1.","D - R",0.0323670922063255,0.178541057009086,"not significant"
"Ether_PE","PE.P_.38.1.","E - R",0.805713596267978,0.937258673209689,"not significant"
"Ether_PE","PE.P_.38.1.","F - R",0.730588141227112,0.91860714816056,"not significant"
"Ether_PE","PE.P_.38.1.","G - R",0.0268538731292507,0.170074529818587,"not significant"
"Ether_PE","PE.P_.38.1.","H - R",0.0765759544717683,0.225767038184006,"not significant"
"Ether_PE","PE.P_.38.1.","I - R",0.228125534482645,0.481598350574473,"not significant"
"Ether_PE","PE.P_.38.1.","J - R",0.941179198791115,0.981351481666346,"not significant"
"Ether_PE","PE.P_.38.1.","K - R",0.882677641268525,0.949294821741622,"not significant"
"Ether_PE","PE.P_.38.1.","L - R",0.184118249104577,0.403643853806189,"not significant"
"Ether_PE","PE.P_.38.1.","M - R",0.588431170002299,0.824768279265518,"not significant"
"Ether_PE","PE.P_.38.1.","N - R",0.121250822991476,0.3049101578168,"not significant"
"Ether_PE","PE.P_.38.1.","O - R",0.0170416921688018,0.171419374168536,"not significant"
"Ether_PE","PE.P_.38.1.","P - R",0.0491053437333516,0.182543777791372,"not significant"
"Ether_PE","PE.P_.38.1.","Q - R",0.712173024550977,0.908817814912068,"not significant"
"Ether_PE","PE.P_.38.1.","A - S",0.268372763571023,0.515637556973539,"not significant"
"Ether_PE","PE.P_.38.1.","B - S",0.980377251034129,0.986144176040213,"not significant"
"Ether_PE","PE.P_.38.1.","C - S",0.0388228461446092,0.179424505154815,"not significant"
"Ether_PE","PE.P_.38.1.","D - S",0.0437093144534032,0.16987029026209,"not significant"
"Ether_PE","PE.P_.38.1.","E - S",0.712173024550977,0.915651031565542,"not significant"
"Ether_PE","PE.P_.38.1.","F - S",0.824809382538614,0.952989219014209,"not significant"
"Ether_PE","PE.P_.38.1.","G - S",0.0365589465525611,0.178616567442513,"not significant"
"Ether_PE","PE.P_.38.1.","H - S",0.0993673354967424,0.269711339205444,"not significant"
"Ether_PE","PE.P_.38.1.","I - S",0.2791540153181,0.53039262910439,"not significant"
"Ether_PE","PE.P_.38.1.","J - S",0.960766368871667,0.983778736988354,"not significant"
"Ether_PE","PE.P_.38.1.","K - S",0.786732977478984,0.947403796823283,"not significant"
"Ether_PE","PE.P_.38.1.","L - S",0.228125534482645,0.475725199957712,"not significant"
"Ether_PE","PE.P_.38.1.","M - S",0.50663232175855,0.773518991256358,"not significant"
"Ether_PE","PE.P_.38.1.","N - S",0.15370531666678,0.365050127083603,"not significant"
"Ether_PE","PE.P_.38.1.","O - S",0.023646340250809,0.161740967315533,"not significant"
"Ether_PE","PE.P_.38.1.","P - S",0.0650817541888035,0.218215293456577,"not significant"
"Ether_PE","PE.P_.38.1.","Q - S",0.805713596267978,0.94367825316318,"not significant"
"Ether_PE","PE.P_.38.1.","R - S",0.902123139735921,0.958155632887221,"not significant"
"Ether_PE","PE.P_.38.2.","A - B",0.538621614854174,0.736834369120511,"not significant"
"Ether_PE","PE.P_.38.2.","A - C",0.000397381707095999,0.0339761359567079,"*"
"Ether_PE","PE.P_.38.2.","B - C",0.00342339282940608,0.0418142981306028,"*"
"Ether_PE","PE.P_.38.2.","A - D",0.00138637249169881,0.0395116160134161,"*"
"Ether_PE","PE.P_.38.2.","B - D",0.00980661635019542,0.0838465697941708,"not significant"
"Ether_PE","PE.P_.38.2.","C - D",0.730588141227112,0.821911658880501,"not significant"
"Ether_PE","PE.P_.38.2.","A - E",0.863302593883165,0.928457506629064,"not significant"
"Ether_PE","PE.P_.38.2.","B - E",0.657963159107114,0.792335916952933,"not significant"
"Ether_PE","PE.P_.38.2.","C - E",0.000752650993247775,0.0321758299613424,"*"
"Ether_PE","PE.P_.38.2.","D - E",0.00248385261655301,0.0424738797430565,"*"
"Ether_PE","PE.P_.38.2.","A - F",0.104518325478699,0.274963594720886,"not significant"
"Ether_PE","PE.P_.38.2.","B - F",0.313246212953346,0.535651024150222,"not significant"
"Ether_PE","PE.P_.38.2.","C - F",0.0550496721566388,0.181028729592024,"not significant"
"Ether_PE","PE.P_.38.2.","D - F",0.115454925657936,0.290335180698633,"not significant"
"Ether_PE","PE.P_.38.2.","E - F",0.146735046285989,0.313646161436301,"not significant"
"Ether_PE","PE.P_.38.2.","A - G",0.000329400934776036,0.0563275598467022,"not significant"
"Ether_PE","PE.P_.38.2.","B - G",0.00291930361929006,0.0416000765748833,"*"
"Ether_PE","PE.P_.38.2.","C - G",0.960766368871668,0.972136385071332,"not significant"
"Ether_PE","PE.P_.38.2.","D - G",0.693924249941196,0.807218005033637,"not significant"
"Ether_PE","PE.P_.38.2.","E - G",0.000628894274668887,0.0358469736561266,"*"
"Ether_PE","PE.P_.38.2.","F - G",0.0491053437333517,0.171367628130676,"not significant"
"Ether_PE","PE.P_.38.2.","A - H",0.00116765664722994,0.0399338573352639,"*"
"Ether_PE","PE.P_.38.2.","B - H",0.00849422247751241,0.0764480022976117,"not significant"
"Ether_PE","PE.P_.38.2.","C - H",0.76787824084154,0.858216857411133,"not significant"
"Ether_PE","PE.P_.38.2.","D - H",0.960766368871668,0.977922911172947,"not significant"
"Ether_PE","PE.P_.38.2.","E - H",0.00210860281117174,0.0400634534122631,"*"
"Ether_PE","PE.P_.38.2.","F - H",0.104518325478699,0.2792599008884,"not significant"
"Ether_PE","PE.P_.38.2.","G - H",0.730588141227112,0.827354782449246,"not significant"
"Ether_PE","PE.P_.38.2.","A - I",0.0388228461446092,0.150879697516549,"not significant"
"Ether_PE","PE.P_.38.2.","B - I",0.146735046285989,0.317616366011444,"not significant"
"Ether_PE","PE.P_.38.2.","C - I",0.140009163841184,0.315020618642663,"not significant"
"Ether_PE","PE.P_.38.2.","D - I",0.257881038917828,0.489973973943874,"not significant"
"Ether_PE","PE.P_.38.2.","E - I",0.0582398741077088,0.187906008913551,"not significant"
"Ether_PE","PE.P_.38.2.","F - I",0.657963159107114,0.797955320619266,"not significant"
"Ether_PE","PE.P_.38.2.","G - I",0.127271868473555,0.302270687624692,"not significant"
"Ether_PE","PE.P_.38.2.","H - I",0.237759468533387,0.46200987635465,"not significant"
"Ether_PE","PE.P_.38.2.","A - J",0.247677240653201,0.475874248895476,"not significant"
"Ether_PE","PE.P_.38.2.","B - J",0.588431170002299,0.762285833866615,"not significant"
"Ether_PE","PE.P_.38.2.","C - J",0.0170416921688018,0.0910665425270347,"not significant"
"Ether_PE","PE.P_.38.2.","D - J",0.0412047567590134,0.156578075684251,"not significant"
"Ether_PE","PE.P_.38.2.","E - J",0.325195203562366,0.545180194207496,"not significant"
"Ether_PE","PE.P_.38.2.","F - J",0.640268789389634,0.793376543374111,"not significant"
"Ether_PE","PE.P_.38.2.","G - J",0.0148918353292766,0.0848834613768766,"not significant"
"Ether_PE","PE.P_.38.2.","H - J",0.0365589465525611,0.152477557572877,"not significant"
"Ether_PE","PE.P_.38.2.","I - J",0.362796093751042,0.57442714843915,"not significant"
"Ether_PE","PE.P_.38.2.","A - K",0.127271868473555,0.298129993273669,"not significant"
"Ether_PE","PE.P_.38.2.","B - K",0.362796093751042,0.569157174600259,"not significant"
"Ether_PE","PE.P_.38.2.","C - K",0.0437093144534031,0.159027505777275,"not significant"
"Ether_PE","PE.P_.38.2.","D - K",0.0944209425981529,0.264688216135806,"not significant"
"Ether_PE","PE.P_.38.2.","E - K",0.176126830936329,0.354325742236615,"not significant"
"Ether_PE","PE.P_.38.2.","F - K",0.921627543086209,0.97887148986175,"not significant"
"Ether_PE","PE.P_.38.2.","G - K",0.0388228461446091,0.158064445017337,"not significant"
"Ether_PE","PE.P_.38.2.","H - K",0.0851209072116637,0.246706358189737,"not significant"
"Ether_PE","PE.P_.38.2.","I - K",0.588431170002299,0.774013308233793,"not significant"
"Ether_PE","PE.P_.38.2.","J - K",0.712173024550977,0.817326088578638,"not significant"
"Ether_PE","PE.P_.38.2.","A - L",0.0129846220009564,0.0888148144865421,"not significant"
"Ether_PE","PE.P_.38.2.","B - L",0.0615821896612587,0.188045614858486,"not significant"
"Ether_PE","PE.P_.38.2.","C - L",0.290226084023861,0.522406951242951,"not significant"
"Ether_PE","PE.P_.38.2.","D - L",0.475670962037153,0.683527180742463,"not significant"
"Ether_PE","PE.P_.38.2.","E - L",0.020776628058136,0.0986889832761461,"not significant"
"Ether_PE","PE.P_.38.2.","F - L",0.389316149294508,0.599757311075324,"not significant"
"Ether_PE","PE.P_.38.2.","G - L",0.268372763571023,0.493459597533817,"not significant"
"Ether_PE","PE.P_.38.2.","H - L",0.445776916281586,0.657136661070268,"not significant"
"Ether_PE","PE.P_.38.2.","I - L",0.675851251055043,0.802573360627864,"not significant"
"Ether_PE","PE.P_.38.2.","J - L",0.184118249104577,0.366095588335846,"not significant"
"Ether_PE","PE.P_.38.2.","K - L",0.337436852855276,0.560210697458759,"not significant"
"Ether_PE","PE.P_.38.2.","A - M",0.375911742190997,0.584371890133277,"not significant"
"Ether_PE","PE.P_.38.2.","B - M",0.786732977478984,0.867944123541331,"not significant"
"Ether_PE","PE.P_.38.2.","C - M",0.00789886725076588,0.0750392388822759,"not significant"
"Ether_PE","PE.P_.38.2.","D - M",0.020776628058136,0.101508668512607,"not significant"
"Ether_PE","PE.P_.38.2.","E - M",0.475670962037153,0.689319783969094,"not significant"
"Ether_PE","PE.P_.38.2.","F - M",0.460588314302998,0.673167536288997,"not significant"
"Ether_PE","PE.P_.38.2.","G - M",0.00681904940767517,0.0685916146301444,"not significant"
"Ether_PE","PE.P_.38.2.","H - M",0.0182153610429637,0.0916125511278467,"not significant"
"Ether_PE","PE.P_.38.2.","I - M",0.237759468533387,0.467320334703554,"not significant"
"Ether_PE","PE.P_.38.2.","J - M",0.786732977478984,0.873580124343547,"not significant"
"Ether_PE","PE.P_.38.2.","K - M",0.522501187521844,0.72054599246964,"not significant"
"Ether_PE","PE.P_.38.2.","L - M",0.109879131375412,0.28468684038175,"not significant"
