"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Ether_PC","PC.P_.40.4.","N - O",0.31321484542513,0.546527944568339,"not significant"
"Ether_PC","PC.P_.40.4.","A - P",0.089653099876854,0.259842035236306,"not significant"
"Ether_PC","PC.P_.40.4.","B - P",0.44574742813641,0.662807045315879,"not significant"
"Ether_PC","PC.P_.40.4.","C - P",0.176098809370701,0.386062774389615,"not significant"
"Ether_PC","PC.P_.40.4.","D - P",0.0411916172710523,0.156528145629999,"not significant"
"Ether_PC","PC.P_.40.4.","E - P",0.218743115944469,0.415611920294491,"not significant"
"Ether_PC","PC.P_.40.4.","F - P",0.921622479079901,0.949382192305199,"not significant"
"Ether_PC","PC.P_.40.4.","G - P",0.460559245922632,0.66181202565353,"not significant"
"Ether_PC","PC.P_.40.4.","H - P",0.0411916172710523,0.160085603485226,"not significant"
"Ether_PC","PC.P_.40.4.","I - P",0.40297689847374,0.638046755916755,"not significant"
"Ether_PC","PC.P_.40.4.","J - P",0.168369333085895,0.38388207943584,"not significant"
"Ether_PC","PC.P_.40.4.","K - P",0.693905412389572,0.812724832319293,"not significant"
"Ether_PC","PC.P_.40.4.","L - P",0.290194816459354,0.511580552727315,"not significant"
"Ether_PC","PC.P_.40.4.","M - P",0.200871623299048,0.418890824196796,"not significant"
"Ether_PC","PC.P_.40.4.","N - P",0.554962038984908,0.713522621552025,"not significant"
"Ether_PC","PC.P_.40.4.","O - P",0.675831434961197,0.813853347734963,"not significant"
"Ether_PC","PC.P_.40.4.","A - Q",0.00342130499924843,0.0531857413519529,"not significant"
"Ether_PC","PC.P_.40.4.","B - Q",0.0463270814232822,0.168551721774069,"not significant"
"Ether_PC","PC.P_.40.4.","C - Q",0.902116826938041,0.940621813453689,"not significant"
"Ether_PC","PC.P_.40.4.","D - Q",0.00106988731558225,0.030491788494094,"*"
"Ether_PC","PC.P_.40.4.","E - Q",0.0139032169282188,0.09144038825867,"not significant"
"Ether_PC","PC.P_.40.4.","F - Q",0.257850185267219,0.47411163097521,"not significant"
"Ether_PC","PC.P_.40.4.","G - Q",0.622754085436839,0.771673540649996,"not significant"
"Ether_PC","PC.P_.40.4.","H - Q",0.00106988731558225,0.0365901461929128,"*"
"Ether_PC","PC.P_.40.4.","I - Q",0.693905412389572,0.818329831162874,"not significant"
"Ether_PC","PC.P_.40.4.","J - Q",0.00912488279844937,0.0743026170730877,"not significant"
"Ether_PC","PC.P_.40.4.","K - Q",0.104495844522884,0.279199834584579,"not significant"
"Ether_PC","PC.P_.40.4.","L - Q",0.863293819897049,0.922645270014971,"not significant"
"Ether_PC","PC.P_.40.4.","M - Q",0.0121090840806133,0.0828261351113952,"not significant"
"Ether_PC","PC.P_.40.4.","N - Q",0.0687257876356254,0.221737918597961,"not significant"
"Ether_PC","PC.P_.40.4.","O - Q",0.4169529398732,0.63096418334794,"not significant"
"Ether_PC","PC.P_.40.4.","P - Q",0.218743115944469,0.420281717151732,"not significant"
"Ether_PC","PC.P_.40.4.","A - R",0.00228768757861446,0.0434660639936747,"*"
"Ether_PC","PC.P_.40.4.","B - R",0.034396833782621,0.150816886585338,"not significant"
"Ether_PC","PC.P_.40.4.","C - R",1,1,"not significant"
"Ether_PC","PC.P_.40.4.","D - R",0.000687638570103417,0.0587930977438422,"not significant"
"Ether_PC","PC.P_.40.4.","E - R",0.00980185942253435,0.0761871800569715,"not significant"
"Ether_PC","PC.P_.40.4.","F - R",0.209669522370644,0.421805745004472,"not significant"
"Ether_PC","PC.P_.40.4.","G - R",0.538595289910282,0.708459958266602,"not significant"
"Ether_PC","PC.P_.40.4.","H - R",0.000687638570103417,0.117586195487684,"not significant"
"Ether_PC","PC.P_.40.4.","I - R",0.605471444982349,0.766930496977642,"not significant"
"Ether_PC","PC.P_.40.4.","J - R",0.00632714836779856,0.0636436688760914,"not significant"
"Ether_PC","PC.P_.40.4.","K - R",0.0807370354843153,0.246536304782463,"not significant"
"Ether_PC","PC.P_.40.4.","L - R",0.76786362581483,0.847126967834426,"not significant"
"Ether_PC","PC.P_.40.4.","M - R",0.00848995846544099,0.0764096261889689,"not significant"
"Ether_PC","PC.P_.40.4.","N - R",0.0519912878556683,0.181438984149373,"not significant"
"Ether_PC","PC.P_.40.4.","O - R",0.349939511160712,0.58666329812237,"not significant"
"Ether_PC","PC.P_.40.4.","P - R",0.176098809370701,0.391076576654415,"not significant"
"Ether_PC","PC.P_.40.4.","Q - R",0.902116826938041,0.946392499425798,"not significant"
"Ether_PC","PC.P_.40.4.","A - S",0.0687257876356253,0.226002109340229,"not significant"
"Ether_PC","PC.P_.40.4.","B - S",0.375880798084036,0.612148728308286,"not significant"
"Ether_PC","PC.P_.40.4.","C - S",0.218743115944469,0.425057645755729,"not significant"
"Ether_PC","PC.P_.40.4.","D - S",0.030419575347025,0.148621353838322,"not significant"
"Ether_PC","PC.P_.40.4.","E - S",0.176098809370701,0.396222321084078,"not significant"
"Ether_PC","PC.P_.40.4.","F - S",0.980375979275018,0.991978061869989,"not significant"
"Ether_PC","PC.P_.40.4.","G - S",0.538595289910282,0.713951895927583,"not significant"
"Ether_PC","PC.P_.40.4.","H - S",0.030419575347025,0.152992570127684,"not significant"
"Ether_PC","PC.P_.40.4.","I - S",0.475642356596188,0.672188784941721,"not significant"
"Ether_PC","PC.P_.40.4.","J - S",0.133497847465389,0.34071838681465,"not significant"
"Ether_PC","PC.P_.40.4.","K - S",0.605471444982349,0.772653858895386,"not significant"
"Ether_PC","PC.P_.40.4.","L - S",0.349939511160712,0.592471845628532,"not significant"
"Ether_PC","PC.P_.40.4.","M - S",0.160897348579734,0.376896528864857,"not significant"
"Ether_PC","PC.P_.40.4.","N - S",0.475642356596188,0.677790358149568,"not significant"
"Ether_PC","PC.P_.40.4.","O - S",0.76786362581483,0.852627792300883,"not significant"
"Ether_PC","PC.P_.40.4.","P - S",0.902116826938041,0.952234428434599,"not significant"
"Ether_PC","PC.P_.40.4.","Q - S",0.268341738250383,0.477983721258494,"not significant"
"Ether_PC","PC.P_.40.4.","R - S",0.218743115944469,0.429943365821887,"not significant"
"Ether_PC","PC.P_.40.6.","A - B",0.217875959715228,0.471604925459545,"not significant"
"Ether_PC","PC.P_.40.6.","A - C",0.554216285358876,0.740398318721624,"not significant"
"Ether_PC","PC.P_.40.6.","B - C",0.0682050397752912,0.253544821773365,"not significant"
"Ether_PC","PC.P_.40.6.","A - D",0.444890255836388,0.673241006619667,"not significant"
"Ether_PC","PC.P_.40.6.","B - D",0.0459168186646609,0.212210161936676,"not significant"
"Ether_PC","PC.P_.40.6.","C - D",0.863038637098799,0.910985228048733,"not significant"
"Ether_PC","PC.P_.40.6.","A - E",0.289286395520651,0.555819928472263,"not significant"
"Ether_PC","PC.P_.40.6.","B - E",0.863038637098799,0.91664352139065,"not significant"
"Ether_PC","PC.P_.40.6.","C - E",0.0987095127742885,0.301416547935774,"not significant"
"Ether_PC","PC.P_.40.6.","D - E",0.0682050397752912,0.259179151146107,"not significant"
"Ether_PC","PC.P_.40.6.","A - F",0.349031873379326,0.615303611833657,"not significant"
"Ether_PC","PC.P_.40.6.","B - F",0.767438585903759,0.88075166570163,"not significant"
"Ether_PC","PC.P_.40.6.","C - F",0.126531715059945,0.348982633471784,"not significant"
"Ether_PC","PC.P_.40.6.","D - F",0.0890500399888877,0.292837631501919,"not significant"
"Ether_PC","PC.P_.40.6.","E - F",0.901933222789528,0.934730794527329,"not significant"
"Ether_PC","PC.P_.40.6.","A - G",0.863038637098799,0.922372543399342,"not significant"
"Ether_PC","PC.P_.40.6.","B - G",0.289286395520651,0.562136064023084,"not significant"
"Ether_PC","PC.P_.40.6.","C - G",0.444890255836388,0.679252087035914,"not significant"
"Ether_PC","PC.P_.40.6.","D - G",0.349031873379326,0.621713024456924,"not significant"
"Ether_PC","PC.P_.40.6.","E - G",0.374981481168497,0.647695285654677,"not significant"
"Ether_PC","PC.P_.40.6.","F - G",0.444890255836389,0.667335383754583,"not significant"
"Ether_PC","PC.P_.40.6.","A - H",0.604791656925631,0.77178636816629,"not significant"
"Ether_PC","PC.P_.40.6.","B - H",0.0801669850933493,0.279766417366586,"not significant"
"Ether_PC","PC.P_.40.6.","C - H",0.941064694722228,0.952201555014799,"not significant"
"Ether_PC","PC.P_.40.6.","D - H",0.805342298727585,0.882779058220622,"not significant"
"Ether_PC","PC.P_.40.6.","E - H",0.114747075451563,0.327029165036955,"not significant"
"Ether_PC","PC.P_.40.6.","F - H",0.145948796119063,0.378140062672118,"not significant"
"Ether_PC","PC.P_.40.6.","G - H",0.490175550418812,0.716410419842878,"not significant"
"Ether_PC","PC.P_.40.6.","A - I",0.0577512334071842,0.23513002172925,"not significant"
"Ether_PC","PC.P_.40.6.","B - I",0.50580381572504,0.708954528598211,"not significant"
"Ether_PC","PC.P_.40.6.","C - I",0.0128090184574961,0.128843656248932,"not significant"
"Ether_PC","PC.P_.40.6.","D - I",0.00777834322582558,0.120917881056016,"not significant"
"Ether_PC","PC.P_.40.6.","E - I",0.402090727686748,0.661129946484942,"not significant"
"Ether_PC","PC.P_.40.6.","F - I",0.336495500920199,0.605691901656358,"not significant"
"Ether_PC","PC.P_.40.6.","G - I",0.0845141211373912,0.289038294289878,"not significant"
"Ether_PC","PC.P_.40.6.","H - I",0.0157307292077862,0.134497734726572,"not significant"
"Ether_PC","PC.P_.40.6.","A - J",0.336495500920199,0.612135432525042,"not significant"
"Ether_PC","PC.P_.40.6.","B - J",0.0282851606202589,0.166784912622906,"not significant"
"Ether_PC","PC.P_.40.6.","C - J",0.711636782836298,0.850978250804244,"not significant"
"Ether_PC","PC.P_.40.6.","D - J",0.843709120268825,0.907385280289114,"not significant"
"Ether_PC","PC.P_.40.6.","E - J",0.0433003612544235,0.205676715958512,"not significant"
"Ether_PC","PC.P_.40.6.","F - J",0.0577512334071841,0.240864900308012,"not significant"
"Ether_PC","PC.P_.40.6.","G - J",0.256953931044337,0.516930849512725,"not significant"
"Ether_PC","PC.P_.40.6.","H - J",0.657338689545434,0.808668459800498,"not significant"
"Ether_PC","PC.P_.40.6.","I - J",0.00425388631534104,0.103916365703331,"not significant"
"Ether_PC","PC.P_.40.6.","A - K",0.430342733159375,0.68137599416901,"not significant"
"Ether_PC","PC.P_.40.6.","B - K",0.657338689545434,0.814528376175864,"not significant"
"Ether_PC","PC.P_.40.6.","C - K",0.167568395806146,0.397974940039598,"not significant"
"Ether_PC","PC.P_.40.6.","D - K",0.12052669073469,0.337869903534951,"not significant"
"Ether_PC","PC.P_.40.6.","E - K",0.786327141358546,0.878836216812493,"not significant"
"Ether_PC","PC.P_.40.6.","F - K",0.88245049943666,0.920116069534567,"not significant"
"Ether_PC","PC.P_.40.6.","G - K",0.537829914947261,0.735751323647854,"not significant"
"Ether_PC","PC.P_.40.6.","H - K",0.191509193769739,0.425299638112017,"not significant"
"Ether_PC","PC.P_.40.6.","I - K",0.267440448864986,0.531771125068752,"not significant"
"Ether_PC","PC.P_.40.6.","J - K",0.0801669850933493,0.285594884395057,"not significant"
"Ether_PC","PC.P_.40.6.","A - L",0.0249228579249732,0.163915719429631,"not significant"
"Ether_PC","PC.P_.40.6.","B - L",0.312303429875826,0.580477027269198,"not significant"
"Ether_PC","PC.P_.40.6.","C - L",0.00459620980744966,0.0982439846342364,"not significant"
"Ether_PC","PC.P_.40.6.","D - L",0.00264223902693651,0.0903645747212286,"not significant"
"Ether_PC","PC.P_.40.6.","E - L",0.23684563144704,0.487959072017395,"not significant"
"Ether_PC","PC.P_.40.6.","F - L",0.191509193769739,0.419847078649043,"not significant"
"Ether_PC","PC.P_.40.6.","G - L",0.0384440193506145,0.187826494541574,"not significant"
"Ether_PC","PC.P_.40.6.","H - L",0.0057780390930437,0.10978274276783,"not significant"
"Ether_PC","PC.P_.40.6.","I - L",0.730083230722255,0.8609947065759,"not significant"
"Ether_PC","PC.P_.40.6.","J - L",0.00135669516775234,0.0773316245618835,"not significant"
"Ether_PC","PC.P_.40.6.","K - L",0.145948796119063,0.372496181139698,"not significant"
"Ether_PC","PC.P_.40.6.","A - M",0.786327141358546,0.884618034028364,"not significant"
"Ether_PC","PC.P_.40.6.","B - M",0.132767151657941,0.354737233336061,"not significant"
"Ether_PC","PC.P_.40.6.","C - M",0.74868718048833,0.865037215293949,"not significant"
"Ether_PC","PC.P_.40.6.","D - M",0.622098572786233,0.787991525529228,"not significant"
"Ether_PC","PC.P_.40.6.","E - M",0.183264227651604,0.41234451221611,"not significant"
"Ether_PC","PC.P_.40.6.","F - M",0.227219684439995,0.473836171210234,"not significant"
"Ether_PC","PC.P_.40.6.","G - M",0.657338689545434,0.820473838775688,"not significant"
"Ether_PC","PC.P_.40.6.","H - M",0.805342298727585,0.888474406983335,"not significant"
"Ether_PC","PC.P_.40.6.","I - M",0.0301081590317642,0.16089047482599,"not significant"
"Ether_PC","PC.P_.40.6.","J - M",0.490175550418812,0.722586371738076,"not significant"
"Ether_PC","PC.P_.40.6.","K - M",0.289286395520651,0.568597398092315,"not significant"
"Ether_PC","PC.P_.40.6.","L - M",0.0119478996522431,0.127693177533348,"not significant"
"Ether_PC","PC.P_.40.6.","A - N",0.0987095127742884,0.312580123785247,"not significant"
"Ether_PC","PC.P_.40.6.","B - N",0.675255184908681,0.818926500846698,"not significant"
"Ether_PC","PC.P_.40.6.","C - N",0.0249228579249732,0.170472348206816,"not significant"
"Ether_PC","PC.P_.40.6.","D - N",0.0157307292077862,0.141576562870076,"not significant"
"Ether_PC","PC.P_.40.6.","E - N",0.554216285358876,0.752150672987046,"not significant"
"Ether_PC","PC.P_.40.6.","F - N",0.474810784175368,0.706022992121634,"not significant"
"Ether_PC","PC.P_.40.6.","G - N",0.139237910595421,0.366302810951032,"not significant"
"Ether_PC","PC.P_.40.6.","H - N",0.0301081590317642,0.166080490142957,"not significant"
"Ether_PC","PC.P_.40.6.","I - N",0.805342298727585,0.877156261671446,"not significant"
"Ether_PC","PC.P_.40.6.","J - N",0.00899471226269928,0.128174649743465,"not significant"
"Ether_PC","PC.P_.40.6.","K - N",0.388392056639244,0.65112785965991,"not significant"
"Ether_PC","PC.P_.40.6.","L - N",0.554216285358876,0.746228226743054,"not significant"
"Ether_PC","PC.P_.40.6.","M - N",0.0545774001889529,0.233318385807774,"not significant"
"Ether_PC","PC.P_.40.6.","A - O",0.805342298727585,0.894243721314396,"not significant"
"Ether_PC","PC.P_.40.6.","B - O",0.324252556148828,0.596206312918812,"not significant"
"Ether_PC","PC.P_.40.6.","C - O",0.402090727686748,0.667548683829456,"not significant"
"Ether_PC","PC.P_.40.6.","D - O",0.312303429875826,0.586855895700727,"not significant"
"Ether_PC","PC.P_.40.6.","E - O",0.416075188158299,0.664942590421207,"not significant"
"Ether_PC","PC.P_.40.6.","F - O",0.490175550418812,0.710339145098448,"not significant"
"Ether_PC","PC.P_.40.6.","G - O",0.941064694722228,0.957869421413696,"not significant"
"Ether_PC","PC.P_.40.6.","H - O",0.444890255836388,0.685371475207409,"not significant"
"Ether_PC","PC.P_.40.6.","I - O",0.0987095127742885,0.296128538322865,"not significant"
"Ether_PC","PC.P_.40.6.","J - O",0.227219684439995,0.48568207549049,"not significant"
"Ether_PC","PC.P_.40.6.","K - O",0.587704056934765,0.767155677372861,"not significant"
"Ether_PC","PC.P_.40.6.","L - O",0.0459168186646609,0.201327589529667,"not significant"
"Ether_PC","PC.P_.40.6.","M - O",0.604791656925631,0.777589273190097,"not significant"
"Ether_PC","PC.P_.40.6.","N - O",0.160109557395228,0.391124775922628,"not significant"
"Ether_PC","PC.P_.40.6.","A - P",0.921475194544013,0.949230471488109,"not significant"
"Ether_PC","PC.P_.40.6.","B - P",0.183264227651604,0.423488958492221,"not significant"
"Ether_PC","PC.P_.40.6.","C - P",0.622098572786233,0.782197470194455,"not significant"
"Ether_PC","PC.P_.40.6.","D - P",0.50580381572504,0.714813656933734,"not significant"
"Ether_PC","PC.P_.40.6.","E - P",0.24675630461284,0.502325334390425,"not significant"
"Ether_PC","PC.P_.40.6.","F - P",0.300648151054855,0.571231487004225,"not significant"
"Ether_PC","PC.P_.40.6.","G - P",0.786327141358546,0.890476431604711,"not significant"
"Ether_PC","PC.P_.40.6.","H - P",0.675255184908681,0.824775975852746,"not significant"
"Ether_PC","PC.P_.40.6.","I - P",0.0459168186646609,0.206625683990974,"not significant"
"Ether_PC","PC.P_.40.6.","J - P",0.388392056639244,0.657574670151592,"not significant"
"Ether_PC","PC.P_.40.6.","K - P",0.374981481168497,0.654304421222581,"not significant"
"Ether_PC","PC.P_.40.6.","L - P",0.0192233097864017,0.142921129281509,"not significant"
"Ether_PC","PC.P_.40.6.","M - P",0.8630386370988,0.905396361618986,"not significant"
"Ether_PC","PC.P_.40.6.","N - P",0.0801669850933493,0.291671371297079,"not significant"
"Ether_PC","PC.P_.40.6.","O - P",0.730083230722254,0.866973836482677,"not significant"
"Ether_PC","PC.P_.40.6.","A - Q",0.109187785226702,0.321915711616656,"not significant"
"Ether_PC","PC.P_.40.6.","B - Q",0.711636782836298,0.856971055387373,"not significant"
"Ether_PC","PC.P_.40.6.","C - Q",0.0282851606202589,0.172741516645152,"not significant"
"Ether_PC","PC.P_.40.6.","D - Q",0.017990388135095,0.146493160528631,"not significant"
"Ether_PC","PC.P_.40.6.","E - Q",0.587704056934765,0.773056874891114,"not significant"
"Ether_PC","PC.P_.40.6.","F - Q",0.50580381572504,0.720770437408181,"not significant"
"Ether_PC","PC.P_.40.6.","G - Q",0.152904493783491,0.384509829955544,"not significant"
"Ether_PC","PC.P_.40.6.","H - Q",0.0340586409473823,0.176485684909163,"not significant"
"Ether_PC","PC.P_.40.6.","I - Q",0.767438585903759,0.874879987930286,"not significant"
"Ether_PC","PC.P_.40.6.","J - Q",0.010378184637251,0.13651304407461,"not significant"
"Ether_PC","PC.P_.40.6.","K - Q",0.416075188158299,0.671215633727067,"not significant"
"Ether_PC","PC.P_.40.6.","L - Q",0.521690448236054,0.719427956841656,"not significant"
"Ether_PC","PC.P_.40.6.","M - Q",0.0610770044711736,0.242887622431877,"not significant"
"Ether_PC","PC.P_.40.6.","N - Q",0.96068991706199,0.966341034221178,"not significant"
"Ether_PC","PC.P_.40.6.","O - Q",0.17528525959179,0.410599717673918,"not significant"
"Ether_PC","PC.P_.40.6.","P - Q",0.0890500399888877,0.298579545845094,"not significant"
"Ether_PC","PC.P_.40.6.","A - R",0.114747075451563,0.332572032240972,"not significant"
"Ether_PC","PC.P_.40.6.","B - R",0.730083230722255,0.855097482558257,"not significant"
"Ether_PC","PC.P_.40.6.","C - R",0.0301081590317642,0.171616506481056,"not significant"
"Ether_PC","PC.P_.40.6.","D - R",0.0192233097864017,0.14941754424885,"not significant"
"Ether_PC","PC.P_.40.6.","E - R",0.604791656925631,0.783480101017294,"not significant"
"Ether_PC","PC.P_.40.6.","F - R",0.521690448236054,0.725276964620856,"not significant"
"Ether_PC","PC.P_.40.6.","G - R",0.160109557395228,0.396793250936,"not significant"
"Ether_PC","PC.P_.40.6.","H - R",0.0361947496160984,0.182038299539789,"not significant"
"Ether_PC","PC.P_.40.6.","I - R",0.74868718048833,0.870921822200711,"not significant"
"Ether_PC","PC.P_.40.6.","J - R",0.0111385033108125,0.126978937743262,"not significant"
