"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Free_fatty_acids","FFA_.22.6.","A - Q",0.000752650993247775,0.0214505533075616,"*"
"Free_fatty_acids","FFA_.22.6.","B - Q",0.00248385261655301,0.0353948997858804,"*"
"Free_fatty_acids","FFA_.22.6.","C - Q",0.0807566934220815,0.234057535172474,"not significant"
"Free_fatty_acids","FFA_.22.6.","D - Q",0.554987688314373,0.741428864857483,"not significant"
"Free_fatty_acids","FFA_.22.6.","E - Q",0.00116765664722994,0.0221854762973688,"*"
"Free_fatty_acids","FFA_.22.6.","F - Q",0.0520065023607448,0.177862238073747,"not significant"
"Free_fatty_acids","FFA_.22.6.","G - Q",0.92162754308621,0.943702454297855,"not significant"
"Free_fatty_acids","FFA_.22.6.","H - Q",0.640268789389634,0.776496191387428,"not significant"
"Free_fatty_acids","FFA_.22.6.","I - Q",0.313246212953346,0.5053311548587,"not significant"
"Free_fatty_acids","FFA_.22.6.","J - Q",0.023646340250809,0.118927181849657,"not significant"
"Free_fatty_acids","FFA_.22.6.","K - Q",0.218772974657972,0.411100864467179,"not significant"
"Free_fatty_acids","FFA_.22.6.","L - Q",0.902123139735922,0.94062839570026,"not significant"
"Free_fatty_acids","FFA_.22.6.","M - Q",0.0765759544717683,0.229727863415305,"not significant"
"Free_fatty_acids","FFA_.22.6.","N - Q",0.675851251055043,0.808185761751136,"not significant"
"Free_fatty_acids","FFA_.22.6.","O - Q",0.0412047567590135,0.156578075684251,"not significant"
"Free_fatty_acids","FFA_.22.6.","P - Q",0.622776628690832,0.771701474682117,"not significant"
"Free_fatty_acids","FFA_.22.6.","A - R",0.571593102949327,0.751864773879499,"not significant"
"Free_fatty_acids","FFA_.22.6.","B - R",0.824809382538614,0.915859768922747,"not significant"
"Free_fatty_acids","FFA_.22.6.","C - R",0.290226084023861,0.491372874931488,"not significant"
"Free_fatty_acids","FFA_.22.6.","D - R",0.0268538731292507,0.120842429081628,"not significant"
"Free_fatty_acids","FFA_.22.6.","E - R",0.657963159107114,0.792335916952933,"not significant"
"Free_fatty_acids","FFA_.22.6.","F - R",0.389316149294508,0.578896187211834,"not significant"
"Free_fatty_acids","FFA_.22.6.","G - R",0.00681904940767517,0.0530026113051115,"not significant"
"Free_fatty_acids","FFA_.22.6.","H - R",0.00107068993964045,0.0261554256683596,"*"
"Free_fatty_acids","FFA_.22.6.","I - R",0.0725733989392486,0.225637294883846,"not significant"
"Free_fatty_acids","FFA_.22.6.","J - R",0.588431170002299,0.762285833866615,"not significant"
"Free_fatty_acids","FFA_.22.6.","K - R",0.115454925657936,0.286127424456624,"not significant"
"Free_fatty_acids","FFA_.22.6.","L - R",0.00342339282940608,0.0418142981306028,"*"
"Free_fatty_acids","FFA_.22.6.","M - R",0.301589937860835,0.500697858001969,"not significant"
"Free_fatty_acids","FFA_.22.6.","N - R",0.0170416921688018,0.0971376453621703,"not significant"
"Free_fatty_acids","FFA_.22.6.","O - R",0.445776916281585,0.645998751560602,"not significant"
"Free_fatty_acids","FFA_.22.6.","P - R",0.020776628058136,0.107660709028523,"not significant"
"Free_fatty_acids","FFA_.22.6.","Q - R",0.00504825933241845,0.0479584636579753,"*"
"Free_fatty_acids","FFA_.22.6.","A - S",0.209699061826005,0.412167121520078,"not significant"
"Free_fatty_acids","FFA_.22.6.","B - S",0.362796093751042,0.558902090373227,"not significant"
"Free_fatty_acids","FFA_.22.6.","C - S",0.712173024550977,0.834120460261761,"not significant"
"Free_fatty_acids","FFA_.22.6.","D - S",0.127271868473555,0.306528021253209,"not significant"
"Free_fatty_acids","FFA_.22.6.","E - S",0.257881038917828,0.464185870052091,"not significant"
"Free_fatty_acids","FFA_.22.6.","F - S",0.863302593883165,0.922654647212632,"not significant"
"Free_fatty_acids","FFA_.22.6.","G - S",0.0437093144534031,0.162484625468085,"not significant"
"Free_fatty_acids","FFA_.22.6.","H - S",0.00980661635019542,0.0670772558353367,"not significant"
"Free_fatty_acids","FFA_.22.6.","I - S",0.268372763571023,0.468283087455561,"not significant"
"Free_fatty_acids","FFA_.22.6.","J - S",0.882677641268525,0.925999243293975,"not significant"
"Free_fatty_acids","FFA_.22.6.","K - S",0.375911742190997,0.568857592165137,"not significant"
"Free_fatty_acids","FFA_.22.6.","L - S",0.0252059752480454,0.123149193354736,"not significant"
"Free_fatty_acids","FFA_.22.6.","M - S",0.730588141227112,0.844125487498893,"not significant"
"Free_fatty_acids","FFA_.22.6.","N - S",0.0896738926987682,0.255570594191489,"not significant"
"Free_fatty_acids","FFA_.22.6.","O - S",0.941179198791115,0.952317414161424,"not significant"
"Free_fatty_acids","FFA_.22.6.","P - S",0.104518325478699,0.274963594720886,"not significant"
"Free_fatty_acids","FFA_.22.6.","Q - S",0.0344085124194427,0.136833851714528,"not significant"
"Free_fatty_acids","FFA_.22.6.","R - S",0.491020538805856,0.671716097086411,"not significant"
"Free_fatty_acids","FFA_.24.1.","A - B",0.980377251034129,0.986144176040212,"not significant"
"Free_fatty_acids","FFA_.24.1.","A - C",0.460588314302998,0.716005470416479,"not significant"
"Free_fatty_acids","FFA_.24.1.","B - C",0.445776916281585,0.725979549372868,"not significant"
"Free_fatty_acids","FFA_.24.1.","A - D",1,1,"not significant"
"Free_fatty_acids","FFA_.24.1.","B - D",0.980377251034129,0.991979348679503,"not significant"
"Free_fatty_acids","FFA_.24.1.","C - D",0.460588314302998,0.722574327943235,"not significant"
"Free_fatty_acids","FFA_.24.1.","A - E",0.657963159107114,0.839639553785944,"not significant"
"Free_fatty_acids","FFA_.24.1.","B - E",0.675851251055044,0.849783558311856,"not significant"
"Free_fatty_acids","FFA_.24.1.","C - E",0.237759468533387,0.489841796616978,"not significant"
"Free_fatty_acids","FFA_.24.1.","D - E",0.657963159107114,0.845952633137718,"not significant"
"Free_fatty_acids","FFA_.24.1.","A - F",0.554987688314373,0.765345925014176,"not significant"
"Free_fatty_acids","FFA_.24.1.","B - F",0.571593102949327,0.781939364834679,"not significant"
"Free_fatty_acids","FFA_.24.1.","C - F",0.184118249104577,0.419789607958437,"not significant"
"Free_fatty_acids","FFA_.24.1.","D - F",0.554987688314373,0.771568249607787,"not significant"
"Free_fatty_acids","FFA_.24.1.","E - F",0.882677641268525,0.955303016815936,"not significant"
"Free_fatty_acids","FFA_.24.1.","A - G",0.712173024550977,0.863699199987356,"not significant"
"Free_fatty_acids","FFA_.24.1.","B - G",0.730588141227112,0.867573417707196,"not significant"
"Free_fatty_acids","FFA_.24.1.","C - G",0.268372763571023,0.515637556973539,"not significant"
"Free_fatty_acids","FFA_.24.1.","D - G",0.712173024550977,0.869868479987265,"not significant"
"Free_fatty_acids","FFA_.24.1.","E - G",0.941179198791115,0.981351481666346,"not significant"
"Free_fatty_acids","FFA_.24.1.","F - G",0.824809382538614,0.927910555355941,"not significant"
"Free_fatty_acids","FFA_.24.1.","A - H",0.268372763571023,0.52149707466642,"not significant"
"Free_fatty_acids","FFA_.24.1.","B - H",0.2791540153181,0.524564138674671,"not significant"
"Free_fatty_acids","FFA_.24.1.","C - H",0.0650817541888035,0.206092221597878,"not significant"
"Free_fatty_acids","FFA_.24.1.","D - H",0.268372763571023,0.52749129391546,"not significant"
"Free_fatty_acids","FFA_.24.1.","E - H",0.50663232175855,0.746845922592346,"not significant"
"Free_fatty_acids","FFA_.24.1.","F - H",0.605494823639761,0.808903240956244,"not significant"
"Free_fatty_acids","FFA_.24.1.","G - H",0.460588314302998,0.729264830979746,"not significant"
"Free_fatty_acids","FFA_.24.1.","A - I",0.0520065023607447,0.193328519645377,"not significant"
"Free_fatty_acids","FFA_.24.1.","B - I",0.0550496721566388,0.192112121199699,"not significant"
"Free_fatty_acids","FFA_.24.1.","C - I",0.00734116468307189,0.0896670829146638,"not significant"
"Free_fatty_acids","FFA_.24.1.","D - I",0.0520065023607447,0.19762470897083,"not significant"
"Free_fatty_acids","FFA_.24.1.","E - I",0.133523025579533,0.335771137854413,"not significant"
"Free_fatty_acids","FFA_.24.1.","F - I",0.176126830936329,0.406995785001517,"not significant"
"Free_fatty_acids","FFA_.24.1.","G - I",0.115454925657936,0.294668541604583,"not significant"
"Free_fatty_acids","FFA_.24.1.","H - I",0.4030073877235,0.682319438620975,"not significant"
"Free_fatty_acids","FFA_.24.1.","A - J",0.237759468533387,0.501936655792706,"not significant"
"Free_fatty_acids","FFA_.24.1.","B - J",0.247677240653201,0.504200097044016,"not significant"
"Free_fatty_acids","FFA_.24.1.","C - J",0.0550496721566388,0.200287105080537,"not significant"
"Free_fatty_acids","FFA_.24.1.","D - J",0.237759468533387,0.508210863990115,"not significant"
"Free_fatty_acids","FFA_.24.1.","E - J",0.460588314302998,0.736080390147781,"not significant"
"Free_fatty_acids","FFA_.24.1.","F - J",0.554987688314373,0.777892579522605,"not significant"
"Free_fatty_acids","FFA_.24.1.","G - J",0.416983138265501,0.699059967092163,"not significant"
"Free_fatty_acids","FFA_.24.1.","H - J",0.941179198791115,0.987372042903562,"not significant"
"Free_fatty_acids","FFA_.24.1.","I - J",0.445776916281586,0.719130685699539,"not significant"
"Free_fatty_acids","FFA_.24.1.","A - K",0.863302593883165,0.946312458679623,"not significant"
"Free_fatty_acids","FFA_.24.1.","B - K",0.882677641268525,0.96138774940712,"not significant"
"Free_fatty_acids","FFA_.24.1.","C - K",0.362796093751042,0.633042163586002,"not significant"
"Free_fatty_acids","FFA_.24.1.","D - K",0.863302593883165,0.952417700348524,"not significant"
"Free_fatty_acids","FFA_.24.1.","E - K",0.786732977478984,0.90289489361682,"not significant"
"Free_fatty_acids","FFA_.24.1.","F - K",0.675851251055044,0.856078251336389,"not significant"
"Free_fatty_acids","FFA_.24.1.","G - K",0.844009416891242,0.937179287587029,"not significant"
"Free_fatty_acids","FFA_.24.1.","H - K",0.349970744303661,0.616958734803361,"not significant"
"Free_fatty_acids","FFA_.24.1.","I - K",0.0765759544717683,0.229727863415305,"not significant"
"Free_fatty_acids","FFA_.24.1.","J - K",0.313246212953346,0.569841515053428,"not significant"
"Free_fatty_acids","FFA_.24.1.","A - L",0.0388228461446092,0.165967667268204,"not significant"
"Free_fatty_acids","FFA_.24.1.","B - L",0.0412047567590135,0.171853985507105,"not significant"
"Free_fatty_acids","FFA_.24.1.","C - L",0.00504825933241845,0.0959169273159506,"not significant"
"Free_fatty_acids","FFA_.24.1.","D - L",0.0388228461446092,0.17022324848021,"not significant"
"Free_fatty_acids","FFA_.24.1.","E - L",0.104518325478699,0.2792599008884,"not significant"
"Free_fatty_acids","FFA_.24.1.","F - L",0.140009163841184,0.342022385954891,"not significant"
"Free_fatty_acids","FFA_.24.1.","G - L",0.0896738926987682,0.251380912319498,"not significant"
"Free_fatty_acids","FFA_.24.1.","H - L",0.337436852855276,0.60105939414846,"not significant"
"Free_fatty_acids","FFA_.24.1.","I - L",0.902123139735922,0.958155632887221,"not significant"
"Free_fatty_acids","FFA_.24.1.","J - L",0.375911742190997,0.649302100148086,"not significant"
"Free_fatty_acids","FFA_.24.1.","K - L",0.0582398741077088,0.191519586008043,"not significant"
"Free_fatty_acids","FFA_.24.1.","A - M",0.0221711333657034,0.126375460184509,"not significant"
"Free_fatty_acids","FFA_.24.1.","B - M",0.023646340250809,0.13043626396414,"not significant"
"Free_fatty_acids","FFA_.24.1.","C - M",0.00248385261655301,0.0707897995717608,"not significant"
"Free_fatty_acids","FFA_.24.1.","D - M",0.0221711333657034,0.13073323467363,"not significant"
"Free_fatty_acids","FFA_.24.1.","E - M",0.0650817541888035,0.202345090296098,"not significant"
"Free_fatty_acids","FFA_.24.1.","F - M",0.0896738926987682,0.255570594191489,"not significant"
"Free_fatty_acids","FFA_.24.1.","G - M",0.0550496721566388,0.196114457058026,"not significant"
"Free_fatty_acids","FFA_.24.1.","H - M",0.237759468533387,0.495815477063527,"not significant"
"Free_fatty_acids","FFA_.24.1.","I - M",0.730588141227112,0.873640364684169,"not significant"
"Free_fatty_acids","FFA_.24.1.","J - M",0.268372763571023,0.509908250784945,"not significant"
"Free_fatty_acids","FFA_.24.1.","K - M",0.0344085124194427,0.159023124965533,"not significant"
"Free_fatty_acids","FFA_.24.1.","L - M",0.824809382538614,0.934055658371543,"not significant"
"Free_fatty_acids","FFA_.24.1.","A - N",0.475670962037153,0.719820659365957,"not significant"
"Free_fatty_acids","FFA_.24.1.","B - N",0.491020538805856,0.736530808208784,"not significant"
"Free_fatty_acids","FFA_.24.1.","C - N",0.146735046285989,0.353404125562029,"not significant"
"Free_fatty_acids","FFA_.24.1.","D - N",0.475670962037153,0.726247629538867,"not significant"
"Free_fatty_acids","FFA_.24.1.","E - N",0.786732977478984,0.908995534789907,"not significant"
"Free_fatty_acids","FFA_.24.1.","F - N",0.902123139735922,0.964144105592766,"not significant"
"Free_fatty_acids","FFA_.24.1.","G - N",0.730588141227112,0.879792761618564,"not significant"
"Free_fatty_acids","FFA_.24.1.","H - N",0.693924249941196,0.866139027298865,"not significant"
"Free_fatty_acids","FFA_.24.1.","I - N",0.218772974657972,0.485846476188484,"not significant"
"Free_fatty_acids","FFA_.24.1.","J - N",0.640268789389634,0.835770709813949,"not significant"
"Free_fatty_acids","FFA_.24.1.","K - N",0.588431170002299,0.798585159288834,"not significant"
"Free_fatty_acids","FFA_.24.1.","L - N",0.176126830936329,0.412571069727565,"not significant"
"Free_fatty_acids","FFA_.24.1.","M - N",0.115454925657936,0.29913321647738,"not significant"
"Free_fatty_acids","FFA_.24.1.","A - O",0.538621614854175,0.761192530083173,"not significant"
"Free_fatty_acids","FFA_.24.1.","B - O",0.522501187521844,0.750821034170045,"not significant"
"Free_fatty_acids","FFA_.24.1.","C - O",0.902123139735921,0.97020790499901,"not significant"
"Free_fatty_acids","FFA_.24.1.","D - O",0.538621614854175,0.767535801167199,"not significant"
"Free_fatty_acids","FFA_.24.1.","E - O",0.290226084023861,0.533641509334197,"not significant"
"Free_fatty_acids","FFA_.24.1.","F - O",0.228125534482645,0.493790713880156,"not significant"
"Free_fatty_acids","FFA_.24.1.","G - O",0.325195203562366,0.585351366412259,"not significant"
"Free_fatty_acids","FFA_.24.1.","H - O",0.0851209072116638,0.246706358189737,"not significant"
"Free_fatty_acids","FFA_.24.1.","I - O",0.010528256094359,0.0900165896067696,"not significant"
"Free_fatty_acids","FFA_.24.1.","J - O",0.0725733989392487,0.221608057475206,"not significant"
"Free_fatty_acids","FFA_.24.1.","K - O",0.43124068582212,0.709059204572909,"not significant"
"Free_fatty_acids","FFA_.24.1.","L - O",0.00734116468307191,0.0836892773870197,"not significant"
"Free_fatty_acids","FFA_.24.1.","M - O",0.0037040769834991,0.0791746455222933,"not significant"
"Free_fatty_acids","FFA_.24.1.","N - O",0.184118249104578,0.4142660604853,"not significant"
"Free_fatty_acids","FFA_.24.1.","A - P",0.960766368871667,0.989705114922019,"not significant"
"Free_fatty_acids","FFA_.24.1.","B - P",0.980377251034129,0.997883987659739,"not significant"
"Free_fatty_acids","FFA_.24.1.","C - P",0.43124068582212,0.715943274520218,"not significant"
"Free_fatty_acids","FFA_.24.1.","D - P",0.960766368871667,0.995703327739728,"not significant"
"Free_fatty_acids","FFA_.24.1.","E - P",0.693924249941197,0.8536765952514,"not significant"
"Free_fatty_acids","FFA_.24.1.","F - P",0.588431170002299,0.79229708716845,"not significant"
"Free_fatty_acids","FFA_.24.1.","G - P",0.749159878215461,0.883491994309268,"not significant"
"Free_fatty_acids","FFA_.24.1.","H - P",0.290226084023861,0.539441960522612,"not significant"
"Free_fatty_acids","FFA_.24.1.","I - P",0.0582398741077088,0.1952748720082,"not significant"
"Free_fatty_acids","FFA_.24.1.","J - P",0.257881038917828,0.512763461104054,"not significant"
"Free_fatty_acids","FFA_.24.1.","K - P",0.902123139735922,0.952241091943473,"not significant"
"Free_fatty_acids","FFA_.24.1.","L - P",0.0437093144534032,0.177959351703141,"not significant"
"Free_fatty_acids","FFA_.24.1.","M - P",0.0252059752480455,0.134694430231743,"not significant"
"Free_fatty_acids","FFA_.24.1.","N - P",0.50663232175855,0.740462624108651,"not significant"
"Free_fatty_acids","FFA_.24.1.","O - P",0.50663232175855,0.753340234962714,"not significant"
"Free_fatty_acids","FFA_.24.1.","A - Q",0.00544691160365842,0.0846747167477808,"not significant"
"Free_fatty_acids","FFA_.24.1.","B - Q",0.00587376757252241,0.0837011879084443,"not significant"
"Free_fatty_acids","FFA_.24.1.","C - Q",0.000436091154149597,0.0745715873595811,"not significant"
"Free_fatty_acids","FFA_.24.1.","D - Q",0.00544691160365842,0.0931421884225589,"not significant"
"Free_fatty_acids","FFA_.24.1.","E - Q",0.0194592067162857,0.127981705710956,"not significant"
"Free_fatty_acids","FFA_.24.1.","F - Q",0.0285939759095502,0.143810878839208,"not significant"
"Free_fatty_acids","FFA_.24.1.","G - Q",0.0159349105019163,0.123857713446713,"not significant"
"Free_fatty_acids","FFA_.24.1.","H - Q",0.094420942598153,0.260419051359422,"not significant"
"Free_fatty_acids","FFA_.24.1.","I - Q",0.4030073877235,0.689142633007185,"not significant"
"Free_fatty_acids","FFA_.24.1.","J - Q",0.109879131375412,0.289066637926085,"not significant"
"Free_fatty_acids","FFA_.24.1.","K - Q",0.00912938809297274,0.0975703352436462,"not significant"
"Free_fatty_acids","FFA_.24.1.","L - Q",0.475670962037153,0.732790400976154,"not significant"
"Free_fatty_acids","FFA_.24.1.","M - Q",0.622776628690831,0.819190796201017,"not significant"
"Free_fatty_acids","FFA_.24.1.","N - Q",0.0388228461446092,0.174702807650741,"not significant"
"Free_fatty_acids","FFA_.24.1.","O - Q",0.000688191318856893,0.0588403577622644,"not significant"
"Free_fatty_acids","FFA_.24.1.","P - Q",0.00633054618060442,0.083271030529489,"not significant"
"Free_fatty_acids","FFA_.24.1.","A - R",0.0194592067162857,0.133100973939394,"not significant"
"Free_fatty_acids","FFA_.24.1.","B - R",0.020776628058136,0.131585311034861,"not significant"
