"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Ceramides","Cer_.41.2.","K - L",0.0725733989392486,0.275778915969145,"not significant"
"Ceramides","Cer_.41.2.","A - M",0.882677641268525,0.973792752625277,"not significant"
"Ceramides","Cer_.41.2.","B - M",0.389316149294509,0.616417236382972,"not significant"
"Ceramides","Cer_.41.2.","C - M",0.00127268375468294,0.0362714870084638,"*"
"Ceramides","Cer_.41.2.","D - M",0.160924486513234,0.371866043158959,"not significant"
"Ceramides","Cer_.41.2.","E - M",0.50663232175855,0.710115795251738,"not significant"
"Ceramides","Cer_.41.2.","F - M",0.15370531666678,0.365050127083603,"not significant"
"Ceramides","Cer_.41.2.","G - M",0.000752650993247775,0.0643516599226847,"not significant"
"Ceramides","Cer_.41.2.","H - M",0.140009163841184,0.352081867894741,"not significant"
"Ceramides","Cer_.41.2.","I - M",0.0159349105019164,0.129755699801319,"not significant"
"Ceramides","Cer_.41.2.","J - M",0.863302593883165,0.958602230870268,"not significant"
"Ceramides","Cer_.41.2.","K - M",0.133523025579533,0.340782647374629,"not significant"
"Ceramides","Cer_.41.2.","L - M",0.000981219169218241,0.0335576955872639,"*"
"Ceramides","Cer_.41.2.","A - N",0.0687437500045428,0.286711737823825,"not significant"
"Ceramides","Cer_.41.2.","B - N",0.268372763571023,0.515637556973539,"not significant"
"Ceramides","Cer_.41.2.","C - N",0.209699061826005,0.421865171438198,"not significant"
"Ceramides","Cer_.41.2.","D - N",0.571593102949327,0.775733496859801,"not significant"
"Ceramides","Cer_.41.2.","E - N",0.192375027334793,0.406125057706785,"not significant"
"Ceramides","Cer_.41.2.","F - N",0.588431170002299,0.786107266174946,"not significant"
"Ceramides","Cer_.41.2.","G - N",0.160924486513234,0.376960098544698,"not significant"
"Ceramides","Cer_.41.2.","H - N",0.622776628690832,0.78885039634172,"not significant"
"Ceramides","Cer_.41.2.","I - N",0.657963159107114,0.803655001480832,"not significant"
"Ceramides","Cer_.41.2.","J - N",0.0725733989392486,0.282046618604807,"not significant"
"Ceramides","Cer_.41.2.","K - N",0.640268789389634,0.805043845482554,"not significant"
"Ceramides","Cer_.41.2.","L - N",0.184118249104577,0.408885981777698,"not significant"
"Ceramides","Cer_.41.2.","M - N",0.0491053437333517,0.270871412206553,"not significant"
"Ceramides","Cer_.41.2.","A - O",0.0725733989392487,0.264043642949181,"not significant"
"Ceramides","Cer_.41.2.","B - O",0.2791540153181,0.518862354558642,"not significant"
"Ceramides","Cer_.41.2.","C - O",0.2009008180062,0.413904094928437,"not significant"
"Ceramides","Cer_.41.2.","D - O",0.588431170002299,0.768104809697658,"not significant"
"Ceramides","Cer_.41.2.","E - O",0.2009008180062,0.418951705842199,"not significant"
"Ceramides","Cer_.41.2.","F - O",0.605494823639761,0.784391021533327,"not significant"
"Ceramides","Cer_.41.2.","G - O",0.15370531666678,0.370191678169287,"not significant"
"Ceramides","Cer_.41.2.","H - O",0.640268789389634,0.793376543374111,"not significant"
"Ceramides","Cer_.41.2.","I - O",0.640268789389634,0.799167613033776,"not significant"
"Ceramides","Cer_.41.2.","J - O",0.0765759544717683,0.272801837805675,"not significant"
"Ceramides","Cer_.41.2.","K - O",0.657963159107114,0.809436692138968,"not significant"
"Ceramides","Cer_.41.2.","L - O",0.176126830936329,0.40156917453483,"not significant"
"Ceramides","Cer_.41.2.","M - O",0.0520065023607447,0.261562114814334,"not significant"
"Ceramides","Cer_.41.2.","N - O",0.980377251034129,0.997883987659739,"not significant"
"Ceramides","Cer_.41.2.","A - P",0.140009163841184,0.346979232128151,"not significant"
"Ceramides","Cer_.41.2.","B - P",0.445776916281586,0.662850892905662,"not significant"
"Ceramides","Cer_.41.2.","C - P",0.109879131375412,0.318463245172805,"not significant"
"Ceramides","Cer_.41.2.","D - P",0.824809382538614,0.94028269609402,"not significant"
"Ceramides","Cer_.41.2.","E - P",0.337436852855276,0.571303978596556,"not significant"
"Ceramides","Cer_.41.2.","F - P",0.844009416891242,0.955798743631804,"not significant"
"Ceramides","Cer_.41.2.","G - P",0.0807566934220815,0.281824379085223,"not significant"
"Ceramides","Cer_.41.2.","H - P",0.882677641268526,0.96138774940712,"not significant"
"Ceramides","Cer_.41.2.","I - P",0.43124068582212,0.652585462615774,"not significant"
"Ceramides","Cer_.41.2.","J - P",0.146735046285989,0.358452755927201,"not significant"
"Ceramides","Cer_.41.2.","K - P",0.902123139735922,0.976348461359763,"not significant"
"Ceramides","Cer_.41.2.","L - P",0.094420942598153,0.293563294259712,"not significant"
"Ceramides","Cer_.41.2.","M - P",0.104518325478699,0.308148856152717,"not significant"
"Ceramides","Cer_.41.2.","N - P",0.730588141227112,0.886032426594583,"not significant"
"Ceramides","Cer_.41.2.","O - P",0.749159878215461,0.902157318132703,"not significant"
"Ceramides","Cer_.41.2.","A - Q",0.0182153610429637,0.141583033561218,"not significant"
"Ceramides","Cer_.41.2.","B - Q",0.0993673354967424,0.298102006490227,"not significant"
"Ceramides","Cer_.41.2.","C - Q",0.475670962037153,0.689319783969094,"not significant"
"Ceramides","Cer_.41.2.","D - Q",0.268372763571023,0.509908250784945,"not significant"
"Ceramides","Cer_.41.2.","E - Q",0.0650817541888036,0.278224499157135,"not significant"
"Ceramides","Cer_.41.2.","F - Q",0.2791540153181,0.524564138674671,"not significant"
"Ceramides","Cer_.41.2.","G - Q",0.389316149294508,0.622178145134215,"not significant"
"Ceramides","Cer_.41.2.","H - Q",0.301589937860835,0.542861888149504,"not significant"
"Ceramides","Cer_.41.2.","I - Q",0.92162754308621,0.97887148986175,"not significant"
"Ceramides","Cer_.41.2.","J - Q",0.0194592067162857,0.138646847853536,"not significant"
"Ceramides","Cer_.41.2.","K - Q",0.313246212953346,0.557969816823148,"not significant"
"Ceramides","Cer_.41.2.","L - Q",0.43124068582212,0.658412118531986,"not significant"
"Ceramides","Cer_.41.2.","M - Q",0.012114660054219,0.11508927051508,"not significant"
"Ceramides","Cer_.41.2.","N - Q",0.588431170002299,0.774013308233793,"not significant"
"Ceramides","Cer_.41.2.","O - Q",0.571593102949327,0.781939364834679,"not significant"
"Ceramides","Cer_.41.2.","P - Q",0.375911742190997,0.618085653025582,"not significant"
"Ceramides","Cer_.41.2.","A - R",0.000898714792760718,0.0512267431873609,"not significant"
"Ceramides","Cer_.41.2.","B - R",0.00912938809297274,0.0975703352436462,"not significant"
"Ceramides","Cer_.41.2.","C - R",0.805713596267978,0.950186379047063,"not significant"
"Ceramides","Cer_.41.2.","D - R",0.0388228461446092,0.245878025582525,"not significant"
"Ceramides","Cer_.41.2.","E - R",0.00504825933241845,0.0664040266033504,"not significant"
"Ceramides","Cer_.41.2.","F - R",0.0412047567590134,0.251643335921118,"not significant"
"Ceramides","Cer_.41.2.","G - R",0.92162754308621,0.984989436673387,"not significant"
"Ceramides","Cer_.41.2.","H - R",0.0463412418408004,0.273253529475064,"not significant"
"Ceramides","Cer_.41.2.","I - R",0.290226084023861,0.527964472000854,"not significant"
"Ceramides","Cer_.41.2.","J - R",0.000981219169218239,0.0419471194840797,"*"
"Ceramides","Cer_.41.2.","K - R",0.0491053437333517,0.279900459280105,"not significant"
"Ceramides","Cer_.41.2.","L - R",0.863302593883165,0.964867604928243,"not significant"
"Ceramides","Cer_.41.2.","M - R",0.000524291244705151,0.0896538028445809,"not significant"
"Ceramides","Cer_.41.2.","N - R",0.133523025579533,0.345946020819699,"not significant"
"Ceramides","Cer_.41.2.","O - R",0.127271868473555,0.340054523577779,"not significant"
"Ceramides","Cer_.41.2.","P - R",0.0650817541888035,0.285358460673985,"not significant"
"Ceramides","Cer_.41.2.","Q - R",0.337436852855276,0.582845473113658,"not significant"
"Ceramides","Cer_.41.2.","A - S",0.115454925657936,0.323652332582083,"not significant"
"Ceramides","Cer_.41.2.","B - S",0.389316149294508,0.62804775027699,"not significant"
"Ceramides","Cer_.41.2.","C - S",0.133523025579533,0.351268267293848,"not significant"
"Ceramides","Cer_.41.2.","D - S",0.749159878215461,0.895848525698208,"not significant"
"Ceramides","Cer_.41.2.","E - S",0.290226084023861,0.533641509334197,"not significant"
"Ceramides","Cer_.41.2.","F - S",0.76787824084154,0.911855410999328,"not significant"
"Ceramides","Cer_.41.2.","G - S",0.0993673354967424,0.303425256606124,"not significant"
"Ceramides","Cer_.41.2.","H - S",0.805713596267978,0.937258673209688,"not significant"
"Ceramides","Cer_.41.2.","I - S",0.491020538805856,0.693921587899185,"not significant"
"Ceramides","Cer_.41.2.","J - S",0.121250822991476,0.334417592444232,"not significant"
"Ceramides","Cer_.41.2.","K - S",0.824809382538614,0.952989219014209,"not significant"
"Ceramides","Cer_.41.2.","L - S",0.115454925657936,0.329046538125118,"not significant"
"Ceramides","Cer_.41.2.","M - S",0.0851209072116638,0.269549539503602,"not significant"
"Ceramides","Cer_.41.2.","N - S",0.805713596267978,0.943678253163179,"not significant"
"Ceramides","Cer_.41.2.","O - S",0.824809382538614,0.946593318215456,"not significant"
"Ceramides","Cer_.41.2.","P - S",0.921627543086209,0.991184338790829,"not significant"
"Ceramides","Cer_.41.2.","Q - S",0.43124068582212,0.64686102873318,"not significant"
"Ceramides","Cer_.41.2.","R - S",0.0807566934220815,0.276187891503519,"not significant"
"Ceramides","Cer_.42.1.","A - B",0.192375027334793,0.450631913345885,"not significant"
"Ceramides","Cer_.42.1.","A - C",0.730588141227112,0.867573417707196,"not significant"
"Ceramides","Cer_.42.1.","B - C",0.337436852855276,0.62719241128535,"not significant"
"Ceramides","Cer_.42.1.","A - D",0.730588141227112,0.879792761618564,"not significant"
"Ceramides","Cer_.42.1.","B - D",0.0993673354967423,0.34677172183557,"not significant"
"Ceramides","Cer_.42.1.","C - D",0.491020538805856,0.756437046268481,"not significant"
"Ceramides","Cer_.42.1.","A - E",0.313246212953346,0.595167804611358,"not significant"
"Ceramides","Cer_.42.1.","B - E",0.76787824084154,0.875381194559355,"not significant"
"Ceramides","Cer_.42.1.","C - E",0.50663232175855,0.746845922592346,"not significant"
"Ceramides","Cer_.42.1.","D - E",0.176126830936329,0.456328607425943,"not significant"
"Ceramides","Cer_.42.1.","A - F",0.121250822991476,0.37697983148259,"not significant"
"Ceramides","Cer_.42.1.","B - F",0.805713596267978,0.883186057447591,"not significant"
"Ceramides","Cer_.42.1.","C - F",0.228125534482645,0.506616446708212,"not significant"
"Ceramides","Cer_.42.1.","D - F",0.0582398741077088,0.269162661416708,"not significant"
"Ceramides","Cer_.42.1.","E - F",0.588431170002299,0.79229708716845,"not significant"
"Ceramides","Cer_.42.1.","A - G",0.693924249941197,0.847578905285319,"not significant"
"Ceramides","Cer_.42.1.","B - G",0.362796093751042,0.653032968751875,"not significant"
"Ceramides","Cer_.42.1.","C - G",0.960766368871668,0.972136385071333,"not significant"
"Ceramides","Cer_.42.1.","D - G",0.460588314302998,0.722574327943235,"not significant"
"Ceramides","Cer_.42.1.","E - G",0.538621614854174,0.787216206325332,"not significant"
"Ceramides","Cer_.42.1.","F - G",0.247677240653201,0.542984719893556,"not significant"
"Ceramides","Cer_.42.1.","A - H",0.50663232175855,0.753340234962714,"not significant"
"Ceramides","Cer_.42.1.","B - H",0.0491053437333517,0.262406680575098,"not significant"
"Ceramides","Cer_.42.1.","C - H",0.313246212953346,0.601855083314856,"not significant"
"Ceramides","Cer_.42.1.","D - H",0.749159878215461,0.877440679279752,"not significant"
"Ceramides","Cer_.42.1.","E - H",0.094420942598153,0.343531514559238,"not significant"
"Ceramides","Cer_.42.1.","F - H",0.0268538731292507,0.191333846045911,"not significant"
"Ceramides","Cer_.42.1.","G - H",0.290226084023861,0.577077446140469,"not significant"
"Ceramides","Cer_.42.1.","A - I",0.192375027334793,0.456890689920133,"not significant"
"Ceramides","Cer_.42.1.","B - I",1,1,"not significant"
"Ceramides","Cer_.42.1.","C - I",0.337436852855276,0.634084635585188,"not significant"
"Ceramides","Cer_.42.1.","D - I",0.0993673354967423,0.353996132707144,"not significant"
"Ceramides","Cer_.42.1.","E - I",0.76787824084154,0.881256236133579,"not significant"
"Ceramides","Cer_.42.1.","F - I",0.805713596267978,0.888884032011769,"not significant"
"Ceramides","Cer_.42.1.","G - I",0.362796093751042,0.659980127993916,"not significant"
"Ceramides","Cer_.42.1.","H - I",0.0491053437333517,0.270871412206553,"not significant"
"Ceramides","Cer_.42.1.","A - J",0.882677641268525,0.920352906444621,"not significant"
"Ceramides","Cer_.42.1.","B - J",0.247677240653201,0.522874174712313,"not significant"
"Ceramides","Cer_.42.1.","C - J",0.844009416891242,0.902035064302515,"not significant"
"Ceramides","Cer_.42.1.","D - J",0.622776628690831,0.81293743134452,"not significant"
"Ceramides","Cer_.42.1.","E - J",0.389316149294509,0.65913922306298,"not significant"
"Ceramides","Cer_.42.1.","F - J",0.160924486513234,0.429970112402547,"not significant"
"Ceramides","Cer_.42.1.","G - J",0.805713596267978,0.877560668546651,"not significant"
"Ceramides","Cer_.42.1.","H - J",0.416983138265501,0.672680345692459,"not significant"
"Ceramides","Cer_.42.1.","I - J",0.247677240653201,0.529410101896217,"not significant"
"Ceramides","Cer_.42.1.","A - K",0.921627543086209,0.943702454297855,"not significant"
"Ceramides","Cer_.42.1.","B - K",0.160924486513234,0.436795034821634,"not significant"
"Ceramides","Cer_.42.1.","C - K",0.657963159107114,0.839639553785944,"not significant"
"Ceramides","Cer_.42.1.","D - K",0.805713596267977,0.894656006245611,"not significant"
"Ceramides","Cer_.42.1.","E - K",0.268372763571023,0.552912561092108,"not significant"
"Ceramides","Cer_.42.1.","F - K",0.0993673354967424,0.339836287398859,"not significant"
"Ceramides","Cer_.42.1.","G - K",0.622776628690832,0.806778814440395,"not significant"
"Ceramides","Cer_.42.1.","H - K",0.571593102949327,0.794653826051503,"not significant"
"Ceramides","Cer_.42.1.","I - K",0.160924486513234,0.443840116028435,"not significant"
"Ceramides","Cer_.42.1.","J - K",0.805713596267977,0.900503431123034,"not significant"
"Ceramides","Cer_.42.1.","A - L",0.0851209072116638,0.330810798481693,"not significant"
"Ceramides","Cer_.42.1.","B - L",0.675851251055043,0.843580758616149,"not significant"
"Ceramides","Cer_.42.1.","C - L",0.16839692203854,0.443013441055236,"not significant"
"Ceramides","Cer_.42.1.","D - L",0.0388228461446092,0.245878025582525,"not significant"
"Ceramides","Cer_.42.1.","E - L",0.475670962037153,0.739452131894119,"not significant"
"Ceramides","Cer_.42.1.","F - L",0.863302593883165,0.916923873006342,"not significant"
"Ceramides","Cer_.42.1.","G - L",0.184118249104577,0.456293052128735,"not significant"
"Ceramides","Cer_.42.1.","H - L",0.0170416921688018,0.182133085054069,"not significant"
"Ceramides","Cer_.42.1.","I - L",0.675851251055043,0.849783558311856,"not significant"
"Ceramides","Cer_.42.1.","J - L",0.115454925657936,0.365607264583464,"not significant"
"Ceramides","Cer_.42.1.","K - L",0.0687437500045428,0.279885267875638,"not significant"
"Ceramides","Cer_.42.1.","A - M",0.902123139735921,0.9349276175445,"not significant"
"Ceramides","Cer_.42.1.","B - M",0.15370531666678,0.430878838524908,"not significant"
"Ceramides","Cer_.42.1.","C - M",0.640268789389634,0.823202729215243,"not significant"
"Ceramides","Cer_.42.1.","D - M",0.824809382538614,0.89267344565888,"not significant"
"Ceramides","Cer_.42.1.","E - M",0.257881038917828,0.537776312865227,"not significant"
"Ceramides","Cer_.42.1.","F - M",0.094420942598153,0.350999590962699,"not significant"
"Ceramides","Cer_.42.1.","G - M",0.605494823639762,0.796458575710764,"not significant"
"Ceramides","Cer_.42.1.","H - M",0.588431170002299,0.786107266174947,"not significant"
"Ceramides","Cer_.42.1.","I - M",0.15370531666678,0.438060152500323,"not significant"
"Ceramides","Cer_.42.1.","J - M",0.786732977478984,0.885074599663856,"not significant"
"Ceramides","Cer_.42.1.","K - M",0.980377251034129,0.986144176040212,"not significant"
"Ceramides","Cer_.42.1.","L - M",0.0650817541888035,0.285358460673985,"not significant"
"Ceramides","Cer_.42.1.","A - N",0.491020538805856,0.743048779962844,"not significant"
"Ceramides","Cer_.42.1.","B - N",0.538621614854175,0.761192530083172,"not significant"
"Ceramides","Cer_.42.1.","C - N",0.730588141227112,0.873640364684169,"not significant"
"Ceramides","Cer_.42.1.","D - N",0.301589937860835,0.592780222691986,"not significant"
"Ceramides","Cer_.42.1.","E - N",0.749159878215461,0.883491994309268,"not significant"
"Ceramides","Cer_.42.1.","F - N",0.389316149294509,0.66573061529361,"not significant"
"Ceramides","Cer_.42.1.","G - N",0.76787824084154,0.893246116897301,"not significant"
"Ceramides","Cer_.42.1.","H - N",0.176126830936329,0.449517732688242,"not significant"
"Ceramides","Cer_.42.1.","I - N",0.538621614854175,0.767535801167199,"not significant"
"Ceramides","Cer_.42.1.","J - N",0.588431170002299,0.798585159288834,"not significant"
"Ceramides","Cer_.42.1.","K - N",0.43124068582212,0.689179039958715,"not significant"
"Ceramides","Cer_.42.1.","L - N",0.301589937860835,0.586044083797759,"not significant"
"Ceramides","Cer_.42.1.","M - N",0.416983138265501,0.685616506186544,"not significant"
"Ceramides","Cer_.42.1.","A - O",0.605494823639762,0.802632673196893,"not significant"
"Ceramides","Cer_.42.1.","B - O",0.0687437500045428,0.286711737823825,"not significant"
"Ceramides","Cer_.42.1.","C - O",0.389316149294509,0.672455166963242,"not significant"
"Ceramides","Cer_.42.1.","D - O",0.863302593883165,0.911263849098896,"not significant"
"Ceramides","Cer_.42.1.","E - O",0.127271868473555,0.381815605420664,"not significant"
"Ceramides","Cer_.42.1.","F - O",0.0388228461446092,0.255334872720314,"not significant"
"Ceramides","Cer_.42.1.","G - O",0.362796093751042,0.639568371458023,"not significant"
