"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Sphingomyelines","SM_.44.0.","D - O",0.112301763848484,0.457228609954542,"not significant"
"Sphingomyelines","SM_.44.0.","E - O",0.375462617144755,0.697870734040794,"not significant"
"Sphingomyelines","SM_.44.0.","F - O",0.082626380553298,0.371818712489841,"not significant"
"Sphingomyelines","SM_.44.0.","G - O",0.796020644519074,0.883893053329622,"not significant"
"Sphingomyelines","SM_.44.0.","H - O",0.530143491895355,0.774825103539365,"not significant"
"Sphingomyelines","SM_.44.0.","I - O",0.834243457806384,0.897205228206865,"not significant"
"Sphingomyelines","SM_.44.0.","J - O",0.739619087233306,0.890668055752784,"not significant"
"Sphingomyelines","SM_.44.0.","K - O",0.00755868858076907,0.323133936827878,"not significant"
"Sphingomyelines","SM_.44.0.","L - O",0.684584553327187,0.860764401609919,"not significant"
"Sphingomyelines","SM_.44.0.","M - O",0.262641778105385,0.62377422300029,"not significant"
"Sphingomyelines","SM_.44.0.","N - O",0.355894570382046,0.683797432981234,"not significant"
"Sphingomyelines","SM_.44.0.","A - P",0.267922546807628,0.594996824728629,"not significant"
"Sphingomyelines","SM_.44.0.","B - P",0.990178649120523,0.990178649120523,"not significant"
"Sphingomyelines","SM_.44.0.","C - P",0.430807195090506,0.729386439212639,"not significant"
"Sphingomyelines","SM_.44.0.","D - P",0.8438644898356,0.901880173511798,"not significant"
"Sphingomyelines","SM_.44.0.","E - P",0.613775532512568,0.839644928477193,"not significant"
"Sphingomyelines","SM_.44.0.","F - P",0.730344455024085,0.892063584350846,"not significant"
"Sphingomyelines","SM_.44.0.","G - P",0.257433324105754,0.6288728346012,"not significant"
"Sphingomyelines","SM_.44.0.","H - P",0.445348885155299,0.732256340014963,"not significant"
"Sphingomyelines","SM_.44.0.","I - P",0.237318137059994,0.596785315253809,"not significant"
"Sphingomyelines","SM_.44.0.","J - P",0.289772330822789,0.611741587292555,"not significant"
"Sphingomyelines","SM_.44.0.","K - P",0.200477242020136,0.527409359776051,"not significant"
"Sphingomyelines","SM_.44.0.","L - P",0.0723048077445358,0.363650650715166,"not significant"
"Sphingomyelines","SM_.44.0.","M - P",0.786537112278306,0.908769231078313,"not significant"
"Sphingomyelines","SM_.44.0.","N - P",0.639954187891959,0.841785893304038,"not significant"
"Sphingomyelines","SM_.44.0.","O - P",0.164231791707103,0.529879931734237,"not significant"
"Sphingomyelines","SM_.44.0.","A - Q",0.960729472910299,0.977885356355126,"not significant"
"Sphingomyelines","SM_.44.0.","B - Q",0.284200571593827,0.615168325854993,"not significant"
"Sphingomyelines","SM_.44.0.","C - Q",0.0648294587584759,0.346432420240605,"not significant"
"Sphingomyelines","SM_.44.0.","D - Q",0.388870011976649,0.699966021557967,"not significant"
"Sphingomyelines","SM_.44.0.","E - Q",0.117979064182856,0.448320443894853,"not significant"
"Sphingomyelines","SM_.44.0.","F - Q",0.475255730471413,0.745584678079006,"not significant"
"Sphingomyelines","SM_.44.0.","G - Q",0.0284445798772374,0.304001447437974,"not significant"
"Sphingomyelines","SM_.44.0.","H - Q",0.0684833315694949,0.354868172678292,"not significant"
"Sphingomyelines","SM_.44.0.","I - Q",0.0250689961303098,0.32975371832946,"not significant"
"Sphingomyelines","SM_.44.0.","J - Q",0.0342392816609691,0.292745858201286,"not significant"
"Sphingomyelines","SM_.44.0.","K - Q",0.824647176628207,0.903940174380919,"not significant"
"Sphingomyelines","SM_.44.0.","L - Q",0.0042926475282263,0.244680909108899,"not significant"
"Sphingomyelines","SM_.44.0.","M - Q",0.183705728126017,0.54161516395774,"not significant"
"Sphingomyelines","SM_.44.0.","N - Q",0.126914248299202,0.442904825697216,"not significant"
"Sphingomyelines","SM_.44.0.","O - Q",0.0143014910207542,0.27172832939433,"not significant"
"Sphingomyelines","SM_.44.0.","P - Q",0.28977233082279,0.60428132403289,"not significant"
"Sphingomyelines","SM_.44.0.","A - R",0.796020644519074,0.901453842468621,"not significant"
"Sphingomyelines","SM_.44.0.","B - R",0.388870011976649,0.707412468595818,"not significant"
"Sphingomyelines","SM_.44.0.","C - R",0.101594956536586,0.445454809429648,"not significant"
"Sphingomyelines","SM_.44.0.","D - R",0.514139240214374,0.764502696318765,"not significant"
"Sphingomyelines","SM_.44.0.","E - R",0.175720310252091,0.527160930756272,"not significant"
"Sphingomyelines","SM_.44.0.","F - R",0.613775532512569,0.832981079838486,"not significant"
"Sphingomyelines","SM_.44.0.","G - R",0.0474974475591286,0.32488254130444,"not significant"
"Sphingomyelines","SM_.44.0.","H - R",0.106842115660044,0.456750044446688,"not significant"
"Sphingomyelines","SM_.44.0.","I - R",0.0422473316571291,0.314099726668221,"not significant"
"Sphingomyelines","SM_.44.0.","J - R",0.0563937937104817,0.344404954446156,"not significant"
"Sphingomyelines","SM_.44.0.","K - R",0.666588925383362,0.850647061496678,"not significant"
"Sphingomyelines","SM_.44.0.","L - R",0.00813167652500264,0.27810333715509,"not significant"
"Sphingomyelines","SM_.44.0.","M - R",0.262641778105385,0.606915460216499,"not significant"
"Sphingomyelines","SM_.44.0.","N - R",0.187797828328653,0.526449649904913,"not significant"
"Sphingomyelines","SM_.44.0.","O - R",0.0250689961303098,0.285786555885532,"not significant"
"Sphingomyelines","SM_.44.0.","P - R",0.395681635161267,0.697541851676047,"not significant"
"Sphingomyelines","SM_.44.0.","Q - R",0.834243457806383,0.908634594171284,"not significant"
"Sphingomyelines","SM_.44.0.","A - S",0.748931740826581,0.889356442231565,"not significant"
"Sphingomyelines","SM_.44.0.","B - S",0.42364088653784,0.73174334947445,"not significant"
"Sphingomyelines","SM_.44.0.","C - S",0.115112887133956,0.457774504648987,"not significant"
"Sphingomyelines","SM_.44.0.","D - S",0.554615340982963,0.783795233951129,"not significant"
"Sphingomyelines","SM_.44.0.","E - S",0.196183139072719,0.541085754539273,"not significant"
"Sphingomyelines","SM_.44.0.","F - S",0.657661758036344,0.845565117475299,"not significant"
"Sphingomyelines","SM_.44.0.","G - S",0.0548213283673129,0.347201746326315,"not significant"
"Sphingomyelines","SM_.44.0.","H - S",0.120900930418578,0.449436067425585,"not significant"
"Sphingomyelines","SM_.44.0.","I - S",0.0488925131584859,0.321562298080811,"not significant"
"Sphingomyelines","SM_.44.0.","J - S",0.0648294587584758,0.357607659603205,"not significant"
"Sphingomyelines","SM_.44.0.","K - S",0.622449356501982,0.825107286525883,"not significant"
"Sphingomyelines","SM_.44.0.","L - S",0.00973775172857778,0.277525924264467,"not significant"
"Sphingomyelines","SM_.44.0.","M - S",0.289772330822789,0.619388357133712,"not significant"
"Sphingomyelines","SM_.44.0.","N - S",0.209270472304026,0.542200769151341,"not significant"
"Sphingomyelines","SM_.44.0.","O - S",0.0293472624045482,0.295198933598691,"not significant"
"Sphingomyelines","SM_.44.0.","P - S",0.430807195090506,0.736680303604765,"not significant"
"Sphingomyelines","SM_.44.0.","Q - S",0.786537112278306,0.896652307997269,"not significant"
"Sphingomyelines","SM_.44.0.","R - S",0.95092299237508,0.979565251181558,"not significant"
"Sphingomyelines","SM_.44.1.","A - B",0.161441737483607,0.340821445798726,"not significant"
"Sphingomyelines","SM_.44.1.","A - C",0.000980238499655812,0.0186245314934604,"*"
"Sphingomyelines","SM_.44.1.","B - C",0.0579734107229535,0.190643331415866,"not significant"
"Sphingomyelines","SM_.44.1.","A - D",0.0022082053862363,0.0269716515033148,"*"
"Sphingomyelines","SM_.44.1.","B - D",0.0968218480728067,0.275942267007499,"not significant"
"Sphingomyelines","SM_.44.1.","C - D",0.813868462196931,0.934036959970974,"not significant"
"Sphingomyelines","SM_.44.1.","A - E",1,1,"not significant"
"Sphingomyelines","SM_.44.1.","B - E",0.161441737483607,0.34508171387121,"not significant"
"Sphingomyelines","SM_.44.1.","C - E",0.000980238499655812,0.020952597930143,"*"
"Sphingomyelines","SM_.44.1.","D - E",0.0022082053862363,0.0290463939266467,"*"
"Sphingomyelines","SM_.44.1.","A - F",0.150600516258802,0.338851161582305,"not significant"
"Sphingomyelines","SM_.44.1.","B - F",0.970345879548208,1,"not significant"
"Sphingomyelines","SM_.44.1.","C - F",0.0630662074988615,0.199709657079728,"not significant"
"Sphingomyelines","SM_.44.1.","D - F",0.104528278709238,0.288295736439996,"not significant"
"Sphingomyelines","SM_.44.1.","E - F",0.150600516258802,0.343369177070069,"not significant"
"Sphingomyelines","SM_.44.1.","A - G",0.00437131621688884,0.0393418459519996,"*"
"Sphingomyelines","SM_.44.1.","B - G",0.147112887354844,0.349393107467754,"not significant"
"Sphingomyelines","SM_.44.1.","C - G",0.655529443915073,0.806442697190485,"not significant"
"Sphingomyelines","SM_.44.1.","D - G",0.833156150772395,0.937300669618944,"not significant"
"Sphingomyelines","SM_.44.1.","E - G",0.00437131621688884,0.041527504060444,"*"
"Sphingomyelines","SM_.44.1.","F - G",0.157764374564268,0.350359844811556,"not significant"
"Sphingomyelines","SM_.44.1.","A - H",0.000413090457268587,0.0176596170482321,"*"
"Sphingomyelines","SM_.44.1.","B - H",0.0330613595657144,0.134606963946123,"not significant"
"Sphingomyelines","SM_.44.1.","C - H",0.813868462196931,0.927810046904502,"not significant"
"Sphingomyelines","SM_.44.1.","D - H",0.637728674985125,0.795997105273405,"not significant"
"Sphingomyelines","SM_.44.1.","E - H",0.000413090457268587,0.0235461560643095,"*"
"Sphingomyelines","SM_.44.1.","F - H",0.036245474258459,0.144138979027825,"not significant"
"Sphingomyelines","SM_.44.1.","G - H",0.495534739498039,0.677891523633317,"not significant"
"Sphingomyelines","SM_.44.1.","A - I",0.172862155719595,0.343714286372683,"not significant"
"Sphingomyelines","SM_.44.1.","B - I",0.970345879548208,1,"not significant"
"Sphingomyelines","SM_.44.1.","C - I",0.0532271542968599,0.178467517348295,"not significant"
"Sphingomyelines","SM_.44.1.","D - I",0.0895766749896924,0.259620532597244,"not significant"
"Sphingomyelines","SM_.44.1.","E - I",0.172862155719595,0.347757983859421,"not significant"
"Sphingomyelines","SM_.44.1.","F - I",0.940732706373423,0.992995634505279,"not significant"
"Sphingomyelines","SM_.44.1.","G - I",0.137020211775638,0.334720803051916,"not significant"
"Sphingomyelines","SM_.44.1.","H - I",0.030119764318451,0.128761992461378,"not significant"
"Sphingomyelines","SM_.44.1.","A - J",0.275514231250525,0.444461637206036,"not significant"
"Sphingomyelines","SM_.44.1.","B - J",0.756722628949104,0.880269180614264,"not significant"
"Sphingomyelines","SM_.44.1.","C - J",0.0274059693893704,0.123326862252167,"not significant"
"Sphingomyelines","SM_.44.1.","D - J",0.0488099656322523,0.166930082462303,"not significant"
"Sphingomyelines","SM_.44.1.","E - J",0.275514231250525,0.448694605179427,"not significant"
"Sphingomyelines","SM_.44.1.","F - J",0.728619945690994,0.865236185508055,"not significant"
"Sphingomyelines","SM_.44.1.","G - J",0.0784769293178103,0.231371636436992,"not significant"
"Sphingomyelines","SM_.44.1.","H - J",0.0146415954241481,0.0782410255477916,"not significant"
"Sphingomyelines","SM_.44.1.","I - J",0.785150781003417,0.907167456429624,"not significant"
"Sphingomyelines","SM_.44.1.","A - K",0.0185534190533942,0.0857468826521733,"not significant"
"Sphingomyelines","SM_.44.1.","B - K",0.340010142978749,0.53341040779235,"not significant"
"Sphingomyelines","SM_.44.1.","C - K",0.346318746609939,0.53836823336636,"not significant"
"Sphingomyelines","SM_.44.1.","D - K",0.479992088879697,0.661924574180872,"not significant"
"Sphingomyelines","SM_.44.1.","E - K",0.0185534190533942,0.0881287405036225,"not significant"
"Sphingomyelines","SM_.44.1.","F - K",0.359157981702229,0.553297431271002,"not significant"
"Sphingomyelines","SM_.44.1.","G - K",0.620134418471968,0.78550359673116,"not significant"
"Sphingomyelines","SM_.44.1.","H - K",0.23911882319927,0.413023421889648,"not significant"
"Sphingomyelines","SM_.44.1.","I - K",0.321529496044279,0.509088368736775,"not significant"
"Sphingomyelines","SM_.44.1.","J - K",0.206254212869471,0.375207131922124,"not significant"
"Sphingomyelines","SM_.44.1.","A - L",0.0488099656322523,0.170336818839085,"not significant"
"Sphingomyelines","SM_.44.1.","B - L",0.568671710496706,0.742311927442265,"not significant"
"Sphingomyelines","SM_.44.1.","C - L",0.184876102673586,0.351264595079813,"not significant"
"Sphingomyelines","SM_.44.1.","D - L",0.275514231250526,0.440307790129345,"not significant"
"Sphingomyelines","SM_.44.1.","E - L",0.0488099656322523,0.173885502564899,"not significant"
"Sphingomyelines","SM_.44.1.","F - L",0.594148260834831,0.76390490678764,"not significant"
"Sphingomyelines","SM_.44.1.","G - L",0.378969704863953,0.573485128599433,"not significant"
"Sphingomyelines","SM_.44.1.","H - L",0.118446255603546,0.316473589190725,"not significant"
"Sphingomyelines","SM_.44.1.","I - L",0.54372926257589,0.720757394577343,"not significant"
"Sphingomyelines","SM_.44.1.","J - L",0.378969704863953,0.56845455729593,"not significant"
"Sphingomyelines","SM_.44.1.","K - L",0.700877365731053,0.844014292535282,"not significant"
"Sphingomyelines","SM_.44.1.","A - M",0.385720286565838,0.55896753392168,"not significant"
"Sphingomyelines","SM_.44.1.","B - M",0.594148260834831,0.758204123901165,"not significant"
"Sphingomyelines","SM_.44.1.","C - M",0.0151516747513277,0.0785132237114251,"not significant"
"Sphingomyelines","SM_.44.1.","D - M",0.0282861432981258,0.124023859076398,"not significant"
"Sphingomyelines","SM_.44.1.","E - M",0.385720286565838,0.563745034211609,"not significant"
"Sphingomyelines","SM_.44.1.","F - M",0.568671710496706,0.748022019191821,"not significant"
"Sphingomyelines","SM_.44.1.","G - M",0.0474077228596833,0.180149346866797,"not significant"
"Sphingomyelines","SM_.44.1.","H - M",0.00771781596041597,0.0471338046153975,"*"
"Sphingomyelines","SM_.44.1.","I - M",0.620134418471969,0.77972783499049,"not significant"
"Sphingomyelines","SM_.44.1.","J - M",0.82349897942427,0.932571691930796,"not significant"
"Sphingomyelines","SM_.44.1.","K - M",0.137020211775638,0.330006425544143,"not significant"
"Sphingomyelines","SM_.44.1.","L - M",0.270095278296985,0.452806790086122,"not significant"
"Sphingomyelines","SM_.44.1.","A - N",0.127470235873051,0.315904497598431,"not significant"
"Sphingomyelines","SM_.44.1.","B - N",0.901382605800898,0.9694114817104,"not significant"
"Sphingomyelines","SM_.44.1.","C - N",0.0763972189541768,0.229191656862531,"not significant"
"Sphingomyelines","SM_.44.1.","D - N",0.124404638512826,0.327279895164513,"not significant"
"Sphingomyelines","SM_.44.1.","E - N",0.127470235873051,0.320550151974879,"not significant"
"Sphingomyelines","SM_.44.1.","F - N",0.930877804174026,0.988696301327693,"not significant"
"Sphingomyelines","SM_.44.1.","G - N",0.184876102673586,0.355211388282957,"not significant"
"Sphingomyelines","SM_.44.1.","H - N",0.044704706282186,0.173738744869405,"not significant"
"Sphingomyelines","SM_.44.1.","I - N",0.872022948300435,0.943771671894775,"not significant"
"Sphingomyelines","SM_.44.1.","J - N",0.664504585975959,0.81164488715635,"not significant"
"Sphingomyelines","SM_.44.1.","K - N",0.406408615542695,0.57913227714834,"not significant"
"Sphingomyelines","SM_.44.1.","L - N",0.655529443915073,0.812286484851286,"not significant"
"Sphingomyelines","SM_.44.1.","M - N",0.51134212777388,0.688500030309712,"not significant"
"Sphingomyelines","SM_.44.1.","A - O",0.00716761475863884,0.0453948934713793,"*"
"Sphingomyelines","SM_.44.1.","B - O",0.197496973166266,0.363139595821843,"not significant"
"Sphingomyelines","SM_.44.1.","C - O",0.54372926257589,0.726388311722478,"not significant"
"Sphingomyelines","SM_.44.1.","D - O",0.710082800571934,0.849119992292312,"not significant"
"Sphingomyelines","SM_.44.1.","E - O",0.00716761475863884,0.0471408509125862,"*"
"Sphingomyelines","SM_.44.1.","F - O",0.210737120248408,0.379326816447134,"not significant"
"Sphingomyelines","SM_.44.1.","G - O",0.872022948300435,0.949782956429136,"not significant"
"Sphingomyelines","SM_.44.1.","H - O",0.399440025236458,0.573985246348187,"not significant"
"Sphingomyelines","SM_.44.1.","I - O",0.184876102673586,0.34740454458443,"not significant"
"Sphingomyelines","SM_.44.1.","J - O",0.109931074336037,0.298384344626387,"not significant"
"Sphingomyelines","SM_.44.1.","K - O",0.73794917736019,0.870271098817879,"not significant"
"Sphingomyelines","SM_.44.1.","L - O",0.472321602995899,0.656642228555274,"not significant"
"Sphingomyelines","SM_.44.1.","M - O",0.0685233009821131,0.213045172144388,"not significant"
"Sphingomyelines","SM_.44.1.","N - O",0.244099696283733,0.413277703609093,"not significant"
"Sphingomyelines","SM_.44.1.","A - P",0.00617162800014086,0.0458847125227864,"*"
"Sphingomyelines","SM_.44.1.","B - P",0.18080465878329,0.355374674160261,"not significant"
"Sphingomyelines","SM_.44.1.","C - P",0.577105718807786,0.74761422663736,"not significant"
"Sphingomyelines","SM_.44.1.","D - P",0.747317166206704,0.875282434392784,"not significant"
"Sphingomyelines","SM_.44.1.","E - P",0.00617162800014086,0.0479703812738222,"*"
