"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"LPEs","LPE_.18.1.","K - N",0.15370531666678,0.370191678169287,"not significant"
"LPEs","LPE_.18.1.","L - N",0.902123139735922,0.964144105592766,"not significant"
"LPEs","LPE_.18.1.","M - N",0.349970744303661,0.515905148930397,"not significant"
"LPEs","LPE_.18.1.","A - O",0.0412047567590135,0.140920268115826,"not significant"
"LPEs","LPE_.18.1.","B - O",0.313246212953346,0.486955476500202,"not significant"
"LPEs","LPE_.18.1.","C - O",0.268372763571023,0.468283087455561,"not significant"
"LPEs","LPE_.18.1.","D - O",0.160924486513234,0.376960098544698,"not significant"
"LPEs","LPE_.18.1.","E - O",0.00980661635019542,0.0698721414951424,"not significant"
"LPEs","LPE_.18.1.","F - O",0.0344085124194427,0.133723991448289,"not significant"
"LPEs","LPE_.18.1.","G - O",0.218772974657972,0.435002077517596,"not significant"
"LPEs","LPE_.18.1.","H - O",0.980377251034129,0.980377251034129,"not significant"
"LPEs","LPE_.18.1.","I - O",0.522501187521844,0.682043534856758,"not significant"
"LPEs","LPE_.18.1.","J - O",0.844009416891242,0.949510594002647,"not significant"
"LPEs","LPE_.18.1.","K - O",0.863302593883165,0.952417700348524,"not significant"
"LPEs","LPE_.18.1.","L - O",0.257881038917828,0.474168361881168,"not significant"
"LPEs","LPE_.18.1.","M - O",0.0285939759095502,0.122239247013327,"not significant"
"LPEs","LPE_.18.1.","N - O",0.209699061826005,0.442698019410454,"not significant"
"LPEs","LPE_.18.1.","A - P",0.749159878215461,0.877440679279752,"not significant"
"LPEs","LPE_.18.1.","B - P",0.475670962037153,0.630540577584133,"not significant"
"LPEs","LPE_.18.1.","C - P",0.00467617240774307,0.053308365448271,"not significant"
"LPEs","LPE_.18.1.","D - P",0.00178601277908808,0.0234929373249278,"*"
"LPEs","LPE_.18.1.","E - P",0.389316149294509,0.550190591151744,"not significant"
"LPEs","LPE_.18.1.","F - P",0.693924249941197,0.829797529649962,"not significant"
"LPEs","LPE_.18.1.","G - P",0.622776628690831,0.788850396341719,"not significant"
"LPEs","LPE_.18.1.","H - P",0.0896738926987681,0.243400565896656,"not significant"
"LPEs","LPE_.18.1.","I - P",0.0182153610429637,0.103827557944893,"not significant"
"LPEs","LPE_.18.1.","J - P",0.127271868473555,0.320051316308497,"not significant"
"LPEs","LPE_.18.1.","K - P",0.0582398741077088,0.177839615578897,"not significant"
"LPEs","LPE_.18.1.","L - P",0.554987688314373,0.713555599261337,"not significant"
"LPEs","LPE_.18.1.","M - P",0.640268789389634,0.782042592754482,"not significant"
"LPEs","LPE_.18.1.","N - P",0.640268789389634,0.805043845482554,"not significant"
"LPEs","LPE_.18.1.","O - P",0.0851209072116637,0.234768953761202,"not significant"
"LPEs","LPE_.18.1.","A - Q",0.0388228461446092,0.13830638939017,"not significant"
"LPEs","LPE_.18.1.","B - Q",0.301589937860835,0.481980181067316,"not significant"
"LPEs","LPE_.18.1.","C - Q",0.2791540153181,0.477353366193951,"not significant"
"LPEs","LPE_.18.1.","D - Q",0.16839692203854,0.383944982247871,"not significant"
"LPEs","LPE_.18.1.","E - Q",0.00912938809297277,0.0678750158216671,"not significant"
"LPEs","LPE_.18.1.","F - Q",0.0323670922063255,0.128715645750736,"not significant"
"LPEs","LPE_.18.1.","G - Q",0.209699061826005,0.437299263076181,"not significant"
"LPEs","LPE_.18.1.","H - Q",0.960766368871668,0.977922911172948,"not significant"
"LPEs","LPE_.18.1.","I - Q",0.538621614854175,0.697759819242908,"not significant"
"LPEs","LPE_.18.1.","J - Q",0.824809382538614,0.94028269609402,"not significant"
"LPEs","LPE_.18.1.","K - Q",0.882677641268525,0.967550491390499,"not significant"
"LPEs","LPE_.18.1.","L - Q",0.247677240653201,0.460356610344536,"not significant"
"LPEs","LPE_.18.1.","M - Q",0.0268538731292507,0.120842429081628,"not significant"
"LPEs","LPE_.18.1.","N - Q",0.2009008180062,0.429425498488254,"not significant"
"LPEs","LPE_.18.1.","O - Q",0.980377251034129,0.986144176040212,"not significant"
"LPEs","LPE_.18.1.","P - Q",0.0807566934220815,0.226383517625835,"not significant"
"LPEs","LPE_.18.1.","A - R",0.00210860281117174,0.0257550771935977,"*"
"LPEs","LPE_.18.1.","B - R",0.0412047567590135,0.143796191954925,"not significant"
"LPEs","LPE_.18.1.","C - R",0.941179198791115,0.975403896928974,"not significant"
"LPEs","LPE_.18.1.","D - R",0.712173024550977,0.845705466654286,"not significant"
"LPEs","LPE_.18.1.","E - R",0.000299647664531579,0.0170799168783,"*"
"LPEs","LPE_.18.1.","F - R",0.00164233511912961,0.025530845942833,"*"
"LPEs","LPE_.18.1.","G - R",0.023646340250809,0.112320116191343,"not significant"
"LPEs","LPE_.18.1.","H - R",0.290226084023861,0.491372874931488,"not significant"
"LPEs","LPE_.18.1.","I - R",0.693924249941196,0.835641174224962,"not significant"
"LPEs","LPE_.18.1.","J - R",0.218772974657972,0.450725044174858,"not significant"
"LPEs","LPE_.18.1.","K - R",0.389316149294508,0.554775512744675,"not significant"
"LPEs","LPE_.18.1.","L - R",0.03043033153051,0.126916748578468,"not significant"
"LPEs","LPE_.18.1.","M - R",0.00127268375468294,0.0272036152563478,"*"
"LPEs","LPE_.18.1.","N - R",0.0221711333657034,0.111507758986332,"not significant"
"LPEs","LPE_.18.1.","O - R",0.301589937860835,0.491160755944789,"not significant"
"LPEs","LPE_.18.1.","P - R",0.00587376757252241,0.0590831914647842,"not significant"
"LPEs","LPE_.18.1.","Q - R",0.313246212953346,0.491422957935983,"not significant"
"LPEs","LPE_.18.1.","A - S",0.0520065023607447,0.164687257475692,"not significant"
"LPEs","LPE_.18.1.","B - S",0.362796093751042,0.530240444713061,"not significant"
"LPEs","LPE_.18.1.","C - S",0.228125534482645,0.44838467122451,"not significant"
"LPEs","LPE_.18.1.","D - S",0.133523025579533,0.330904889479712,"not significant"
"LPEs","LPE_.18.1.","E - S",0.0129846220009564,0.0822359393393908,"not significant"
"LPEs","LPE_.18.1.","F - S",0.0437093144534031,0.146554760226116,"not significant"
"LPEs","LPE_.18.1.","G - S",0.257881038917828,0.464185870052091,"not significant"
"LPEs","LPE_.18.1.","H - S",0.941179198791115,0.981351481666346,"not significant"
"LPEs","LPE_.18.1.","I - S",0.460588314302998,0.615317201139161,"not significant"
"LPEs","LPE_.18.1.","J - S",0.921627543086209,0.97887148986175,"not significant"
"LPEs","LPE_.18.1.","K - S",0.786732977478984,0.908995534789907,"not significant"
"LPEs","LPE_.18.1.","L - S",0.301589937860835,0.495883455521181,"not significant"
"LPEs","LPE_.18.1.","M - S",0.0365589465525611,0.135903910010608,"not significant"
"LPEs","LPE_.18.1.","N - S",0.247677240653201,0.465415474194476,"not significant"
"LPEs","LPE_.18.1.","O - S",0.92162754308621,0.972829073257666,"not significant"
"LPEs","LPE_.18.1.","P - S",0.104518325478699,0.274963594720886,"not significant"
"LPEs","LPE_.18.1.","Q - S",0.902123139735922,0.97020790499901,"not significant"
"LPEs","LPE_.18.1.","R - S",0.257881038917828,0.469124017605837,"not significant"
"LPEs","LPE_.18.2.","A - B",0.521004893114042,0.696029974394541,"not significant"
"LPEs","LPE_.18.2.","A - C",0.000548599433360721,0.0187621006209367,"*"
"LPEs","LPE_.18.2.","B - C",0.00489240981628158,0.0418301039292076,"*"
"LPEs","LPE_.18.2.","A - D",0.000548599433360721,0.0234526257761708,"*"
"LPEs","LPE_.18.2.","B - D",0.00489240981628158,0.0440316883465343,"*"
"LPEs","LPE_.18.2.","C - D",1,1,"not significant"
"LPEs","LPE_.18.2.","A - E",0.805028134900215,0.871264627012258,"not significant"
"LPEs","LPE_.18.2.","B - E",0.37419539132274,0.566260282444147,"not significant"
"LPEs","LPE_.18.2.","C - E",0.000213337322356939,0.0182403410615183,"*"
"LPEs","LPE_.18.2.","D - E",0.000213337322356939,0.0364806821230366,"*"
"LPEs","LPE_.18.2.","A - F",0.767066601088326,0.846247669587767,"not significant"
"LPEs","LPE_.18.2.","B - F",0.729656058481538,0.826299245035385,"not significant"
"LPEs","LPE_.18.2.","C - F",0.00157976769006194,0.0270140275000593,"*"
"LPEs","LPE_.18.2.","D - F",0.00157976769006194,0.0300155861111769,"*"
"LPEs","LPE_.18.2.","E - F",0.587089086702961,0.754828825760949,"not significant"
"LPEs","LPE_.18.2.","A - G",0.163113987654811,0.340152340109424,"not significant"
"LPEs","LPE_.18.2.","B - G",0.451523566549873,0.643421082333569,"not significant"
"LPEs","LPE_.18.2.","C - G",0.0392881341806755,0.152687976020353,"not significant"
"LPEs","LPE_.18.2.","D - G",0.0392881341806755,0.156238859183617,"not significant"
"LPEs","LPE_.18.2.","E - G",0.100689588975768,0.277708382497684,"not significant"
"LPEs","LPE_.18.2.","F - G",0.272003445463965,0.469824133074122,"not significant"
"LPEs","LPE_.18.2.","A - H",0.00171893783562066,0.026721669990103,"*"
"LPEs","LPE_.18.2.","B - H",0.0126620648637296,0.0721737697232587,"not significant"
"LPEs","LPE_.18.2.","C - H",0.748287249621294,0.836321043694388,"not significant"
"LPEs","LPE_.18.2.","D - H",0.748287249621294,0.841823155823956,"not significant"
"LPEs","LPE_.18.2.","E - H",0.000720184910059472,0.020525269936695,"*"
"LPEs","LPE_.18.2.","F - H",0.00452951371396096,0.0430303802826292,"*"
"LPEs","LPE_.18.2.","G - H",0.0818137802782617,0.245441340834785,"not significant"
"LPEs","LPE_.18.2.","A - I",0.00826026539266543,0.0565002152858315,"not significant"
"LPEs","LPE_.18.2.","B - I",0.0455602269068999,0.169365191327824,"not significant"
"LPEs","LPE_.18.2.","C - I",0.415307778186876,0.601844322626745,"not significant"
"LPEs","LPE_.18.2.","D - I",0.415307778186876,0.606988291196204,"not significant"
"LPEs","LPE_.18.2.","E - I",0.00387592374101738,0.0389872329243513,"*"
"LPEs","LPE_.18.2.","F - I",0.0190256462134103,0.101668296952911,"not significant"
"LPEs","LPE_.18.2.","G - I",0.212556101525003,0.408394307424443,"not significant"
"LPEs","LPE_.18.2.","H - I",0.621525041054801,0.770150594350514,"not significant"
"LPEs","LPE_.18.2.","A - J",0.0641209475619218,0.206880793077144,"not significant"
"LPEs","LPE_.18.2.","B - J",0.226455144761469,0.430264775046791,"not significant"
"LPEs","LPE_.18.2.","C - J",0.108605447580222,0.277187037854001,"not significant"
"LPEs","LPE_.18.2.","D - J",0.108605447580222,0.281386841457849,"not significant"
"LPEs","LPE_.18.2.","E - J",0.0358889803775467,0.157359375501551,"not significant"
"LPEs","LPE_.18.2.","F - J",0.119916566135783,0.288813138158012,"not significant"
"LPEs","LPE_.18.2.","G - J",0.647913026992075,0.774777116193321,"not significant"
"LPEs","LPE_.18.2.","H - J",0.199283937366272,0.391696014823361,"not significant"
"LPEs","LPE_.18.2.","I - J",0.429583719314043,0.617300974812617,"not significant"
"LPEs","LPE_.18.2.","A - K",0.0126620648637296,0.074662520403371,"not significant"
"LPEs","LPE_.18.2.","B - K",0.0641209475619217,0.210859269867089,"not significant"
"LPEs","LPE_.18.2.","C - K",0.335700234291005,0.526648991410659,"not significant"
"LPEs","LPE_.18.2.","D - K",0.335700234291005,0.531525370960758,"not significant"
"LPEs","LPE_.18.2.","E - K",0.00614428879603843,0.0477578810964805,"*"
"LPEs","LPE_.18.2.","F - K",0.0280260850767897,0.129525960760299,"not significant"
"LPEs","LPE_.18.2.","G - K",0.272003445463965,0.474618256881,"not significant"
"LPEs","LPE_.18.2.","H - K",0.521004893114042,0.701510525374025,"not significant"
"LPEs","LPE_.18.2.","I - K",0.88225829581897,0.925559316472662,"not significant"
"LPEs","LPE_.18.2.","J - K",0.521004893114042,0.7070780692262,"not significant"
"LPEs","LPE_.18.2.","A - L",0.141906547469962,0.311102815607224,"not significant"
"LPEs","LPE_.18.2.","B - L",0.408276195507995,0.612414293261993,"not significant"
"LPEs","LPE_.18.2.","C - L",0.0469110116751023,0.167120479092552,"not significant"
"LPEs","LPE_.18.2.","D - L",0.0469110116751023,0.170676233966861,"not significant"
"LPEs","LPE_.18.2.","E - L",0.0862401906365237,0.249950383031281,"not significant"
"LPEs","LPE_.18.2.","F - L",0.240990736810218,0.438398042495183,"not significant"
"LPEs","LPE_.18.2.","G - L",0.940967800440538,0.957770796876976,"not significant"
"LPEs","LPE_.18.2.","H - L",0.0956727560123856,0.272667354635299,"not significant"
"LPEs","LPE_.18.2.","I - L",0.240990736810218,0.443111999941368,"not significant"
"LPEs","LPE_.18.2.","J - L",0.70200906868439,0.811105072601558,"not significant"
"LPEs","LPE_.18.2.","K - L",0.305643073600575,0.50254774601633,"not significant"
"LPEs","LPE_.18.2.","A - M",0.692878239373108,0.806001217229942,"not significant"
"LPEs","LPE_.18.2.","B - M",0.805028134900215,0.876814083235266,"not significant"
"LPEs","LPE_.18.2.","C - M",0.00220688430364519,0.0290290166094867,"*"
"LPEs","LPE_.18.2.","D - M",0.00220688430364519,0.031448101326944,"*"
"LPEs","LPE_.18.2.","E - M",0.521004893114042,0.71273469378001,"not significant"
"LPEs","LPE_.18.2.","F - M",0.921346276943431,0.949097670827269,"not significant"
"LPEs","LPE_.18.2.","G - M",0.317444819727373,0.516981563556007,"not significant"
"LPEs","LPE_.18.2.","H - M",0.00614428879603843,0.0500320659105986,"not significant"
"LPEs","LPE_.18.2.","I - M",0.0246854345701943,0.124153215044213,"not significant"
"LPEs","LPE_.18.2.","J - M",0.145285980612443,0.310548783559097,"not significant"
"LPEs","LPE_.18.2.","K - M",0.0358889803775467,0.16150041169896,"not significant"
"LPEs","LPE_.18.2.","L - M",0.282923080238024,0.474312222751981,"not significant"
"LPEs","LPE_.18.2.","A - N",0.166869678226939,0.343791746708513,"not significant"
"LPEs","LPE_.18.2.","B - N",0.458975319257414,0.648634542091056,"not significant"
"LPEs","LPE_.18.2.","C - N",0.0381259086405685,0.155226913750886,"not significant"
"LPEs","LPE_.18.2.","D - N",0.0381259086405685,0.159012936037493,"not significant"
"LPEs","LPE_.18.2.","E - N",0.103275467862119,0.27169392314496,"not significant"
"LPEs","LPE_.18.2.","F - N",0.277426669037213,0.469702578270926,"not significant"
"LPEs","LPE_.18.2.","G - N",0.990152556819018,0.995976983623835,"not significant"
"LPEs","LPE_.18.2.","H - N",0.0796707015670135,0.243280177999273,"not significant"
"LPEs","LPE_.18.2.","I - N",0.208062907847274,0.404304059566862,"not significant"
"LPEs","LPE_.18.2.","J - N",0.639065620506254,0.769579021877249,"not significant"
"LPEs","LPE_.18.2.","K - N",0.266653250039719,0.47007944079167,"not significant"
"LPEs","LPE_.18.2.","L - N",0.931151808060597,0.953454845379413,"not significant"
"LPEs","LPE_.18.2.","M - N",0.323456263726102,0.521802085822297,"not significant"
"LPEs","LPE_.18.2.","A - O",0.00330916872743409,0.0377245234927487,"*"
"LPEs","LPE_.18.2.","B - O",0.0216953820691399,0.112421525267361,"not significant"
"LPEs","LPE_.18.2.","C - O",0.604196911891498,0.754143590755081,"not significant"
"LPEs","LPE_.18.2.","D - O",0.604196911891498,0.759688764216516,"not significant"
"LPEs","LPE_.18.2.","E - O",0.00145103892005299,0.0310159569161326,"*"
"LPEs","LPE_.18.2.","F - O",0.00826026539266543,0.0588543909227412,"not significant"
"LPEs","LPE_.18.2.","G - O",0.12288376624146,0.291848944823467,"not significant"
"LPEs","LPE_.18.2.","H - O",0.843455022054373,0.90711200485093,"not significant"
"LPEs","LPE_.18.2.","I - O",0.767066601088326,0.851742784325349,"not significant"
"LPEs","LPE_.18.2.","J - O",0.277426669037213,0.474399604053635,"not significant"
"LPEs","LPE_.18.2.","K - O",0.656810439872635,0.774583346332556,"not significant"
"LPEs","LPE_.18.2.","L - O",0.141906547469962,0.315143111913811,"not significant"
"LPEs","LPE_.18.2.","M - O",0.0110061297815759,0.0672160068803385,"not significant"
"LPEs","LPE_.18.2.","N - O",0.119916566135782,0.292939040131697,"not significant"
"LPEs","LPE_.18.2.","A - P",0.361070728446988,0.551277630039598,"not significant"
"LPEs","LPE_.18.2.","B - P",0.785983761471404,0.861559123151347,"not significant"
"LPEs","LPE_.18.2.","C - P",0.0110061297815759,0.0697054886166473,"not significant"
"LPEs","LPE_.18.2.","D - P",0.0110061297815759,0.0723864689480568,"not significant"
"LPEs","LPE_.18.2.","E - P",0.24597886945539,0.442761965019701,"not significant"
"LPEs","LPE_.18.2.","F - P",0.53716042212846,0.712049861891215,"not significant"
"LPEs","LPE_.18.2.","G - P",0.630269279405088,0.769828905559072,"not significant"
"LPEs","LPE_.18.2.","H - P",0.0263099739411237,0.128543015540918,"not significant"
"LPEs","LPE_.18.2.","I - P",0.0840033868355087,0.247665157739172,"not significant"
"LPEs","LPE_.18.2.","J - P",0.348238636097443,0.541352788842388,"not significant"
"LPEs","LPE_.18.2.","K - P",0.114150752098665,0.287055567777524,"not significant"
"LPEs","LPE_.18.2.","L - P",0.578620142403914,0.749576093568706,"not significant"
"LPEs","LPE_.18.2.","M - P",0.604196911891498,0.765316088395897,"not significant"
"LPEs","LPE_.18.2.","N - P",0.639065620506254,0.775037029124606,"not significant"
"LPEs","LPE_.18.2.","O - P",0.042956828172722,0.163235947056344,"not significant"
"LPEs","LPE_.18.2.","A - Q",0.0511670625402682,0.178562606007875,"not significant"
"LPEs","LPE_.18.2.","B - Q",0.190778753363425,0.383801962648773,"not significant"
"LPEs","LPE_.18.2.","C - Q",0.132130110439234,0.301256651801453,"not significant"
"LPEs","LPE_.18.2.","D - Q",0.132130110439234,0.305327687636608,"not significant"
"LPEs","LPE_.18.2.","E - Q",0.0280260850767897,0.133123904114751,"not significant"
"LPEs","LPE_.18.2.","F - Q",0.0981555723297665,0.275157424071968,"not significant"
"LPEs","LPE_.18.2.","G - Q",0.578620142403914,0.755298048481445,"not significant"
"LPEs","LPE_.18.2.","H - Q",0.236074269044227,0.438790217462639,"not significant"
"LPEs","LPE_.18.2.","I - Q",0.489461118705325,0.686047961464021,"not significant"
"LPEs","LPE_.18.2.","J - Q",0.92134627694343,0.954849777923191,"not significant"
"LPEs","LPE_.18.2.","K - Q",0.587089086702961,0.749195774822435,"not significant"
"LPEs","LPE_.18.2.","L - Q",0.630269279405088,0.775367243009137,"not significant"
"LPEs","LPE_.18.2.","M - Q",0.119916566135782,0.297184533466939,"not significant"
"LPEs","LPE_.18.2.","N - Q",0.570209052654752,0.750044215415097,"not significant"
"LPEs","LPE_.18.2.","O - Q",0.323456263726102,0.516925430814612,"not significant"
"LPEs","LPE_.18.2.","P - Q",0.299852727974962,0.497813752269111,"not significant"
"LPEs","LPE_.18.2.","A - R",0.000940575141632204,0.022976907031301,"*"
"LPEs","LPE_.18.2.","B - R",0.00767764377955103,0.0570816124479664,"not significant"
"LPEs","LPE_.18.2.","C - R",0.88225829581897,0.931272645586691,"not significant"
"LPEs","LPE_.18.2.","D - R",0.88225829581897,0.937056947733192,"not significant"
"LPEs","LPE_.18.2.","E - R",0.00037859930976388,0.0215801606565412,"*"
"LPEs","LPE_.18.2.","F - R",0.00259952048956935,0.0317512859797399,"*"
"LPEs","LPE_.18.2.","G - R",0.0557417503104568,0.186898809864473,"not significant"
"LPEs","LPE_.18.2.","H - R",0.862815284452393,0.922133835258495,"not significant"
