"lipid","comparison","p_value","p_value_adj","significance","family"
"LPC_.20.2.","E - M",0.269310807427087,0.341127022740977,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","F - M",0.441338820634263,0.457387505020963,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","G - M",0.237835481018576,0.330649327269728,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","H - M",0.0636359342367773,0.151135343812346,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","I - M",0.00424711123875621,0.0290502408730925,"*","Lysophosphatidyl_cholines"
"LPC_.20.2.","J - M",0.0403783467110408,0.115078288126466,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","K - M",0.0880634154681644,0.181431855964531,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","L - M",0.0880634154681644,0.181431855964531,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","A - N",0.412404691269307,0.440757513794072,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","B - N",0.222888458140793,0.320285095311559,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","C - N",0.00526412804717951,0.0321487820024177,"*","Lysophosphatidyl_cholines"
"LPC_.20.2.","D - N",0.00063634187734147,0.0118534848040249,"*","Lysophosphatidyl_cholines"
"LPC_.20.2.","E - N",0.222888458140793,0.320285095311559,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","F - N",0.38393912042077,0.426322010337348,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","G - N",0.285796551474663,0.359347134574761,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","H - N",0.08419846101927,0.181431855964531,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","I - N",0.00649231100047824,0.0358124251961864,"*","Lysophosphatidyl_cholines"
"LPC_.20.2.","J - N",0.0549395656877061,0.13815684900879,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","K - N",0.114062767241323,0.209728313959851,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","L - N",0.114062767241323,0.209728313959851,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","M - N",0.441338820634263,0.457387505020963,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","A - O",0.0194114230723046,0.0754398487582747,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","B - O",0.13957700765905,0.24354763581324,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","C - O",0.237835481018576,0.330649327269728,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","D - O",0.08419846101927,0.181431855964531,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","E - O",0.00456469404648638,0.0300216416134297,"*","Lysophosphatidyl_cholines"
"LPC_.20.2.","F - O",0.0161835461031627,0.0643578228753681,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","G - O",0.1004504090031,0.188758460873958,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","H - O",0.320134394694817,0.388248095693714,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","I - O",0.261250593760922,0.338438269190285,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","J - O",0.402856798133989,0.436003243550077,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","K - O",0.261250593760922,0.338438269190285,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","L - O",0.261250593760922,0.338438269190285,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","M - O",0.0231706209204002,0.0825453370289257,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","N - O",0.0325408770944018,0.0993658925561197,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","A - P",0.29421558500115,0.364571485762294,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","B - P",0.328981579553557,0.390665625719849,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","C - P",0.0126029876240227,0.0567134443081023,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","D - P",0.00185203849174955,0.0211132388059449,"*","Lysophosphatidyl_cholines"
"LPC_.20.2.","E - P",0.13957700765905,0.24354763581324,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","F - P",0.269310807427087,0.341127022740977,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","G - P",0.402856798133989,0.436003243550077,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","H - P",0.145113042011931,0.245686437465744,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","I - P",0.015215165765255,0.0643578228753681,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","J - P",0.1004504090031,0.188758460873958,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","K - P",0.187955871095499,0.286968338904734,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","L - P",0.187955871095499,0.286968338904734,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","M - P",0.320134394694817,0.388248095693714,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","N - P",0.374579939107731,0.418648167238052,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","O - P",0.0636359342367773,0.151135343812346,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","A - Q",0.00316527309030221,0.0265013056525558,"*","Lysophosphatidyl_cholines"
"LPC_.20.2.","B - Q",0.0403783467110407,0.115078288126466,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","C - Q",0.480383184435834,0.486068192535666,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","D - Q",0.237835481018576,0.330649327269728,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","E - Q",0.000535344969820225,0.0118534848040249,"*","Lysophosphatidyl_cholines"
"LPC_.20.2.","F - Q",0.00252412966620923,0.0245111022164629,"*","Lysophosphatidyl_cholines"
"LPC_.20.2.","G - Q",0.0260032511803724,0.0871873716047779,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","H - Q",0.128940519458914,0.232092935026045,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","I - Q",0.490188625517065,0.493072088020106,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","J - Q",0.181398046875521,0.284578587300129,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","K - Q",0.0961875136673965,0.188758460873958,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","L - Q",0.0961875136673965,0.188758460873958,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","M - Q",0.00394943362538294,0.0281397145808535,"*","Lysophosphatidyl_cholines"
"LPC_.20.2.","N - Q",0.0060573300271095,0.0345267811545241,"*","Lysophosphatidyl_cholines"
"LPC_.20.2.","O - Q",0.253316160879275,0.338438269190285,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","P - Q",0.0142969879547751,0.0626867933401676,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","A - R",0.000893006389544041,0.0138821902374574,"*","Lysophosphatidyl_cholines"
"LPC_.20.2.","B - R",0.0161835461031627,0.0643578228753681,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","C - R",0.365294070613556,0.416435240499454,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","D - R",0.37457993910773,0.418648167238052,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","E - R",0.000123767753519535,0.0105821429259203,"*","Lysophosphatidyl_cholines"
"LPC_.20.2.","F - R",0.000693186245849407,0.0118534848040249,"*","Lysophosphatidyl_cholines"
"LPC_.20.2.","G - R",0.00972960335814285,0.0462156159511786,"*","Lysophosphatidyl_cholines"
"LPC_.20.2.","H - R",0.0636359342367773,0.151135343812346,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","I - R",0.337925625527522,0.398191432013237,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","J - R",0.0961875136673964,0.188758460873958,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","K - R",0.0448369463493841,0.121700282948328,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","L - R",0.0448369463493841,0.121700282948328,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","M - R",0.00114459700683091,0.0163105073473405,"*","Lysophosphatidyl_cholines"
"LPC_.20.2.","N - R",0.00185203849174955,0.0211132388059449,"*","Lysophosphatidyl_cholines"
"LPC_.20.2.","O - R",0.145113042011931,0.245686437465744,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","P - R",0.00490330817509771,0.0310542851089522,"*","Lysophosphatidyl_cholines"
"LPC_.20.2.","Q - R",0.346962124970598,0.398191432013237,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","A - S",0.00695469709251323,0.0360379758430231,"*","Lysophosphatidyl_cholines"
"LPC_.20.2.","B - S",0.0700045819205918,0.159610446778949,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","C - S",0.37457993910773,0.418648167238052,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","D - S",0.162597601781183,0.262303678345116,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","E - S",0.00134677376510587,0.0177152549102388,"*","Lysophosphatidyl_cholines"
"LPC_.20.2.","F - S",0.00564837736360697,0.0333059492819583,"*","Lysophosphatidyl_cholines"
"LPC_.20.2.","G - S",0.0472104712990765,0.124199855263724,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","H - S",0.194658074647254,0.291987111970882,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","I - S",0.402856798133989,0.436003243550077,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","J - S",0.261250593760922,0.338438269190285,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","K - S",0.150794968930418,0.247941727760591,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","L - S",0.150794968930418,0.247941727760591,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","M - S",0.00852084608440091,0.042854843542134,"*","Lysophosphatidyl_cholines"
"LPC_.20.2.","N - S",0.0126029876240227,0.0567134443081023,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","O - S",0.346962124970598,0.398191432013237,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","P - S",0.0275248360783194,0.0888065465923135,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","Q - S",0.393366488739492,0.433972061770665,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.2.","R - S",0.253316160879275,0.338438269190285,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","A - B",0.171829744498385,0.282527752973306,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","A - C",0.00093089316788525,0.0176869701898198,"*","Lysophosphatidyl_cholines"
"LPC_.20.3.","B - C",0.0152138211872468,0.057812520511538,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","A - D",0.000429875866803516,0.0160560142797561,"*","Lysophosphatidyl_cholines"
"LPC_.20.3.","B - D",0.00851995041467721,0.0455284850284314,"*","Lysophosphatidyl_cholines"
"LPC_.20.3.","C - D",0.41240329484853,0.446335211513282,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","A - E",0.379248787284622,0.429106387044933,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","B - E",0.104845838609109,0.208472539559972,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","C - E",0.000314383123387159,0.0160560142797561,"*","Lysophosphatidyl_cholines"
"LPC_.20.3.","D - E",0.000136181780942541,0.0128070404884109,"*","Lysophosphatidyl_cholines"
"LPC_.20.3.","A - F",0.436489276718707,0.457912063306128,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","B - F",0.215616610030817,0.323424915046225,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","C - F",0.0015808571873502,0.0187526171421897,"*","Lysophosphatidyl_cholines"
"LPC_.20.3.","D - F",0.000754547748374295,0.0176869701898198,"*","Lysophosphatidyl_cholines"
"LPC_.20.3.","E - F",0.320131686097489,0.382814813445249,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","A - G",0.19128512556414,0.302868115476554,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","B - G",0.470589123673247,0.481860719449852,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","C - G",0.0126018056708122,0.0567081255186548,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","D - G",0.00695392487816585,0.0439004510930219,"*","Lysophosphatidyl_cholines"
"LPC_.20.3.","E - G",0.118875932506687,0.225864271762704,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","F - G",0.23783190555498,0.33578662524531,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","A - H",0.0683650315664661,0.157503084539659,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","B - H",0.294212563273615,0.367228819852468,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","C - H",0.052256352644781,0.135391459125114,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","D - H",0.0325387017266346,0.103039222134343,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","E - H",0.0362843837865758,0.110796957634008,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","F - H",0.0920555703658479,0.189656657018795,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","G - H",0.269307517018816,0.351538819925324,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","A - I",0.002429152149463,0.0230769454198985,"*","Lysophosphatidyl_cholines"
"LPC_.20.3.","B - I",0.0307889888784764,0.102128478387942,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","C - I",0.383937293671783,0.429106387044933,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","D - I",0.302744489681855,0.372441062846023,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","E - I",0.000892852790280477,0.0176869701898198,"*","Lysophosphatidyl_cholines"
"LPC_.20.3.","F - I",0.00394892946836415,0.0318319170619424,"*","Lysophosphatidyl_cholines"
"LPC_.20.3.","G - I",0.026001349331375,0.0889246147133026,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","H - I",0.0920555703658479,0.189656657018795,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","A - J",0.0040953343588464,0.0318319170619424,"*","Lysophosphatidyl_cholines"
"LPC_.20.3.","B - J",0.0448343472542026,0.121693228261407,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","C - J",0.320131686097489,0.382814813445249,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","D - J",0.245506757193929,0.33578662524531,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","E - J",0.0015808571873502,0.0187526171421897,"*","Lysophosphatidyl_cholines"
"LPC_.20.3.","F - J",0.00649157707098842,0.0439004510930219,"*","Lysophosphatidyl_cholines"
"LPC_.20.3.","G - J",0.0382855908698165,0.114856772609449,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","H - J",0.12383478924637,0.230171184360101,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","I - J",0.431650200272505,0.455630766954311,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","A - K",0.0316538558746252,0.102128478387942,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","B - K",0.181394158448462,0.289891599015767,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","C - K",0.104845838609109,0.208472539559972,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","D - K",0.070001370906515,0.157503084539659,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","E - K",0.0152138211872468,0.057812520511538,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","F - K",0.0448343472542026,0.121693228261407,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","G - K",0.162593681779153,0.27528237212114,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","H - K",0.356084284106595,0.408660487129045,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","I - K",0.16871451199383,0.280098850009174,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","J - K",0.215616610030817,0.323424915046225,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","A - L",0.0316538558746252,0.102128478387942,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","B - L",0.181394158448462,0.289891599015767,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","C - L",0.104845838609109,0.208472539559972,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","D - L",0.070001370906515,0.157503084539659,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","E - L",0.0152138211872468,0.057812520511538,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","F - L",0.0448343472542026,0.121693228261407,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","G - L",0.162593681779153,0.27528237212114,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","H - L",0.356084284106595,0.408660487129045,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","I - L",0.16871451199383,0.280098850009174,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","J - L",0.215616610030817,0.323424915046225,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","K - L",0.5,0.5,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","A - M",0.136859668091263,0.246347402564273,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","B - M",0.441337876928541,0.460175469236467,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","C - M",0.0218529514891595,0.0778511396801308,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","D - M",0.0126018056708122,0.0567081255186548,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","E - M",0.0804588511002214,0.169857574544912,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","F - M",0.174981468210756,0.284969819657517,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","G - M",0.41240329484853,0.446335211513282,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","H - M",0.34695977043949,0.406370690035293,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","I - M",0.0425579254081596,0.121290087413255,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","J - M",0.0606223960130603,0.150238111858454,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","K - M",0.222884772339347,0.325754667265199,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","L - M",0.222884772339347,0.325754667265199,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","A - N",0.356084284106595,0.408660487129045,"not significant","Lysophosphatidyl_cholines"
"LPC_.20.3.","B - N",0.281627281753604,0.359390038655718,"not significant","Lysophosphatidyl_cholines"
