family,comparison,significance,count,percentage
Sphingosine_1_phosphate,C - E,not significant,2,50
Sphingosine_1_phosphate,C - F,*,2,50
Sphingosine_1_phosphate,C - F,not significant,2,50
Sphingosine_1_phosphate,C - G,not significant,4,100
Sphingosine_1_phosphate,C - H,not significant,4,100
Sphingosine_1_phosphate,C - I,not significant,4,100
Sphingosine_1_phosphate,C - J,not significant,4,100
Sphingosine_1_phosphate,C - K,not significant,4,100
Sphingosine_1_phosphate,C - L,*,2,50
Sphingosine_1_phosphate,C - L,not significant,2,50
Sphingosine_1_phosphate,C - M,*,2,50
Sphingosine_1_phosphate,C - M,not significant,2,50
Sphingosine_1_phosphate,C - N,not significant,4,100
Sphingosine_1_phosphate,C - O,not significant,4,100
Sphingosine_1_phosphate,C - P,not significant,4,100
Sphingosine_1_phosphate,C - Q,not significant,4,100
Sphingosine_1_phosphate,C - R,not significant,4,100
Sphingosine_1_phosphate,C - S,*,4,100
Sphingosine_1_phosphate,D - E,*,2,50
Sphingosine_1_phosphate,D - E,not significant,2,50
Sphingosine_1_phosphate,D - F,*,2,50
Sphingosine_1_phosphate,D - F,not significant,2,50
Sphingosine_1_phosphate,D - G,not significant,4,100
Sphingosine_1_phosphate,D - H,not significant,4,100
Sphingosine_1_phosphate,D - I,not significant,4,100
Sphingosine_1_phosphate,D - J,not significant,4,100
Sphingosine_1_phosphate,D - K,not significant,4,100
Sphingosine_1_phosphate,D - L,*,2,50
Sphingosine_1_phosphate,D - L,not significant,2,50
Sphingosine_1_phosphate,D - M,not significant,4,100
Sphingosine_1_phosphate,D - N,not significant,4,100
Sphingosine_1_phosphate,D - O,not significant,4,100
Sphingosine_1_phosphate,D - P,not significant,4,100
Sphingosine_1_phosphate,D - Q,not significant,4,100
Sphingosine_1_phosphate,D - R,not significant,4,100
Sphingosine_1_phosphate,D - S,not significant,4,100
Sphingosine_1_phosphate,E - F,not significant,4,100
Sphingosine_1_phosphate,E - G,not significant,4,100
Sphingosine_1_phosphate,E - H,not significant,4,100
Sphingosine_1_phosphate,E - I,not significant,4,100
Sphingosine_1_phosphate,E - J,*,2,50
Sphingosine_1_phosphate,E - J,not significant,2,50
Sphingosine_1_phosphate,E - K,*,2,50
Sphingosine_1_phosphate,E - K,not significant,2,50
Sphingosine_1_phosphate,E - L,not significant,4,100
Sphingosine_1_phosphate,E - M,not significant,4,100
Sphingosine_1_phosphate,E - N,not significant,4,100
Sphingosine_1_phosphate,E - O,*,2,50
Sphingosine_1_phosphate,E - O,not significant,2,50
Sphingosine_1_phosphate,E - P,not significant,4,100
Sphingosine_1_phosphate,E - Q,not significant,4,100
Sphingosine_1_phosphate,E - R,not significant,4,100
Sphingosine_1_phosphate,E - S,not significant,4,100
Sphingosine_1_phosphate,F - G,not significant,4,100
Sphingosine_1_phosphate,F - H,not significant,4,100
Sphingosine_1_phosphate,F - I,not significant,4,100
Sphingosine_1_phosphate,F - J,*,2,50
Sphingosine_1_phosphate,F - J,not significant,2,50
Sphingosine_1_phosphate,F - K,*,2,50
Sphingosine_1_phosphate,F - K,not significant,2,50
Sphingosine_1_phosphate,F - L,not significant,4,100
Sphingosine_1_phosphate,F - M,not significant,4,100
Sphingosine_1_phosphate,F - N,not significant,4,100
Sphingosine_1_phosphate,F - O,*,2,50
Sphingosine_1_phosphate,F - O,not significant,2,50
Sphingosine_1_phosphate,F - P,not significant,4,100
Sphingosine_1_phosphate,F - Q,not significant,4,100
Sphingosine_1_phosphate,F - R,not significant,4,100
Sphingosine_1_phosphate,F - S,not significant,4,100
Sphingosine_1_phosphate,G - H,not significant,4,100
Sphingosine_1_phosphate,G - I,not significant,4,100
Sphingosine_1_phosphate,G - J,not significant,4,100
Sphingosine_1_phosphate,G - K,not significant,4,100
Sphingosine_1_phosphate,G - L,not significant,4,100
Sphingosine_1_phosphate,G - M,not significant,4,100
Sphingosine_1_phosphate,G - N,not significant,4,100
Sphingosine_1_phosphate,G - O,not significant,4,100
Sphingosine_1_phosphate,G - P,not significant,4,100
Sphingosine_1_phosphate,G - Q,not significant,4,100
Sphingosine_1_phosphate,G - R,not significant,4,100
Sphingosine_1_phosphate,G - S,*,2,50
Sphingosine_1_phosphate,G - S,not significant,2,50
Sphingosine_1_phosphate,H - I,not significant,4,100
Sphingosine_1_phosphate,H - J,not significant,4,100
Sphingosine_1_phosphate,H - K,not significant,4,100
Sphingosine_1_phosphate,H - L,not significant,4,100
Sphingosine_1_phosphate,H - M,not significant,4,100
Sphingosine_1_phosphate,H - N,not significant,4,100
Sphingosine_1_phosphate,H - O,not significant,4,100
Sphingosine_1_phosphate,H - P,not significant,4,100
Sphingosine_1_phosphate,H - Q,not significant,4,100
Sphingosine_1_phosphate,H - R,not significant,4,100
Sphingosine_1_phosphate,H - S,not significant,4,100
Sphingosine_1_phosphate,I - J,not significant,4,100
Sphingosine_1_phosphate,I - K,not significant,4,100
Sphingosine_1_phosphate,I - L,not significant,4,100
Sphingosine_1_phosphate,I - M,not significant,4,100
Sphingosine_1_phosphate,I - N,not significant,4,100
Sphingosine_1_phosphate,I - O,not significant,4,100
Sphingosine_1_phosphate,I - P,not significant,4,100
Sphingosine_1_phosphate,I - Q,not significant,4,100
Sphingosine_1_phosphate,I - R,not significant,4,100
Sphingosine_1_phosphate,I - S,not significant,4,100
Sphingosine_1_phosphate,J - K,not significant,4,100
Sphingosine_1_phosphate,J - L,*,2,50
Sphingosine_1_phosphate,J - L,not significant,2,50
Sphingosine_1_phosphate,J - M,not significant,4,100
Sphingosine_1_phosphate,J - N,not significant,4,100
Sphingosine_1_phosphate,J - O,not significant,4,100
Sphingosine_1_phosphate,J - P,not significant,4,100
Sphingosine_1_phosphate,J - Q,not significant,4,100
Sphingosine_1_phosphate,J - R,not significant,4,100
Sphingosine_1_phosphate,J - S,not significant,4,100
Sphingosine_1_phosphate,K - L,*,2,50
Sphingosine_1_phosphate,K - L,not significant,2,50
Sphingosine_1_phosphate,K - M,not significant,4,100
Sphingosine_1_phosphate,K - N,not significant,4,100
Sphingosine_1_phosphate,K - O,not significant,4,100
Sphingosine_1_phosphate,K - P,not significant,4,100
Sphingosine_1_phosphate,K - Q,not significant,4,100
Sphingosine_1_phosphate,K - R,not significant,4,100
Sphingosine_1_phosphate,K - S,not significant,4,100
Sphingosine_1_phosphate,L - M,not significant,4,100
Sphingosine_1_phosphate,L - N,not significant,4,100
Sphingosine_1_phosphate,L - O,*,2,50
Sphingosine_1_phosphate,L - O,not significant,2,50
Sphingosine_1_phosphate,L - P,not significant,4,100
Sphingosine_1_phosphate,L - Q,not significant,4,100
Sphingosine_1_phosphate,L - R,not significant,4,100
Sphingosine_1_phosphate,L - S,not significant,4,100
Sphingosine_1_phosphate,M - N,not significant,4,100
Sphingosine_1_phosphate,M - O,not significant,4,100
Sphingosine_1_phosphate,M - P,not significant,4,100
Sphingosine_1_phosphate,M - Q,not significant,4,100
Sphingosine_1_phosphate,M - R,not significant,4,100
Sphingosine_1_phosphate,M - S,not significant,4,100
Sphingosine_1_phosphate,N - O,not significant,4,100
Sphingosine_1_phosphate,N - P,not significant,4,100
Sphingosine_1_phosphate,N - Q,not significant,4,100
Sphingosine_1_phosphate,N - R,not significant,4,100
Sphingosine_1_phosphate,N - S,not significant,4,100
Sphingosine_1_phosphate,O - P,not significant,4,100
Sphingosine_1_phosphate,O - Q,not significant,4,100
Sphingosine_1_phosphate,O - R,not significant,4,100
Sphingosine_1_phosphate,O - S,not significant,4,100
Sphingosine_1_phosphate,P - Q,not significant,4,100
Sphingosine_1_phosphate,P - R,not significant,4,100
Sphingosine_1_phosphate,P - S,not significant,4,100
Sphingosine_1_phosphate,Q - R,not significant,4,100
Sphingosine_1_phosphate,Q - S,not significant,4,100
Sphingosine_1_phosphate,R - S,not significant,4,100
Sulfatides,A - B,not significant,8,100
Sulfatides,A - C,not significant,8,100
Sulfatides,A - D,not significant,8,100
Sulfatides,A - E,not significant,8,100
Sulfatides,A - F,not significant,8,100
Sulfatides,A - G,not significant,8,100
Sulfatides,A - H,*,2,25
Sulfatides,A - H,not significant,6,75
Sulfatides,A - I,*,2,25
Sulfatides,A - I,not significant,6,75
Sulfatides,A - J,not significant,8,100
Sulfatides,A - K,not significant,8,100
Sulfatides,A - L,*,2,25
Sulfatides,A - L,not significant,6,75
Sulfatides,A - M,*,2,25
Sulfatides,A - M,not significant,6,75
Sulfatides,A - N,*,4,50
Sulfatides,A - N,not significant,4,50
Sulfatides,A - O,*,2,25
Sulfatides,A - O,not significant,6,75
Sulfatides,A - P,not significant,8,100
Sulfatides,A - Q,not significant,8,100
Sulfatides,A - R,not significant,8,100
Sulfatides,A - S,not significant,8,100
Sulfatides,B - C,not significant,8,100
Sulfatides,B - D,not significant,8,100
Sulfatides,B - E,not significant,8,100
Sulfatides,B - F,not significant,8,100
Sulfatides,B - G,not significant,8,100
Sulfatides,B - H,not significant,8,100
Sulfatides,B - I,not significant,8,100
Sulfatides,B - J,not significant,8,100
Sulfatides,B - K,not significant,8,100
Sulfatides,B - L,*,2,25
Sulfatides,B - L,not significant,6,75
Sulfatides,B - M,not significant,8,100
Sulfatides,B - N,*,2,25
Sulfatides,B - N,not significant,6,75
Sulfatides,B - O,*,2,25
Sulfatides,B - O,not significant,6,75
Sulfatides,B - P,not significant,8,100
Sulfatides,B - Q,not significant,8,100
Sulfatides,B - R,not significant,8,100
Sulfatides,B - S,not significant,8,100
Sulfatides,C - D,not significant,8,100
Sulfatides,C - E,not significant,8,100
Sulfatides,C - F,not significant,8,100
Sulfatides,C - G,not significant,8,100
Sulfatides,C - H,not significant,8,100
Sulfatides,C - I,not significant,8,100
Sulfatides,C - J,not significant,8,100
Sulfatides,C - K,not significant,8,100
Sulfatides,C - L,not significant,8,100
Sulfatides,C - M,not significant,8,100
Sulfatides,C - N,not significant,8,100
Sulfatides,C - O,not significant,8,100
Sulfatides,C - P,not significant,8,100
Sulfatides,C - Q,not significant,8,100
Sulfatides,C - R,not significant,8,100
Sulfatides,C - S,not significant,8,100
Sulfatides,D - E,not significant,8,100
Sulfatides,D - F,not significant,8,100
Sulfatides,D - G,not significant,8,100
Sulfatides,D - H,not significant,8,100
Sulfatides,D - I,not significant,8,100
Sulfatides,D - J,not significant,8,100
Sulfatides,D - K,not significant,8,100
Sulfatides,D - L,not significant,8,100
Sulfatides,D - M,not significant,8,100
Sulfatides,D - N,not significant,8,100
Sulfatides,D - O,*,2,25
Sulfatides,D - O,not significant,6,75
Sulfatides,D - P,*,2,25
Sulfatides,D - P,not significant,6,75
Sulfatides,D - Q,not significant,8,100
Sulfatides,D - R,not significant,8,100
Sulfatides,D - S,not significant,8,100
Sulfatides,E - F,not significant,8,100
Sulfatides,E - G,not significant,8,100
Sulfatides,E - H,*,2,25
Sulfatides,E - H,not significant,6,75
Sulfatides,E - I,not significant,8,100
Sulfatides,E - J,not significant,8,100
Sulfatides,E - K,not significant,8,100
Sulfatides,E - L,*,2,25
Sulfatides,E - L,not significant,6,75
Sulfatides,E - M,*,2,25
Sulfatides,E - M,not significant,6,75
Sulfatides,E - N,not significant,8,100
Sulfatides,E - O,not significant,8,100
Sulfatides,E - P,not significant,8,100
Sulfatides,E - Q,not significant,8,100
Sulfatides,E - R,not significant,8,100
Sulfatides,E - S,not significant,8,100
Sulfatides,F - G,not significant,8,100
Sulfatides,F - H,not significant,8,100
Sulfatides,F - I,not significant,8,100
Sulfatides,F - J,not significant,8,100
Sulfatides,F - K,not significant,8,100
Sulfatides,F - L,not significant,8,100
Sulfatides,F - M,not significant,8,100
Sulfatides,F - N,not significant,8,100
Sulfatides,F - O,not significant,8,100
Sulfatides,F - P,not significant,8,100
Sulfatides,F - Q,not significant,8,100
Sulfatides,F - R,not significant,8,100
Sulfatides,F - S,not significant,8,100
Sulfatides,G - H,not significant,8,100
Sulfatides,G - I,not significant,8,100
Sulfatides,G - J,not significant,8,100
Sulfatides,G - K,not significant,8,100
Sulfatides,G - L,not significant,8,100
Sulfatides,G - M,not significant,8,100
Sulfatides,G - N,not significant,8,100
Sulfatides,G - O,not significant,8,100
Sulfatides,G - P,not significant,8,100
Sulfatides,G - Q,not significant,8,100
Sulfatides,G - R,not significant,8,100
Sulfatides,G - S,not significant,8,100
Sulfatides,H - I,not significant,8,100
Sulfatides,H - J,not significant,8,100
Sulfatides,H - K,not significant,8,100
Sulfatides,H - L,not significant,8,100
Sulfatides,H - M,not significant,8,100
Sulfatides,H - N,not significant,8,100
Sulfatides,H - O,*,2,25
Sulfatides,H - O,not significant,6,75
Sulfatides,H - P,not significant,8,100
Sulfatides,H - Q,not significant,8,100
Sulfatides,H - R,not significant,8,100
Sulfatides,H - S,not significant,8,100
Sulfatides,I - J,not significant,8,100
Sulfatides,I - K,not significant,8,100
Sulfatides,I - L,not significant,8,100
Sulfatides,I - M,not significant,8,100
Sulfatides,I - N,not significant,8,100
Sulfatides,I - O,not significant,8,100
Sulfatides,I - P,not significant,8,100
Sulfatides,I - Q,not significant,8,100
Sulfatides,I - R,not significant,8,100
Sulfatides,I - S,not significant,8,100
Sulfatides,J - K,not significant,8,100
Sulfatides,J - L,not significant,8,100
Sulfatides,J - M,not significant,8,100
Sulfatides,J - N,not significant,8,100
Sulfatides,J - O,not significant,8,100
Sulfatides,J - P,not significant,8,100
Sulfatides,J - Q,not significant,8,100
Sulfatides,J - R,not significant,8,100
Sulfatides,J - S,not significant,8,100
Sulfatides,K - L,not significant,8,100
Sulfatides,K - M,not significant,8,100
Sulfatides,K - N,not significant,8,100
Sulfatides,K - O,not significant,8,100
Sulfatides,K - P,not significant,8,100
Sulfatides,K - Q,not significant,8,100
Sulfatides,K - R,not significant,8,100
Sulfatides,K - S,not significant,8,100
Sulfatides,L - M,not significant,8,100
Sulfatides,L - N,not significant,8,100
Sulfatides,L - O,*,2,25
Sulfatides,L - O,not significant,6,75
Sulfatides,L - P,*,4,50
Sulfatides,L - P,not significant,4,50
Sulfatides,L - Q,not significant,8,100
Sulfatides,L - R,not significant,8,100
Sulfatides,L - S,not significant,8,100
Sulfatides,M - N,not significant,8,100
Sulfatides,M - O,*,2,25
Sulfatides,M - O,not significant,6,75
Sulfatides,M - P,not significant,8,100
Sulfatides,M - Q,not significant,8,100
Sulfatides,M - R,not significant,8,100
Sulfatides,M - S,not significant,8,100
Sulfatides,N - O,not significant,8,100
Sulfatides,N - P,not significant,8,100
Sulfatides,N - Q,not significant,8,100
Sulfatides,N - R,not significant,8,100
Sulfatides,N - S,*,2,25
Sulfatides,N - S,not significant,6,75
Sulfatides,O - P,not significant,8,100
Sulfatides,O - Q,not significant,8,100
Sulfatides,O - R,not significant,8,100
Sulfatides,O - S,not significant,8,100
Sulfatides,P - Q,not significant,8,100
Sulfatides,P - R,not significant,8,100
Sulfatides,P - S,not significant,8,100
Sulfatides,Q - R,not significant,8,100
Sulfatides,Q - S,not significant,8,100
Sulfatides,R - S,not significant,8,100
Triacyl_glycerols,A - B,not significant,80,100
Triacyl_glycerols,A - C,not significant,80,100
Triacyl_glycerols,A - D,not significant,80,100
Triacyl_glycerols,A - E,not significant,80,100
Triacyl_glycerols,A - F,not significant,80,100
Triacyl_glycerols,A - G,*,2,2.5
Triacyl_glycerols,A - G,not significant,78,97.5
Triacyl_glycerols,A - H,not significant,80,100
Triacyl_glycerols,A - I,not significant,80,100
Triacyl_glycerols,A - J,not significant,80,100
Triacyl_glycerols,A - K,not significant,80,100
Triacyl_glycerols,A - L,not significant,80,100
Triacyl_glycerols,A - M,not significant,80,100
Triacyl_glycerols,A - N,*,8,10
Triacyl_glycerols,A - N,not significant,72,90
Triacyl_glycerols,A - O,not significant,80,100
Triacyl_glycerols,A - P,not significant,80,100
Triacyl_glycerols,A - Q,not significant,80,100
Triacyl_glycerols,A - R,not significant,80,100
Triacyl_glycerols,A - S,not significant,80,100
Triacyl_glycerols,B - C,not significant,80,100
Triacyl_glycerols,B - D,not significant,80,100
Triacyl_glycerols,B - E,not significant,80,100
Triacyl_glycerols,B - F,not significant,80,100
Triacyl_glycerols,B - G,*,2,2.5
Triacyl_glycerols,B - G,not significant,78,97.5
Triacyl_glycerols,B - H,not significant,80,100
