"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Cardiolipins","CL_.72.08.","A - Q",0.33742902398766,0.703662964657194,"not significant"
"Cardiolipins","CL_.72.08.","B - Q",0.65795796926735,0.833413427738643,"not significant"
"Cardiolipins","CL_.72.08.","C - Q",0.438466755946241,0.757351669361689,"not significant"
"Cardiolipins","CL_.72.08.","D - Q",0.284645824728255,0.640453105638573,"not significant"
"Cardiolipins","CL_.72.08.","E - Q",0.200893519571422,0.582250709266323,"not significant"
"Cardiolipins","CL_.72.08.","F - Q",0.47566381110996,0.746224877979846,"not significant"
"Cardiolipins","CL_.72.08.","G - Q",0.218765510249504,0.584514097697892,"not significant"
"Cardiolipins","CL_.72.08.","H - Q",0.0463377016530048,0.316949879306553,"not significant"
"Cardiolipins","CL_.72.08.","I - Q",0.290218267490212,0.636247740267002,"not significant"
"Cardiolipins","CL_.72.08.","J - Q",1,1,"not significant"
"Cardiolipins","CL_.72.08.","K - Q",0.0207745635923759,0.222028148393518,"not significant"
"Cardiolipins","CL_.72.08.","L - Q",0.121244792026121,0.460730209699258,"not significant"
"Cardiolipins","CL_.72.08.","M - Q",0.184111140731696,0.572418273911272,"not significant"
"Cardiolipins","CL_.72.08.","N - Q",0.538615034037631,0.800897137568999,"not significant"
"Cardiolipins","CL_.72.08.","O - Q",0.640263372194979,0.842192589579549,"not significant"
"Cardiolipins","CL_.72.08.","P - Q",0.121244792026121,0.471201350828787,"not significant"
"Cardiolipins","CL_.72.08.","A - R",0.094415602990183,0.448474114203369,"not significant"
"Cardiolipins","CL_.72.08.","B - R",0.24766957849274,0.613789824960269,"not significant"
"Cardiolipins","CL_.72.08.","C - R",0.950968287389257,0.979611910503392,"not significant"
"Cardiolipins","CL_.72.08.","D - R",0.721356064105967,0.881084906872289,"not significant"
"Cardiolipins","CL_.72.08.","E - R",0.0463377016530048,0.330156124277659,"not significant"
"Cardiolipins","CL_.72.08.","F - R",1,1,"not significant"
"Cardiolipins","CL_.72.08.","G - R",0.60548897936371,0.834988834445117,"not significant"
"Cardiolipins","CL_.72.08.","H - R",0.200893519571422,0.592289514598501,"not significant"
"Cardiolipins","CL_.72.08.","I - R",0.730583945332788,0.879787708816245,"not significant"
"Cardiolipins","CL_.72.08.","J - R",0.47566381110996,0.75313436759077,"not significant"
"Cardiolipins","CL_.72.08.","K - R",0.109873372608281,0.458252358927222,"not significant"
"Cardiolipins","CL_.72.08.","L - R",0.402999765837318,0.733116595299802,"not significant"
"Cardiolipins","CL_.72.08.","M - R",0.538615034037631,0.807922551056447,"not significant"
"Cardiolipins","CL_.72.08.","N - R",0.921626277176654,0.978870145324272,"not significant"
"Cardiolipins","CL_.72.08.","O - R",0.80571051089407,0.900499982763961,"not significant"
"Cardiolipins","CL_.72.08.","P - R",0.402999765837318,0.740999569442811,"not significant"
"Cardiolipins","CL_.72.08.","Q - R",0.47566381110996,0.760173006540217,"not significant"
"Cardiolipins","CL_.72.08.","A - S",0.375904006580947,0.722242529498225,"not significant"
"Cardiolipins","CL_.72.08.","B - S",0.71216856821319,0.8761210443486,"not significant"
"Cardiolipins","CL_.72.08.","C - S",0.396118396046803,0.744354348615421,"not significant"
"Cardiolipins","CL_.72.08.","D - S",0.252735572258058,0.608701166987717,"not significant"
"Cardiolipins","CL_.72.08.","E - S",0.228117996990509,0.573649668902605,"not significant"
"Cardiolipins","CL_.72.08.","F - S",0.431233220061633,0.752457965617748,"not significant"
"Cardiolipins","CL_.72.08.","G - S",0.192367821095955,0.577103463287866,"not significant"
"Cardiolipins","CL_.72.08.","H - S",0.0388196853696888,0.331908309910839,"not significant"
"Cardiolipins","CL_.72.08.","I - S",0.257873325827635,0.612449148840632,"not significant"
"Cardiolipins","CL_.72.08.","J - S",0.941178247346494,0.975402910886367,"not significant"
"Cardiolipins","CL_.72.08.","K - S",0.0170399008293544,0.224140233986124,"not significant"
"Cardiolipins","CL_.72.08.","L - S",0.104512705289562,0.446791815112877,"not significant"
"Cardiolipins","CL_.72.08.","M - S",0.160917702200443,0.519187303325957,"not significant"
"Cardiolipins","CL_.72.08.","N - S",0.491013514387858,0.749672419288605,"not significant"
"Cardiolipins","CL_.72.08.","O - S",0.58842512654723,0.824759808521117,"not significant"
"Cardiolipins","CL_.72.08.","P - S",0.104512705289562,0.458248015500387,"not significant"
"Cardiolipins","CL_.72.08.","Q - S",0.941178247346494,0.981350489611283,"not significant"
"Cardiolipins","CL_.72.08.","R - S",0.431233220061633,0.760215264232364,"not significant"
"Cardiolipins","CL_.73.06.","A - B",1,1,"not significant"
"Cardiolipins","CL_.73.06.","A - C",0.0946845345566705,0.476207512035019,"not significant"
"Cardiolipins","CL_.73.06.","B - C",0.0946845345566705,0.490638042702747,"not significant"
"Cardiolipins","CL_.73.06.","A - D",0.146497192552422,0.439491577657267,"not significant"
"Cardiolipins","CL_.73.06.","B - D",0.146497192552422,0.447339641544004,"not significant"
"Cardiolipins","CL_.73.06.","C - D",0.826515904894749,0.981487637062515,"not significant"
"Cardiolipins","CL_.73.06.","A - E",1,1,"not significant"
"Cardiolipins","CL_.73.06.","B - E",1,1,"not significant"
"Cardiolipins","CL_.73.06.","C - E",0.0946845345566705,0.505970481537208,"not significant"
"Cardiolipins","CL_.73.06.","D - E",0.146497192552422,0.455473089572077,"not significant"
"Cardiolipins","CL_.73.06.","A - F",0.217634097430612,0.547285745009333,"not significant"
"Cardiolipins","CL_.73.06.","B - F",0.217634097430612,0.555454188964696,"not significant"
"Cardiolipins","CL_.73.06.","C - F",0.661136634777264,0.850032816142196,"not significant"
"Cardiolipins","CL_.73.06.","D - F",0.826515904894749,0.968042600938371,"not significant"
"Cardiolipins","CL_.73.06.","E - F",0.217634097430612,0.563870161524767,"not significant"
"Cardiolipins","CL_.73.06.","A - G",0.451206902959912,0.707856700973807,"not significant"
"Cardiolipins","CL_.73.06.","B - G",0.451206902959912,0.714410929686528,"not significant"
"Cardiolipins","CL_.73.06.","C - G",0.358732161471816,0.786451277072827,"not significant"
"Cardiolipins","CL_.73.06.","D - G",0.484794911630838,0.727192367446256,"not significant"
"Cardiolipins","CL_.73.06.","E - G",0.451206902959912,0.72108766734715,"not significant"
"Cardiolipins","CL_.73.06.","F - G",0.631626210262089,0.824489175227613,"not significant"
"Cardiolipins","CL_.73.06.","A - H",0.00215200494942829,0.0613321410587063,"not significant"
"Cardiolipins","CL_.73.06.","B - H",0.00215200494942829,0.0735985692704475,"not significant"
"Cardiolipins","CL_.73.06.","C - H",0.162346576940878,0.478642494084313,"not significant"
"Cardiolipins","CL_.73.06.","D - H",0.106008933259902,0.489933178039007,"not significant"
"Cardiolipins","CL_.73.06.","E - H",0.00215200494942829,0.0919982115880594,"not significant"
"Cardiolipins","CL_.73.06.","F - H",0.0664216871557396,0.454324340145259,"not significant"
"Cardiolipins","CL_.73.06.","G - H",0.0206125799355085,0.251767940640854,"not significant"
"Cardiolipins","CL_.73.06.","A - I",1,1,"not significant"
"Cardiolipins","CL_.73.06.","B - I",1,1,"not significant"
"Cardiolipins","CL_.73.06.","C - I",0.0946845345566705,0.522292109973892,"not significant"
"Cardiolipins","CL_.73.06.","D - I",0.146497192552422,0.463907776416004,"not significant"
"Cardiolipins","CL_.73.06.","E - I",1,1,"not significant"
"Cardiolipins","CL_.73.06.","F - I",0.217634097430612,0.572545087086687,"not significant"
"Cardiolipins","CL_.73.06.","G - I",0.451206902959912,0.727890381190047,"not significant"
"Cardiolipins","CL_.73.06.","H - I",0.00215200494942829,0.122664282117413,"not significant"
"Cardiolipins","CL_.73.06.","A - J",1,1,"not significant"
"Cardiolipins","CL_.73.06.","B - J",1,1,"not significant"
"Cardiolipins","CL_.73.06.","C - J",0.0946845345566705,0.539701846973022,"not significant"
"Cardiolipins","CL_.73.06.","D - J",0.146497192552422,0.472660753329514,"not significant"
"Cardiolipins","CL_.73.06.","E - J",1,1,"not significant"
"Cardiolipins","CL_.73.06.","F - J",0.217634097430612,0.581491104072416,"not significant"
"Cardiolipins","CL_.73.06.","G - J",0.451206902959912,0.734822670534714,"not significant"
"Cardiolipins","CL_.73.06.","H - J",0.00215200494942829,0.183996423176119,"not significant"
"Cardiolipins","CL_.73.06.","I - J",1,1,"not significant"
"Cardiolipins","CL_.73.06.","A - K",0.039904178451944,0.296678891968801,"not significant"
"Cardiolipins","CL_.73.06.","B - K",0.039904178451944,0.310164296149201,"not significant"
"Cardiolipins","CL_.73.06.","C - K",0.701310995180182,0.875358979385483,"not significant"
"Cardiolipins","CL_.73.06.","D - K",0.546692599795192,0.779036954708148,"not significant"
"Cardiolipins","CL_.73.06.","E - K",0.039904178451944,0.324934024537258,"not significant"
"Cardiolipins","CL_.73.06.","F - K",0.411136217482841,0.740045191469114,"not significant"
"Cardiolipins","CL_.73.06.","G - K",0.193143819523488,0.559789714212144,"not significant"
"Cardiolipins","CL_.73.06.","H - K",0.310739548423957,0.718060307844549,"not significant"
"Cardiolipins","CL_.73.06.","I - K",0.039904178451944,0.341180725764121,"not significant"
"Cardiolipins","CL_.73.06.","J - K",0.039904178451944,0.359137606067496,"not significant"
"Cardiolipins","CL_.73.06.","A - L",0.411136217482841,0.747918012654955,"not significant"
"Cardiolipins","CL_.73.06.","B - L",0.411136217482841,0.755960141823288,"not significant"
"Cardiolipins","CL_.73.06.","C - L",0.395718663607783,0.845848643461635,"not significant"
"Cardiolipins","CL_.73.06.","D - L",0.528616013404848,0.766045239764653,"not significant"
"Cardiolipins","CL_.73.06.","E - L",0.411136217482841,0.764177099886585,"not significant"
"Cardiolipins","CL_.73.06.","F - L",0.681110747039939,0.862740279583922,"not significant"
"Cardiolipins","CL_.73.06.","G - L",0.945394533763669,1,"not significant"
"Cardiolipins","CL_.73.06.","H - L",0.0246710321796213,0.263671656419702,"not significant"
"Cardiolipins","CL_.73.06.","I - L",0.411136217482841,0.772574650434789,"not significant"
"Cardiolipins","CL_.73.06.","J - L",0.411136217482841,0.781158813217398,"not significant"
"Cardiolipins","CL_.73.06.","K - L",0.217634097430612,0.590721121597375,"not significant"
"Cardiolipins","CL_.73.06.","A - M",0.602691442923802,0.798916563875738,"not significant"
"Cardiolipins","CL_.73.06.","B - M",0.602691442923802,0.805158099531017,"not significant"
"Cardiolipins","CL_.73.06.","C - M",0.24987457262501,0.610407884555381,"not significant"
"Cardiolipins","CL_.73.06.","D - M",0.351604353959046,0.791109796407854,"not significant"
"Cardiolipins","CL_.73.06.","E - M",0.602691442923802,0.811497927086379,"not significant"
"Cardiolipins","CL_.73.06.","F - M",0.476273035976932,0.727166867429065,"not significant"
"Cardiolipins","CL_.73.06.","G - M",0.815861989825568,0.982481691973043,"not significant"
"Cardiolipins","CL_.73.06.","H - M",0.0108380706458166,0.264758582919235,"not significant"
"Cardiolipins","CL_.73.06.","I - M",0.602691442923802,0.81793838682516,"not significant"
"Cardiolipins","CL_.73.06.","J - M",0.602691442923802,0.824481893919761,"not significant"
"Cardiolipins","CL_.73.06.","K - M",0.124979117865574,0.485714298977571,"not significant"
"Cardiolipins","CL_.73.06.","L - M",0.763138632164329,0.932119329286431,"not significant"
"Cardiolipins","CL_.73.06.","A - N",0.395718663607783,0.786835947406173,"not significant"
"Cardiolipins","CL_.73.06.","B - N",0.395718663607783,0.796092840905069,"not significant"
"Cardiolipins","CL_.73.06.","C - N",0.411136217482841,0.808095324017997,"not significant"
"Cardiolipins","CL_.73.06.","D - N",0.546692599795192,0.766265857089982,"not significant"
"Cardiolipins","CL_.73.06.","E - N",0.395718663607783,0.805570136630129,"not significant"
"Cardiolipins","CL_.73.06.","F - N",0.701310995180182,0.881795442469199,"not significant"
"Cardiolipins","CL_.73.06.","G - N",0.92360965196913,1,"not significant"
"Cardiolipins","CL_.73.06.","H - N",0.0264786573675747,0.266344141756193,"not significant"
"Cardiolipins","CL_.73.06.","I - N",0.395718663607783,0.815275800926878,"not significant"
"Cardiolipins","CL_.73.06.","J - N",0.395718663607783,0.825218188743059,"not significant"
"Cardiolipins","CL_.73.06.","K - N",0.228030733646178,0.565119644253572,"not significant"
"Cardiolipins","CL_.73.06.","L - N",0.978143469178957,1,"not significant"
"Cardiolipins","CL_.73.06.","M - N",0.742338376604363,0.913236420139181,"not significant"
"Cardiolipins","CL_.73.06.","A - O",0.146497192552422,0.481750383201235,"not significant"
"Cardiolipins","CL_.73.06.","B - O",0.146497192552422,0.491196469146358,"not significant"
"Cardiolipins","CL_.73.06.","C - O",0.826515904894749,0.988351186972043,"not significant"
"Cardiolipins","CL_.73.06.","D - O",1,1,"not significant"
"Cardiolipins","CL_.73.06.","E - O",0.146497192552422,0.501020398529285,"not significant"
"Cardiolipins","CL_.73.06.","F - O",0.826515904894749,0.974718756806911,"not significant"
"Cardiolipins","CL_.73.06.","G - O",0.484794911630838,0.733627698131621,"not significant"
"Cardiolipins","CL_.73.06.","H - O",0.106008933259902,0.503542432984535,"not significant"
"Cardiolipins","CL_.73.06.","I - O",0.146497192552422,0.511245304621719,"not significant"
"Cardiolipins","CL_.73.06.","J - O",0.146497192552422,0.521896248468005,"not significant"
"Cardiolipins","CL_.73.06.","K - O",0.546692599795192,0.785583483739309,"not significant"
"Cardiolipins","CL_.73.06.","L - O",0.528616013404848,0.772592634976316,"not significant"
"Cardiolipins","CL_.73.06.","M - O",0.351604353959046,0.801657927026625,"not significant"
"Cardiolipins","CL_.73.06.","N - O",0.546692599795192,0.772598632768411,"not significant"
"Cardiolipins","CL_.73.06.","A - P",0.0126638935322175,0.166578907231477,"not significant"
"Cardiolipins","CL_.73.06.","B - P",0.0126638935322175,0.1804604828341,"not significant"
"Cardiolipins","CL_.73.06.","C - P",0.411136217482841,0.789935878534447,"not significant"
"Cardiolipins","CL_.73.06.","D - P",0.297843998000545,0.697689365179358,"not significant"
"Cardiolipins","CL_.73.06.","E - P",0.0126638935322175,0.196865981273563,"not significant"
"Cardiolipins","CL_.73.06.","F - P",0.207582728952491,0.5916107775146,"not significant"
"Cardiolipins","CL_.73.06.","G - P",0.0819153299820866,0.538750824112954,"not significant"
"Cardiolipins","CL_.73.06.","H - P",0.565070135448931,0.785585310258269,"not significant"
"Cardiolipins","CL_.73.06.","I - P",0.0126638935322175,0.21655257940092,"not significant"
"Cardiolipins","CL_.73.06.","J - P",0.0126638935322175,0.240613977112133,"not significant"
"Cardiolipins","CL_.73.06.","K - P",0.661136634777264,0.856472458688728,"not significant"
"Cardiolipins","CL_.73.06.","L - P",0.0946845345566705,0.558312255489333,"not significant"
"Cardiolipins","CL_.73.06.","M - P",0.0485468701969216,0.345896450153067,"not significant"
"Cardiolipins","CL_.73.06.","N - P",0.100219267175704,0.489642705344156,"not significant"
"Cardiolipins","CL_.73.06.","O - P",0.297843998000545,0.707379495251293,"not significant"
"Cardiolipins","CL_.73.06.","A - Q",0.426904845581444,0.715693417592421,"not significant"
"Cardiolipins","CL_.73.06.","B - Q",0.426904845581444,0.72277949103393,"not significant"
"Cardiolipins","CL_.73.06.","C - Q",0.380655676963251,0.823950895705264,"not significant"
"Cardiolipins","CL_.73.06.","D - Q",0.510848787664611,0.753061574919384,"not significant"
"Cardiolipins","CL_.73.06.","E - Q",0.426904845581444,0.730007285944269,"not significant"
"Cardiolipins","CL_.73.06.","F - Q",0.661136634777264,0.843689287663523,"not significant"
"Cardiolipins","CL_.73.06.","G - Q",0.967220329049203,1,"not significant"
"Cardiolipins","CL_.73.06.","H - Q",0.0229712993619643,0.261872812726393,"not significant"
"Cardiolipins","CL_.73.06.","I - Q",0.426904845581444,0.737381096913403,"not significant"
"Cardiolipins","CL_.73.06.","J - Q",0.426904845581444,0.744905393820683,"not significant"
"Cardiolipins","CL_.73.06.","K - Q",0.207582728952491,0.581912240178295,"not significant"
"Cardiolipins","CL_.73.06.","L - Q",0.978143469178957,1,"not significant"
"Cardiolipins","CL_.73.06.","M - Q",0.78411132022456,0.95094351601702,"not significant"
"Cardiolipins","CL_.73.06.","N - Q",0.956303336025902,1,"not significant"
"Cardiolipins","CL_.73.06.","O - Q",0.510848787664611,0.759609936440422,"not significant"
"Cardiolipins","CL_.73.06.","P - Q",0.0893974795894285,0.566184037399714,"not significant"
"Cardiolipins","CL_.73.06.","A - R",0.115187159437579,0.458069866600606,"not significant"
"Cardiolipins","CL_.73.06.","B - R",0.115187159437579,0.468976291995859,"not significant"
"Cardiolipins","CL_.73.06.","C - R",0.92360965196913,1,"not significant"
"Cardiolipins","CL_.73.06.","D - R",0.901881920247802,1,"not significant"
"Cardiolipins","CL_.73.06.","E - R",0.115187159437579,0.480414738142099,"not significant"
