"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"LPEs","LPE_.22.4.","G - P",0.3960954315655,0.610201070249554,"not significant"
"LPEs","LPE_.22.4.","H - P",0.588406994591167,0.734435007847369,"not significant"
"LPEs","LPE_.22.4.","I - P",0.00761151960088103,0.0723094362083698,"not significant"
"LPEs","LPE_.22.4.","J - P",0.0668744405655336,0.233378149728699,"not significant"
"LPEs","LPE_.22.4.","K - P",0.0706190466400407,0.23678150932249,"not significant"
"LPEs","LPE_.22.4.","L - P",0.0745339261678096,0.240477384428216,"not significant"
"LPEs","LPE_.22.4.","M - P",0.730571356474215,0.84984831263327,"not significant"
"LPEs","LPE_.22.4.","N - P",0.453119171110485,0.619867026079143,"not significant"
"LPEs","LPE_.22.4.","O - P",0.0566100538072204,0.210441721761624,"not significant"
"LPEs","LPE_.22.4.","A - Q",0.0148853404020599,0.101815728350089,"not significant"
"LPEs","LPE_.22.4.","B - Q",0.23287688262316,0.46849349327718,"not significant"
"LPEs","LPE_.22.4.","C - Q",0.631474804265494,0.771301368067139,"not significant"
"LPEs","LPE_.22.4.","D - Q",0.815236011456504,0.911146130451387,"not significant"
"LPEs","LPE_.22.4.","E - Q",0.00132744515478498,0.0378321869113719,"*"
"LPEs","LPE_.22.4.","F - Q",0.0873529631551735,0.257540632750598,"not significant"
"LPEs","LPE_.22.4.","G - Q",0.0476920465901292,0.189659068997955,"not significant"
"LPEs","LPE_.22.4.","H - Q",0.0221624883665201,0.140362426321294,"not significant"
"LPEs","LPE_.22.4.","I - Q",0.872972430345704,0.944799275880478,"not significant"
"LPEs","LPE_.22.4.","J - Q",0.319152744728275,0.556888972944235,"not significant"
"LPEs","LPE_.22.4.","K - Q",0.307350139895824,0.547467436689437,"not significant"
"LPEs","LPE_.22.4.","L - Q",0.295840183913145,0.543964209130621,"not significant"
"LPEs","LPE_.22.4.","M - Q",0.0129787510176574,0.100880292000883,"not significant"
"LPEs","LPE_.22.4.","N - Q",0.0376640332986358,0.165142299847865,"not significant"
"LPEs","LPE_.22.4.","O - Q",0.356315874182403,0.580285852239913,"not significant"
"LPEs","LPE_.22.4.","P - Q",0.00467349439793793,0.0532778361364924,"not significant"
"LPEs","LPE_.22.4.","A - R",0.00144563149505594,0.0353147122363665,"*"
"LPEs","LPE_.22.4.","B - R",0.0519912878556683,0.202057050529984,"not significant"
"LPEs","LPE_.22.4.","C - R",0.786719486835797,0.902879411066585,"not significant"
"LPEs","LPE_.22.4.","D - R",0.32516384199708,0.561646636176775,"not significant"
"LPEs","LPE_.22.4.","E - R",7.48856413741932e-05,0.012805444674987,"*"
"LPEs","LPE_.22.4.","F - R",0.0139032169282188,0.103367395422844,"not significant"
"LPEs","LPE_.22.4.","G - R",0.00632714836779856,0.0636436688760914,"not significant"
"LPEs","LPE_.22.4.","H - R",0.00238314802677546,0.0452798125087337,"*"
"LPEs","LPE_.22.4.","I - R",0.362764984692322,0.579745910115767,"not significant"
"LPEs","LPE_.22.4.","J - R",0.0807370354843152,0.251018783051235,"not significant"
"LPEs","LPE_.22.4.","K - R",0.0765568636064712,0.242430068087159,"not significant"
"LPEs","LPE_.22.4.","L - R",0.0725548735757349,0.238593911181744,"not significant"
"LPEs","LPE_.22.4.","M - R",0.00121823119300697,0.0416635068008384,"*"
"LPEs","LPE_.22.4.","N - R",0.00467349439793793,0.0570833958605276,"not significant"
"LPEs","LPE_.22.4.","O - R",0.0943995840611344,0.273598794482271,"not significant"
"LPEs","LPE_.22.4.","P - R",0.00034498738520258,0.0196642809565471,"*"
"LPEs","LPE_.22.4.","Q - R",0.453119171110484,0.629946164714576,"not significant"
"LPEs","LPE_.22.4.","A - S",0.0285836646355278,0.139651618647864,"not significant"
"LPEs","LPE_.22.4.","B - S",0.343636028541891,0.570502532821974,"not significant"
"LPEs","LPE_.22.4.","C - S",0.468067150254363,0.635233989630921,"not significant"
"LPEs","LPE_.22.4.","D - S",0.990187247565611,0.990187247565611,"not significant"
"LPEs","LPE_.22.4.","E - S",0.00303664431807991,0.0432721815326387,"*"
"LPEs","LPE_.22.4.","F - S",0.143315904682867,0.345169291560144,"not significant"
"LPEs","LPE_.22.4.","G - S",0.0828955931676184,0.248686779502855,"not significant"
"LPEs","LPE_.22.4.","H - S",0.0411916172710523,0.171799184228047,"not significant"
"LPEs","LPE_.22.4.","I - S",0.93139376022706,0.971148371944069,"not significant"
"LPEs","LPE_.22.4.","J - S",0.453119171110484,0.624865953708813,"not significant"
"LPEs","LPE_.22.4.","K - S",0.438444494130483,0.635372953358581,"not significant"
"LPEs","LPE_.22.4.","L - S",0.424046835722662,0.636070253583992,"not significant"
"LPEs","LPE_.22.4.","M - S",0.0251965200843209,0.138987255948996,"not significant"
"LPEs","LPE_.22.4.","N - S",0.0668744405655336,0.238240194514713,"not significant"
"LPEs","LPE_.22.4.","O - S",0.498766135097001,0.641270745124716,"not significant"
"LPEs","LPE_.22.4.","P - S",0.00980185942253435,0.0838058980626687,"not significant"
"LPEs","LPE_.22.4.","Q - S",0.805701253890466,0.906413910626774,"not significant"
"LPEs","LPE_.22.4.","R - S",0.319152744728275,0.56263009637665,"not significant"
"LPEs","LPE_.22.5.","A - B",0.172215532321419,0.490814267116043,"not significant"
"LPEs","LPE_.22.5.","A - C",0.313230529693238,0.60182495030948,"not significant"
"LPEs","LPE_.22.5.","B - C",0.721351736848492,0.856605187507585,"not significant"
"LPEs","LPE_.22.5.","A - D",0.343651669111683,0.631875649656966,"not significant"
"LPEs","LPE_.22.5.","B - D",0.675841343461737,0.825491926656836,"not significant"
"LPEs","LPE_.22.5.","C - D",0.950967493820399,0.979611093031857,"not significant"
"LPEs","LPE_.22.5.","A - E",0.223399243410891,0.516233386800843,"not significant"
"LPEs","LPE_.22.5.","B - E",0.00980423774490418,0.139710387864885,"not significant"
"LPEs","LPE_.22.5.","C - E",0.0260138148368745,0.247131240950308,"not significant"
"LPEs","LPE_.22.5.","D - E",0.0304249532919028,0.247746048234066,"not significant"
"LPEs","LPE_.22.5.","A - F",0.453133813518705,0.70441711010635,"not significant"
"LPEs","LPE_.22.5.","B - F",0.034402672961495,0.245119044850652,"not significant"
"LPEs","LPE_.22.5.","C - F",0.0786340333953917,0.32796145635639,"not significant"
"LPEs","LPE_.22.5.","D - F",0.0896634963079602,0.356568787643283,"not significant"
"LPEs","LPE_.22.5.","E - F",0.640257954756136,0.793363117849995,"not significant"
"LPEs","LPE_.22.5.","A - G",0.777282185083696,0.892048682210147,"not significant"
"LPEs","LPE_.22.5.","B - G",0.0993563747310481,0.377554223977983,"not significant"
"LPEs","LPE_.22.5.","C - G",0.196589569663204,0.494364947241291,"not significant"
"LPEs","LPE_.22.5.","D - G",0.218758045661099,0.519550358445111,"not significant"
"LPEs","LPE_.22.5.","E - G",0.349955128270314,0.629919230886565,"not significant"
"LPEs","LPE_.22.5.","F - G",0.640257954756136,0.810993409357772,"not significant"
"LPEs","LPE_.22.5.","A - H",0.51452132568522,0.733192889101439,"not significant"
"LPEs","LPE_.22.5.","B - H",0.475656659894081,0.713484989841122,"not significant"
"LPEs","LPE_.22.5.","C - H",0.721351736848493,0.850697565524774,"not significant"
"LPEs","LPE_.22.5.","D - H",0.767870933673131,0.893237616721805,"not significant"
"LPEs","LPE_.22.5.","E - H",0.0615737658863889,0.300831827616357,"not significant"
"LPEs","LPE_.22.5.","F - H",0.160910917773928,0.491352981059674,"not significant"
"LPEs","LPE_.22.5.","G - H",0.349955128270314,0.636620499300252,"not significant"
"LPEs","LPE_.22.5.","A - I",0.0424347157236895,0.268753199583367,"not significant"
"LPEs","LPE_.22.5.","B - I",0.506618547117135,0.727998080311177,"not significant"
"LPEs","LPE_.22.5.","C - I",0.307365818563035,0.618347705579753,"not significant"
"LPEs","LPE_.22.5.","D - I",0.279138433940006,0.582105758582207,"not significant"
"LPEs","LPE_.22.5.","E - I",0.00116722505693909,0.0997977423682926,"not significant"
"LPEs","LPE_.22.5.","F - I",0.00544540116673107,0.155193933251836,"not significant"
"LPEs","LPE_.22.5.","G - I",0.020772499205085,0.222006085254346,"not significant"
"LPEs","LPE_.22.5.","H - I",0.168383127808724,0.488025675513421,"not significant"
"LPEs","LPE_.22.5.","A - J",0.2187580456611,0.512433230247233,"not significant"
"LPEs","LPE_.22.5.","B - J",0.892388836658014,0.953740569178253,"not significant"
"LPEs","LPE_.22.5.","C - J",0.824803796721948,0.909944833802923,"not significant"
"LPEs","LPE_.22.5.","D - J",0.777282185083696,0.880233467876238,"not significant"
"LPEs","LPE_.22.5.","E - J",0.0143900558427437,0.175764253507798,"not significant"
"LPEs","LPE_.22.5.","F - J",0.047699256982538,0.271885764800467,"not significant"
"LPEs","LPE_.22.5.","G - J",0.130355917275865,0.464392955295267,"not significant"
"LPEs","LPE_.22.5.","H - J",0.563248239630454,0.75246444513131,"not significant"
"LPEs","LPE_.22.5.","I - J",0.424061854769248,0.690615020624204,"not significant"
"LPEs","LPE_.22.5.","A - K",0.970568632103711,0.982054651418548,"not significant"
"LPEs","LPE_.22.5.","B - K",0.160910917773928,0.474409774816237,"not significant"
"LPEs","LPE_.22.5.","C - K",0.295855837511879,0.602277954934896,"not significant"
"LPEs","LPE_.22.5.","D - K",0.32517952329608,0.617841094262552,"not significant"
"LPEs","LPE_.22.5.","E - K",0.23774426129546,0.534924587914784,"not significant"
"LPEs","LPE_.22.5.","F - K",0.475656659894081,0.719799016299893,"not significant"
"LPEs","LPE_.22.5.","G - K",0.80570742537319,0.900496534240624,"not significant"
"LPEs","LPE_.22.5.","H - K",0.491006489682356,0.717624869535752,"not significant"
"LPEs","LPE_.22.5.","I - K",0.0388165246597524,0.255293296800679,"not significant"
"LPEs","LPE_.22.5.","J - K",0.205250992099541,0.494336896465091,"not significant"
"LPEs","LPE_.22.5.","A - L",0.931395978352022,0.971150684745096,"not significant"
"LPEs","LPE_.22.5.","B - L",0.200886220975305,0.497848460677929,"not significant"
"LPEs","LPE_.22.5.","C - L",0.356331462809232,0.634715418128944,"not significant"
"LPEs","LPE_.22.5.","D - L",0.38930078101815,0.672428621758622,"not significant"
"LPEs","LPE_.22.5.","E - L",0.192360614705236,0.490950225590975,"not significant"
"LPEs","LPE_.22.5.","F - L",0.402992143666975,0.68229362937676,"not significant"
"LPEs","LPE_.22.5.","G - L",0.712164111668585,0.851608832834462,"not significant"
"LPEs","LPE_.22.5.","H - L",0.571580637201597,0.75767665861607,"not significant"
"LPEs","LPE_.22.5.","I - L",0.0519988950125667,0.269448819610573,"not significant"
"LPEs","LPE_.22.5.","J - L",0.252727883438248,0.547043899594183,"not significant"
"LPEs","LPE_.22.5.","K - L",0.90211998348966,0.952237760350196,"not significant"
"LPEs","LPE_.22.5.","A - M",0.796201756877106,0.895726976486744,"not significant"
"LPEs","LPE_.22.5.","B - M",0.268357251356886,0.566531975086758,"not significant"
"LPEs","LPE_.22.5.","C - M",0.453133813518705,0.710879652400904,"not significant"
"LPEs","LPE_.22.5.","D - M",0.491006489682356,0.730105302049417,"not significant"
"LPEs","LPE_.22.5.","E - M",0.139996319699325,0.469399424874206,"not significant"
"LPEs","LPE_.22.5.","F - M",0.313230529693238,0.60866387019936,"not significant"
"LPEs","LPE_.22.5.","G - M",0.588419082827031,0.773997408949402,"not significant"
"LPEs","LPE_.22.5.","H - M",0.693914831599648,0.835629832419294,"not significant"
"LPEs","LPE_.22.5.","I - M",0.0765664090180329,0.344548840581148,"not significant"
"LPEs","LPE_.22.5.","J - M",0.33126379181036,0.6224847076876,"not significant"
"LPEs","LPE_.22.5.","K - M",0.767870933673131,0.887202227419631,"not significant"
"LPEs","LPE_.22.5.","L - M",0.863298207101278,0.928452788769298,"not significant"
"LPEs","LPE_.22.5.","A - N",0.453133813518705,0.717461871404616,"not significant"
"LPEs","LPE_.22.5.","B - N",0.034402672961495,0.255776394626767,"not significant"
"LPEs","LPE_.22.5.","C - N",0.0786340333953917,0.3361604927653,"not significant"
"LPEs","LPE_.22.5.","D - N",0.0896634963079602,0.365058520682409,"not significant"
"LPEs","LPE_.22.5.","E - N",0.640257954756136,0.799154089513133,"not significant"
"LPEs","LPE_.22.5.","F - N",1,1,"not significant"
"LPEs","LPE_.22.5.","G - N",0.640257954756136,0.817045598979845,"not significant"
"LPEs","LPE_.22.5.","H - N",0.160910917773928,0.500286671624395,"not significant"
"LPEs","LPE_.22.5.","I - N",0.00544540116673107,0.186232719902203,"not significant"
"LPEs","LPE_.22.5.","J - N",0.047699256982538,0.281261136000483,"not significant"
"LPEs","LPE_.22.5.","K - N",0.475656659894081,0.726225793231141,"not significant"
"LPEs","LPE_.22.5.","L - N",0.402992143666975,0.689116565670528,"not significant"
"LPEs","LPE_.22.5.","M - N",0.313230529693238,0.615660006638433,"not significant"
"LPEs","LPE_.22.5.","A - O",0.950967493820399,0.973745158343044,"not significant"
"LPEs","LPE_.22.5.","B - O",0.192360614705236,0.506056386378389,"not significant"
"LPEs","LPE_.22.5.","C - O",0.343651669111683,0.638743863240194,"not significant"
"LPEs","LPE_.22.5.","D - O",0.375896270693114,0.655900635597169,"not significant"
"LPEs","LPE_.22.5.","E - O",0.200886220975305,0.490736339811102,"not significant"
"LPEs","LPE_.22.5.","F - O",0.416968039642203,0.685591680565545,"not significant"
"LPEs","LPE_.22.5.","G - O",0.730579749242541,0.855679021373113,"not significant"
"LPEs","LPE_.22.5.","H - O",0.554974864200702,0.75920561422656,"not significant"
"LPEs","LPE_.22.5.","I - O",0.0490980018345954,0.270830913345671,"not significant"
"LPEs","LPE_.22.5.","J - O",0.242667463703186,0.538910860951232,"not significant"
"LPEs","LPE_.22.5.","K - O",0.921625011205754,0.966858140590086,"not significant"
"LPEs","LPE_.22.5.","L - O",0.980376615185481,0.986143536451278,"not significant"
"LPEs","LPE_.22.5.","M - O",0.844004426122555,0.925158697865108,"not significant"
"LPEs","LPE_.22.5.","N - O",0.416968039642203,0.692247910473948,"not significant"
"LPEs","LPE_.22.5.","A - P",0.18007549120588,0.496659822519443,"not significant"
"LPEs","LPE_.22.5.","B - P",0.00681724928031714,0.145718703366779,"not significant"
"LPEs","LPE_.22.5.","C - P",0.0188244527801685,0.214598761693921,"not significant"
"LPEs","LPE_.22.5.","D - P",0.0221668107097203,0.222972037138951,"not significant"
"LPEs","LPE_.22.5.","E - P",0.902119983489659,0.958152280600818,"not significant"
"LPEs","LPE_.22.5.","F - P",0.554974864200702,0.747249620301732,"not significant"
"LPEs","LPE_.22.5.","G - P",0.290210450718251,0.597903458708685,"not significant"
"LPEs","LPE_.22.5.","H - P",0.0463341615208144,0.282969343573545,"not significant"
"LPEs","LPE_.22.5.","I - P",0.000752352780693986,0.128652325498672,"not significant"
"LPEs","LPE_.22.5.","J - P",0.0101592906671386,0.133633746467746,"not significant"
"LPEs","LPE_.22.5.","K - P",0.192360614705236,0.513963517415552,"not significant"
"LPEs","LPE_.22.5.","L - P",0.153691981909672,0.495874130312339,"not significant"
"LPEs","LPE_.22.5.","M - P",0.10986761379972,0.408420912168525,"not significant"
"LPEs","LPE_.22.5.","N - P",0.554974864200702,0.75318017284381,"not significant"
"LPEs","LPE_.22.5.","O - P",0.160910917773928,0.482732753321785,"not significant"
"LPEs","LPE_.22.5.","A - Q",0.468081571985211,0.721098637923163,"not significant"
"LPEs","LPE_.22.5.","B - Q",0.522487708682864,0.732339329383358,"not significant"
"LPEs","LPE_.22.5.","C - Q",0.777282185083696,0.886101690995413,"not significant"
"LPEs","LPE_.22.5.","D - Q",0.824803796721948,0.915853566489955,"not significant"
"LPEs","LPE_.22.5.","E - Q",0.0519988950125667,0.277869095223403,"not significant"
"LPEs","LPE_.22.5.","F - Q",0.139996319699325,0.47878741337169,"not significant"
"LPEs","LPE_.22.5.","G - Q",0.313230529693238,0.622818843924927,"not significant"
"LPEs","LPE_.22.5.","H - Q",0.941177295855702,0.975401924795909,"not significant"
"LPEs","LPE_.22.5.","I - Q",0.192360614705236,0.498388865372657,"not significant"
"LPEs","LPE_.22.5.","J - Q",0.61409745378061,0.80160812669072,"not significant"
"LPEs","LPE_.22.5.","K - Q",0.44576217278688,0.712386276136042,"not significant"
"LPEs","LPE_.22.5.","L - Q",0.522487708682864,0.738391720535287,"not significant"
"LPEs","LPE_.22.5.","M - Q",0.640257954756136,0.823188798972174,"not significant"
"LPEs","LPE_.22.5.","N - Q",0.139996319699325,0.488558585073153,"not significant"
"LPEs","LPE_.22.5.","O - Q",0.506618547117135,0.734167555568051,"not significant"
"LPEs","LPE_.22.5.","P - Q",0.0388165246597523,0.265505028672706,"not significant"
"LPEs","LPE_.22.5.","A - R",0.157270059943012,0.498021856486206,"not significant"
"LPEs","LPE_.22.5.","B - R",0.960765098327877,0.977921617940874,"not significant"
"LPEs","LPE_.22.5.","C - R",0.684855535541372,0.830569479273579,"not significant"
"LPEs","LPE_.22.5.","D - R",0.640257954756136,0.805030222524259,"not significant"
"LPEs","LPE_.22.5.","E - R",0.00849209033581151,0.161349716380419,"not significant"
"LPEs","LPE_.22.5.","F - R",0.0304249532919028,0.260133350645769,"not significant"
"LPEs","LPE_.22.5.","G - R",0.0896634963079602,0.348464951560482,"not significant"
"LPEs","LPE_.22.5.","H - R",0.44576217278688,0.719106901382608,"not significant"
"LPEs","LPE_.22.5.","I - R",0.538608452941481,0.742758431072526,"not significant"
"LPEs","LPE_.22.5.","J - R",0.853640373565094,0.923876606833108,"not significant"
"LPEs","LPE_.22.5.","K - R",0.146721953295242,0.482489500259352,"not significant"
"LPEs","LPE_.22.5.","L - R",0.184104032216452,0.499710944587513,"not significant"
"LPEs","LPE_.22.5.","M - R",0.247661916125718,0.542951123814074,"not significant"
"LPEs","LPE_.22.5.","N - R",0.0304249532919028,0.273824579627125,"not significant"
"LPEs","LPE_.22.5.","O - R",0.176112820419135,0.493693316256919,"not significant"
"LPEs","LPE_.22.5.","P - R",0.00587216506388567,0.143448603703493,"not significant"
"LPEs","LPE_.22.5.","Q - R",0.491006489682356,0.723811290824853,"not significant"
"LPEs","LPE_.22.5.","A - S",0.0650730527461485,0.309097000544205,"not significant"
"LPEs","LPE_.22.5.","B - S",0.631485860451997,0.818061228312814,"not significant"
"LPEs","LPE_.22.5.","C - S",0.402992143666975,0.675604476147577,"not significant"
"LPEs","LPE_.22.5.","D - S",0.369302202545649,0.651037903456762,"not significant"
"LPEs","LPE_.22.5.","E - S",0.00219646998943988,0.0938990920485549,"not significant"
"LPEs","LPE_.22.5.","F - S",0.0094602848340045,0.14706442787407,"not significant"
"LPEs","LPE_.22.5.","G - S",0.0333687278788645,0.259366021240265,"not significant"
"LPEs","LPE_.22.5.","H - S",0.232892026408507,0.530993820211396,"not significant"
"LPEs","LPE_.22.5.","I - S",0.853640373565094,0.929761171207841,"not significant"
"LPEs","LPE_.22.5.","J - S",0.538608452941481,0.74879711750401,"not significant"
"LPEs","LPE_.22.5.","K - S",0.0598834120465907,0.301178337057853,"not significant"
